Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:58:30,324.6,13.3
2020-02-20 07:59:00,393.55,15.1
2020-02-20 07:59:30,462.5,16.9
2020-02-20 08:00:00,531.45,18.7
2020-02-20 08:00:30,600.4,20.5
2020-02-20 08:01:00,599.55,22.299999999999997
2020-02-20 08:01:30,598.7,24.1
2020-02-20 08:02:00,599.225,24.98
2020-02-20 08:02:30,599.75,25.86
2020-02-20 08:03:00,599.7,26.740000000000002
2020-02-20 08:03:30,599.1500000000001,27.62
2020-02-20 08:04:00,598.6,28.5
2020-02-20 08:04:30,598.6666666666667,28.475
2020-02-20 08:05:00,598.7333333333333,28.45
2020-02-20 08:05:30,598.8,28.425
2020-02-20 08:06:00,598.8666666666667,28.4
2020-02-20 08:06:30,598.9333333333334,28.375
2020-02-20 08:07:00,599.0,28.35
2020-02-20 08:07:30,598.4,28.325
2020-02-20 08:08:00,598.7,28.3
2020-02-20 08:08:30,599.7,29.15
2020-02-20 08:09:00,600.7,30.0
2020-02-20 08:09:30,598.7,29.1
2020-02-20 08:10:00,601.3,28.2
2020-02-20 08:10:30,599.4,27.3
2020-02-20 08:11:00,599.7166666666667,27.212500000000002
2020-02-20 08:11:30,600.0333333333333,27.125
2020-02-20 08:12:00,600.3499999999999,27.0375
2020-02-20 08:12:30,600.6666666666666,26.950000000000003
2020-02-20 08:13:00,600.9833333333333,26.8625
2020-02-20 08:13:30,601.3,26.775000000000002
2020-02-20 08:14:00,600.2,26.6875
2020-02-20 08:14:30,600.4,26.6
2020-02-20 08:15:00,597.5,27.4
2020-02-20 08:15:30,599.75,25.9
2020-02-20 08:16:00,602.0,24.4
2020-02-20 08:16:30,601.6,24.25
2020-02-20 08:17:00,598.5,24.099999999999998
2020-02-20 08:17:30,598.9,23.95
2020-02-20 08:18:00,599.3,23.799999999999997
2020-02-20 08:18:30,598.4,23.65
2020-02-20 08:19:00,598.0,23.5
2020-02-20 08:19:30,598.3,23.349999999999998
2020-02-20 08:20:00,598.6,23.2
2020-02-20 08:20:30,599.0,23.049999999999997
2020-02-20 08:21:00,601.6,22.9
2020-02-20 08:21:30,599.3,23.275
2020-02-20 08:22:00,598.9,23.65
2020-02-20 08:22:30,599.0999999999999,24.025
2020-02-20 08:23:00,599.3,24.4
2020-02-20 08:23:30,598.4,24.4
2020-02-20 08:24:00,600.95,22.7
2020-02-20 08:24:30,600.0250000000001,23.566666666666666
2020-02-20 08:25:00,599.1,24.433333333333334
2020-02-20 08:25:30,599.5,25.3
2020-02-20 08:26:00,598.9,25.3
2020-02-20 08:26:30,598.7,25.6
2020-02-20 08:27:00,598.9000000000001,25.9
2020-02-20 08:27:30,598.5,25.23333333333333
2020-02-20 08:28:00,598.6,24.566666666666666
2020-02-20 08:28:30,598.7,23.9
2020-02-20 08:29:00,600.1,25.3
