Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:47:30,499.9,7.72
2020-02-26 07:48:00,544.5999999999999,8.16
2020-02-26 07:48:30,589.3,8.6
2020-02-26 07:49:00,590.9,10.325
2020-02-26 07:49:30,589.85,12.05
2020-02-26 07:50:00,589.2,19.6
2020-02-26 07:50:30,589.6,22.1
2020-02-26 07:51:00,590.4,22.7
2020-02-26 07:51:30,590.05,24.299999999999997
2020-02-26 07:52:00,590.4,26.3
2020-02-26 07:52:30,590.0,26.7
2020-02-26 07:53:00,590.8,26.75
2020-02-26 07:53:30,590.2,26.799999999999997
2020-02-26 07:54:00,590.2,28.4
2020-02-26 07:54:30,590.1,29.1
2020-02-26 07:55:00,589.9,29.2
2020-02-26 07:55:30,590.55,29.0
2020-02-26 07:56:00,590.1,29.1
2020-02-26 07:56:30,590.0,29.8
2020-02-26 07:57:00,589.9000000000001,29.2
2020-02-26 07:57:30,589.2,28.6
2020-02-26 07:58:00,589.4,27.7
2020-02-26 07:58:30,589.7,27.4
2020-02-26 07:59:00,589.3,28.2
2020-02-26 07:59:30,589.3,28.1
2020-02-26 08:00:00,589.9,27.8
2020-02-26 08:00:30,590.1,27.0
2020-02-26 08:01:00,589.95,26.5
2020-02-26 08:01:30,590.2,26.3
2020-02-26 08:02:00,589.9,26.6
2020-02-26 08:02:30,590.3,26.7
2020-02-26 08:03:00,589.95,25.9
2020-02-26 08:03:30,589.8,25.6
2020-02-26 08:04:00,589.7,24.9
2020-02-26 08:04:30,589.7,25.3
2020-02-26 08:05:00,589.5,25.0
2020-02-26 08:05:30,590.0,24.85
2020-02-26 08:06:00,590.4,24.7
2020-02-26 08:06:30,590.3,25.7
2020-02-26 08:07:00,590.1,26.200000000000003
2020-02-26 08:07:30,590.2,26.3
2020-02-26 08:08:00,591.7,26.1
2020-02-26 08:08:30,590.3,25.9
2020-02-26 08:09:00,590.6,25.6
2020-02-26 08:09:30,590.3,25.5
2020-02-26 08:10:00,590.7,24.2
2020-02-26 08:10:30,591.6,23.6
2020-02-26 08:11:00,590.7,23.85
2020-02-26 08:11:30,590.6,24.5
2020-02-26 08:12:00,590.7,25.6
2020-02-26 08:12:30,590.7,25.05
2020-02-26 08:13:00,590.7,24.5
2020-02-26 08:13:30,590.9,24.4
2020-02-26 08:14:00,590.7,23.4
2020-02-26 08:14:30,590.55,24.25
2020-02-26 08:15:00,590.6,24.625
2020-02-26 08:15:30,590.9,25.0
2020-02-26 08:16:00,590.8,24.7
2020-02-26 08:16:30,590.95,24.4
2020-02-26 08:17:00,590.7,25.0
2020-02-26 08:17:30,590.9,25.2
2020-02-26 08:18:00,591.05,24.65
2020-02-26 08:18:30,591.0,24.1
2020-02-26 08:19:00,592.4,24.200000000000003
2020-02-26 08:19:30,591.0,24.3
2020-02-26 08:20:00,590.6,24.6
2020-02-26 08:20:30,590.2,24.55
2020-02-26 08:21:00,590.3,24.9
2020-02-26 08:21:30,590.3,24.6
2020-02-26 08:22:00,590.4,24.1
2020-02-26 08:22:30,590.05,23.45
2020-02-26 08:23:00,590.1,23.525
2020-02-26 08:23:30,590.3,23.6
2020-02-26 08:24:00,590.0,23.3
2020-02-26 08:24:30,590.1,24.2
2020-02-26 08:25:00,590.2,23.5
2020-02-26 08:25:30,590.0,29.6
2020-02-26 08:26:00,590.6,24.4
2020-02-26 08:26:30,590.55,23.85
2020-02-26 08:27:00,590.7,23.9
2020-02-26 08:27:30,591.2,24.3
2020-02-26 08:28:00,590.5,24.2
2020-02-26 08:28:30,590.85,24.65
2020-02-26 08:29:00,590.8,25.6
2020-02-26 08:29:30,590.9,26.1
2020-02-26 08:30:00,590.7,25.7
2020-02-26 08:30:30,590.7,25.2
2020-02-26 08:31:00,590.9,24.75
2020-02-26 08:31:30,590.9,25.3
2020-02-26 08:32:00,590.7,26.0
2020-02-26 08:32:30,589.9,26.4
2020-02-26 08:33:00,589.8,25.3
2020-02-26 08:33:30,590.5,24.2
2020-02-26 08:34:00,591.2,23.1
2020-02-26 08:34:30,590.8,23.6
2020-02-26 08:35:00,590.8,24.85
2020-02-26 08:35:30,590.8,24.2
2020-02-26 08:36:00,590.9,24.6
2020-02-26 08:36:30,590.9,23.933333333333334
2020-02-26 08:37:00,590.8,23.26666666666667
2020-02-26 08:37:30,591.2,22.6
2020-02-26 08:38:00,590.9,25.0
2020-02-26 08:38:30,594.7,24.0
2020-02-26 08:39:00,590.6,24.9
2020-02-26 08:39:30,590.3,25.0
2020-02-26 08:40:00,590.25,24.5
2020-02-26 08:40:30,590.2,24.0
2020-02-26 08:41:00,590.7,24.5
2020-02-26 08:41:30,590.85,24.549999999999997
2020-02-26 08:42:00,591.4,25.1
2020-02-26 08:42:30,590.7,24.6
2020-02-26 08:43:00,591.0,24.5
2020-02-26 08:43:30,590.55,24.7
2020-02-26 08:44:00,591.0,25.1
2020-02-26 08:44:30,590.7,24.1
2020-02-26 08:45:00,590.4,23.9
2020-02-26 08:45:30,590.9,23.15
2020-02-26 08:46:00,590.9,22.674999999999997
2020-02-26 08:46:30,591.2,22.2
2020-02-26 08:47:00,591.4,22.6
2020-02-26 08:47:30,590.95,23.0
2020-02-26 08:48:00,590.4,22.0
2020-02-26 08:48:30,590.8,23.4
2020-02-26 08:49:00,590.8,22.0
2020-02-26 08:49:30,590.85,21.65
2020-02-26 08:50:00,590.0,22.4
2020-02-26 08:50:30,590.4,22.6
2020-02-26 08:51:00,591.0,24.0
2020-02-26 08:51:30,591.5,21.85
2020-02-26 08:52:00,590.9,22.1
2020-02-26 08:52:30,590.7,21.875
2020-02-26 08:53:00,591.5,21.65
2020-02-26 08:53:30,591.1,20.9
2020-02-26 08:54:00,590.9,21.4
2020-02-26 08:54:30,591.1,24.0
2020-02-26 08:55:00,591.25,21.85
2020-02-26 08:55:30,590.7,21.6
2020-02-26 08:56:00,590.9,24.6
2020-02-26 08:56:30,591.2,24.4
2020-02-26 08:57:00,590.6500000000001,24.2
2020-02-26 08:57:30,590.9,22.4
2020-02-26 08:58:00,591.1,20.6
2020-02-26 08:58:30,591.75,21.25
2020-02-26 08:59:00,592.7,21.7
2020-02-26 08:59:30,591.5,20.4
2020-02-26 09:00:00,591.2,19.799999999999997
2020-02-26 09:00:30,591.5,19.2
2020-02-26 09:01:00,590.55,20.1
2020-02-26 09:01:30,591.6,20.3
2020-02-26 09:02:00,590.8,21.6
2020-02-26 09:02:30,591.05,20.5
2020-02-26 09:03:00,591.8,20.5
2020-02-26 09:03:30,591.0,20.9
2020-02-26 09:04:00,590.8,21.4
2020-02-26 09:04:30,591.0,21.2
2020-02-26 09:05:00,590.1,20.5
2020-02-26 09:05:30,590.4,21.3
2020-02-26 09:06:00,590.2,20.7
2020-02-26 09:06:30,590.75,19.75
2020-02-26 09:07:00,590.5,20.3
2020-02-26 09:07:30,591.2,19.950000000000003
2020-02-26 09:08:00,591.9,19.6
2020-02-26 09:08:30,591.5,20.2
2020-02-26 09:09:00,590.9,20.5
2020-02-26 09:09:30,590.3,20.1
2020-02-26 09:10:00,590.75,20.200000000000003
2020-02-26 09:10:30,590.7,20.0
2020-02-26 09:11:00,596.6,19.95
2020-02-26 09:11:30,590.7,19.9
2020-02-26 09:12:00,591.0,21.1
2020-02-26 09:12:30,590.4,20.4
2020-02-26 09:13:00,594.1,19.2
2020-02-26 09:13:30,590.95,21.1
2020-02-26 09:14:00,590.6,20.6
2020-02-26 09:14:30,590.7,19.85
2020-02-26 09:15:00,592.1,18.2
2020-02-26 09:15:30,590.6,18.95
2020-02-26 09:16:00,590.6,19.7
2020-02-26 09:16:30,590.8,19.9
2020-02-26 09:17:00,590.5,19.2
2020-02-26 09:17:30,591.1,19.5
2020-02-26 09:18:00,591.05,19.450000000000003
2020-02-26 09:18:30,590.7,19.4
2020-02-26 09:19:00,590.6,20.1
2020-02-26 09:19:30,590.4,20.5
2020-02-26 09:20:00,590.85,20.1
2020-02-26 09:20:30,591.2,20.1
2020-02-26 09:21:00,590.7,20.1
2020-02-26 09:21:30,591.2,20.6
2020-02-26 09:22:00,590.3499999999999,19.35
2020-02-26 09:22:30,590.525,19.625
2020-02-26 09:23:00,590.7,19.9
2020-02-26 09:23:30,591.05,19.4
2020-02-26 09:24:00,592.1,18.9
2020-02-26 09:24:30,590.8,15.1
2020-02-26 09:25:00,591.4,19.3
2020-02-26 09:25:30,591.1500000000001,19.1
2020-02-26 09:26:00,578.4,21.2
2020-02-26 09:26:30,542.3666666666667,20.933333333333334
2020-02-26 09:27:00,506.3333333333333,20.666666666666664
