Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:05:30,1510.5,
2020-02-20 03:06:00,1545.875,
2020-02-20 03:06:30,1581.25,
2020-02-20 03:07:00,1616.625,
2020-02-20 03:07:30,1652.0,
2020-02-20 03:08:00,1687.375,
2020-02-20 03:08:30,1722.75,
2020-02-20 03:09:00,1758.125,
2020-02-20 03:09:30,1793.5,97.6
2020-02-20 03:10:00,1793.9,90.9
2020-02-20 03:10:30,1794.2,89.36666666666667
2020-02-20 03:11:00,1794.5,87.83333333333333
2020-02-20 03:11:30,1793.9,86.3
2020-02-20 03:12:00,1793.9,85.8
2020-02-20 03:12:30,1793.8200000000002,84.62
2020-02-20 03:13:00,1793.74,83.44
2020-02-20 03:13:30,1793.66,82.26
2020-02-20 03:14:00,1793.58,81.08
2020-02-20 03:14:30,1793.5,79.9
2020-02-20 03:15:00,1791.2,77.2
2020-02-20 03:15:30,1791.4125,77.975
2020-02-20 03:16:00,1791.625,78.75
2020-02-20 03:16:30,1791.8375,79.525
2020-02-20 03:17:00,1792.05,80.3
2020-02-20 03:17:30,1792.125,80.55
2020-02-20 03:18:00,1792.2,80.8
2020-02-20 03:18:30,1791.175,86.25
2020-02-20 03:19:00,1790.15,91.7
2020-02-20 03:19:30,1789.125,97.15
2020-02-20 03:20:00,1788.1,102.6
2020-02-20 03:20:30,1788.3,108.05000000000001
2020-02-20 03:21:00,1788.5,113.5
2020-02-20 03:21:30,1788.7,118.95
2020-02-20 03:22:00,1788.9,124.4
2020-02-20 03:22:30,1791.0,124.33333333333334
2020-02-20 03:23:00,1791.7,124.26666666666667
2020-02-20 03:23:30,1792.4,124.2
2020-02-20 03:24:00,1793.0500000000002,124.13333333333334
2020-02-20 03:24:30,1793.7,124.06666666666666
2020-02-20 03:25:00,1794.2,124.0
2020-02-20 03:25:30,1794.3,123.93333333333334
2020-02-20 03:26:00,1794.8,123.86666666666666
2020-02-20 03:26:30,1795.1,123.8
2020-02-20 03:27:00,1795.7,123.73333333333333
2020-02-20 03:27:30,1795.7,123.66666666666666
2020-02-20 03:28:00,1795.7,123.6
2020-02-20 03:28:30,1796.1,125.5
2020-02-20 03:29:00,1796.2,125.5
2020-02-20 03:29:30,1796.3,123.8
2020-02-20 03:30:00,1796.65,121.30000000000001
2020-02-20 03:30:30,1796.6,117.7
2020-02-20 03:31:00,1797.0,118.9
2020-02-20 03:31:30,1797.15,119.25
2020-02-20 03:32:00,1797.3,119.6
2020-02-20 03:32:30,1797.4250000000002,119.175
2020-02-20 03:33:00,1797.5500000000002,118.75
2020-02-20 03:33:30,1797.1,117.2
2020-02-20 03:34:00,1797.0,115.9
2020-02-20 03:34:30,1797.6,114.6
2020-02-20 03:35:00,1797.675,114.5
2020-02-20 03:35:30,1797.75,114.4
2020-02-20 03:36:00,1797.575,114.85
2020-02-20 03:36:30,1797.4,115.3
2020-02-20 03:37:00,1797.7,114.5
2020-02-20 03:37:30,1797.8,113.8
2020-02-20 03:38:00,1797.75,113.8
