Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:16:00,1805.8,-10.2,1993.6,87.80000000000001,1806.8,0.3,1806.6,119.5
2020-02-18 02:16:30,2575.5,-10.649999999999999,1993.2,99.9,1805.5,1.6875000000000002,957.9,120.55
2020-02-18 02:17:00,2190.75,-10.75,1992.9,99.9,1804.1999999999998,3.075,1382.25,121.07499999999999
2020-02-18 02:17:30,1806.0,-10.85,1992.7,100.0,1804.3,-0.1,1806.6,121.6
2020-02-18 02:18:00,1805.6,-7.4,1992.5,99.8,1804.15,1.65,1806.1,122.05
2020-02-18 02:18:30,1805.7,-10.8,1992.5,99.9,1804.0,3.4,1806.05,119.975
2020-02-18 02:19:00,1805.7,-10.0,1992.8,99.8,1804.3000000000002,0.15000000000000002,1806.0,117.9
2020-02-18 02:19:30,1806.1,-11.1,1993.5,99.8,1807.3,-0.4,1806.2,117.2
2020-02-18 02:20:00,1805.7,-10.0,1993.075,99.85,1804.2,-0.2,1806.1,119.45
2020-02-18 02:20:30,1805.8000000000002,-10.2,1992.65,99.9,1804.4,0.1,1805.9,120.225
2020-02-18 02:21:00,1805.9,-10.4,1992.3,99.9,1804.3000000000002,-0.8500000000000001,1805.7,121.0
2020-02-18 02:21:30,1221.2,-10.4,1992.5,99.9,1804.1,-0.9,1805.825,121.6
2020-02-18 02:22:00,1513.4,-10.4,1992.7,99.9,1804.3,0.5,1805.95,122.19999999999999
