Tiempo,Escalas(m),Datos1(m)
2020-02-20 13:24:00,881.2199999999999,105.81951219512194
2020-02-20 13:24:30,1070.7,105.80731707317072
2020-02-20 13:25:00,1260.1799999999998,105.7951219512195
2020-02-20 13:25:30,1449.6599999999999,105.78292682926829
2020-02-20 13:26:00,1639.1399999999999,105.77073170731707
2020-02-20 13:26:30,1828.62,105.75853658536585
2020-02-20 13:27:00,2018.1,105.74634146341462
2020-02-20 13:27:30,1963.425,105.73414634146341
2020-02-20 13:28:00,1908.75,105.72195121951219
2020-02-20 13:28:30,1854.075,105.70975609756097
2020-02-20 13:29:00,1799.4,105.69756097560975
2020-02-20 13:29:30,1799.275,105.68536585365852
2020-02-20 13:30:00,1799.15,105.67317073170732
2020-02-20 13:30:30,1799.025,105.6609756097561
2020-02-20 13:31:00,1798.9,105.64878048780487
2020-02-20 13:31:30,1798.775,105.63658536585365
2020-02-20 13:32:00,1798.65,105.62439024390244
2020-02-20 13:32:30,1798.525,105.61219512195122
2020-02-20 13:33:00,1798.4,105.6
2020-02-20 13:33:30,1803.1021276595745,105.58888888888889
2020-02-20 13:34:00,1807.804255319149,105.57777777777777
2020-02-20 13:34:30,1812.5063829787234,105.56666666666666
2020-02-20 13:35:00,1817.2085106382979,105.55555555555554
2020-02-20 13:35:30,1821.9106382978725,105.54444444444444
2020-02-20 13:36:00,1826.612765957447,105.53333333333333
2020-02-20 13:36:30,1831.3148936170214,105.52222222222221
2020-02-20 13:37:00,1836.0170212765959,105.5111111111111
2020-02-20 13:37:30,1840.7191489361703,105.5
2020-02-20 13:38:00,1845.4212765957448,105.48888888888888
2020-02-20 13:38:30,1850.1234042553192,105.47777777777777
2020-02-20 13:39:00,1854.8255319148936,105.46666666666665
2020-02-20 13:39:30,1859.527659574468,105.45555555555555
2020-02-20 13:40:00,1864.2297872340428,105.44444444444444
2020-02-20 13:40:30,1868.9319148936172,105.43333333333332
2020-02-20 13:41:00,1873.6340425531916,105.42222222222222
2020-02-20 13:41:30,1878.336170212766,105.41111111111111
2020-02-20 13:42:00,1883.0382978723405,105.39999999999999
2020-02-20 13:42:30,1887.740425531915,105.38888888888889
2020-02-20 13:43:00,1892.4425531914894,105.37777777777777
2020-02-20 13:43:30,1897.1446808510639,105.36666666666666
2020-02-20 13:44:00,1901.8468085106383,105.35555555555555
2020-02-20 13:44:30,1906.5489361702128,105.34444444444443
2020-02-20 13:45:00,1911.2510638297872,105.33333333333333
2020-02-20 13:45:30,1915.9531914893619,105.32222222222222
2020-02-20 13:46:00,1920.6553191489363,105.3111111111111
2020-02-20 13:46:30,1925.3574468085108,105.3
2020-02-20 13:47:00,1930.0595744680852,105.28888888888888
2020-02-20 13:47:30,1934.7617021276596,105.27777777777777
2020-02-20 13:48:00,1939.463829787234,105.26666666666667
