Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:52:00,1806.7,95.5
2020-02-20 12:52:30,1807.0,93.9
2020-02-20 12:53:00,1739.1,94.0
2020-02-20 12:53:30,1671.2,94.1
2020-02-20 12:54:00,1738.8000000000002,94.2
2020-02-20 12:54:30,1806.4,94.3
2020-02-20 12:55:00,1806.6,93.9
2020-02-20 12:55:30,1806.9,97.4
2020-02-20 12:56:00,1807.0,97.25
2020-02-20 12:56:30,1807.1,97.1
2020-02-20 12:57:00,1807.0,96.0
2020-02-20 12:57:30,1806.95,96.65
2020-02-20 12:58:00,1806.9,97.3
2020-02-20 12:58:30,1807.35,96.45
2020-02-20 12:59:00,1489.0749999999998,96.7875
2020-02-20 12:59:30,1170.8,97.125
2020-02-20 13:00:00,1489.1,97.4625
2020-02-20 13:00:30,1807.4,97.8
2020-02-20 13:01:00,1807.5,98.35
2020-02-20 13:01:30,1807.6,98.9
2020-02-20 13:02:00,1807.6,100.1
2020-02-20 13:02:30,1807.2,101.65
2020-02-20 13:03:00,1807.4,102.7
2020-02-20 13:03:30,1807.1,102.7
2020-02-20 13:04:00,1807.2,102.8
2020-02-20 13:04:30,1806.9,101.8
2020-02-20 13:05:00,1806.8,101.1
2020-02-20 13:05:30,1806.8,102.6
2020-02-20 13:06:00,1806.2,104.2
2020-02-20 13:06:30,1807.0,105.6
2020-02-20 13:07:00,1634.2,106.125
