Tiempo,Escalas(m),Datos1(m)
2020-02-20 15:57:00,1795.5,112.1
2020-02-20 15:57:30,1554.4,112.22
2020-02-20 15:58:00,1313.3,112.34
2020-02-20 15:58:30,1072.2,112.46
2020-02-20 15:59:00,1433.85,112.58
2020-02-20 15:59:30,1795.5,112.7
2020-02-20 16:00:00,1795.4,113.7
2020-02-20 16:00:30,1795.4,112.4
2020-02-20 16:01:00,1134.7,111.42500000000001
2020-02-20 16:01:30,1465.0500000000002,110.45
2020-02-20 16:02:00,1795.4,109.475
2020-02-20 16:02:30,1795.5,108.5
2020-02-20 16:03:00,1795.6,108.6
2020-02-20 16:03:30,1795.5,109.25
2020-02-20 16:04:00,1795.4,109.9
2020-02-20 16:04:30,1795.7,110.0
2020-02-20 16:05:00,1795.5,109.65
2020-02-20 16:05:30,1795.3,109.3
