Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:13:00,1712.6499999999999,123.38
2020-02-20 05:13:30,2832.6,127.02000000000001
2020-02-20 05:14:00,2311.1,130.66
2020-02-20 05:14:30,1789.6,134.3
2020-02-20 05:15:00,1790.6,137.55
2020-02-20 05:15:30,1791.6,140.8
2020-02-20 05:16:00,1612.05,140.62
2020-02-20 05:16:30,1432.5,140.44
2020-02-20 05:17:00,2981.1,140.26000000000002
2020-02-20 05:17:30,2387.75,140.08
2020-02-20 05:18:00,1794.4,139.9
2020-02-20 05:18:30,1794.9,138.2
2020-02-20 05:19:00,1725.6,136.93636363636364
2020-02-20 05:19:30,1581.15,135.67272727272726
2020-02-20 05:20:00,1436.7,134.4090909090909
2020-02-20 05:20:30,1372.375,133.14545454545453
2020-02-20 05:21:00,1308.0500000000002,131.88181818181818
2020-02-20 05:21:30,1243.7250000000001,130.61818181818182
2020-02-20 05:22:00,1179.4,129.35454545454544
2020-02-20 05:22:30,1285.7,128.0909090909091
