Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:20:00,1518.63595505618,,15.2,41.955555555555556,202.80769230769232,5.933333333333334,49.599999999999994,0.0
2020-02-18 12:20:30,1528.6550561797753,,15.3,41.53333333333333,219.60384615384618,5.95,44.3,0.0
2020-02-18 12:21:00,1538.674157303371,,15.4,41.111111111111114,236.4,5.966666666666667,37.4,0.0
2020-02-18 12:21:30,1548.6932584269664,,15.5,40.68888888888889,231.69032258064516,5.959139784946236,35.1,0.0
2020-02-18 12:22:00,1558.7123595505618,,15.6,40.266666666666666,226.98064516129034,5.951612903225807,28.7,0.0
2020-02-18 12:22:30,1568.7314606741575,,15.7,39.84444444444445,222.2709677419355,5.944086021505377,23.35,0.0
2020-02-18 12:23:00,1578.7505617977529,,15.8,39.422222222222224,217.56129032258065,5.936559139784946,18.0,0.0
2020-02-18 12:23:30,1588.7696629213483,,15.9,39.0,212.8516129032258,5.929032258064516,12.1,0.0
2020-02-18 12:24:00,1598.788764044944,,16.0,38.57777777777778,208.14193548387098,5.921505376344086,9.25,0.0
2020-02-18 12:24:30,1608.8078651685394,,16.1,38.15555555555556,203.43225806451613,5.913978494623656,9.025,0.0
