Tiempo,Escalas(m),Datos1(°)
2020-02-20 09:53:30,936.9,60.05
2020-02-20 09:54:00,1703.4,61.99375
2020-02-20 09:54:30,1671.8428571428572,63.9375
2020-02-20 09:55:00,1640.2857142857144,65.88125
2020-02-20 09:55:30,1608.7285714285715,67.82499999999999
2020-02-20 09:56:00,1577.1714285714286,69.76875
2020-02-20 09:56:30,1545.6142857142856,71.71249999999999
2020-02-20 09:57:00,1514.057142857143,73.65625
2020-02-20 09:57:30,1482.5,75.6
2020-02-20 09:58:00,1519.7166666666667,78.41666666666666
2020-02-20 09:58:30,1556.9333333333334,81.23333333333333
2020-02-20 09:59:00,1594.15,84.05
2020-02-20 09:59:30,1631.3666666666666,86.86666666666666
2020-02-20 10:00:00,1668.5833333333333,89.68333333333334
2020-02-20 10:00:30,1705.8,92.5
2020-02-20 10:01:00,1693.1416666666667,88.44347826086957
2020-02-20 10:01:30,1680.4833333333333,84.38695652173914
2020-02-20 10:02:00,1667.825,80.3304347826087
2020-02-20 10:02:30,1655.1666666666667,76.27391304347826
2020-02-20 10:03:00,1642.5083333333334,72.21739130434783
2020-02-20 10:03:30,1629.85,68.1608695652174
2020-02-20 10:04:00,1617.1916666666666,64.10434782608696
2020-02-20 10:04:30,1604.5333333333333,60.047826086956526
2020-02-20 10:05:00,1591.875,55.991304347826095
2020-02-20 10:05:30,1579.2166666666667,51.934782608695656
2020-02-20 10:06:00,1566.5583333333334,47.878260869565224
2020-02-20 10:06:30,1553.9,43.82173913043479
2020-02-20 10:07:00,1567.5909090909092,39.765217391304354
2020-02-20 10:07:30,1581.2818181818182,35.70869565217392
2020-02-20 10:08:00,1594.9727272727273,31.652173913043484
2020-02-20 10:08:30,1608.6636363636364,27.595652173913052
2020-02-20 10:09:00,1622.3545454545456,23.53913043478262
2020-02-20 10:09:30,1636.0454545454545,19.48260869565219
2020-02-20 10:10:00,1649.7363636363636,15.426086956521743
2020-02-20 10:10:30,1663.4272727272728,11.369565217391312
2020-02-20 10:11:00,1677.118181818182,7.31304347826088
2020-02-20 10:11:30,1690.8090909090909,3.2565217391304486
2020-02-20 10:12:00,1704.5,-0.8
2020-02-20 10:12:30,1704.5142857142857,0.15714285714285714
2020-02-20 10:13:00,1704.5285714285715,1.1142857142857143
2020-02-20 10:13:30,1704.5428571428572,2.071428571428571
2020-02-20 10:14:00,1704.5571428571427,3.0285714285714285
2020-02-20 10:14:30,1704.5714285714284,3.9857142857142858
2020-02-20 10:15:00,1704.5857142857142,4.942857142857143
2020-02-20 10:15:30,1704.6,5.9
2020-02-20 10:16:00,1716.7666666666667,5.735294117647059
2020-02-20 10:16:30,1728.9333333333332,5.570588235294118
2020-02-20 10:17:00,1741.1,5.405882352941177
2020-02-20 10:17:30,1753.2666666666667,5.241176470588235
2020-02-20 10:18:00,1765.4333333333332,5.076470588235294
2020-02-20 10:18:30,1777.6,4.911764705882353
2020-02-20 10:19:00,1762.8999999999999,4.747058823529412
2020-02-20 10:19:30,1748.1999999999998,4.58235294117647
2020-02-20 10:20:00,1733.5,4.41764705882353
2020-02-20 10:20:30,1718.8,4.252941176470588
2020-02-20 10:21:00,1704.1,4.088235294117647
2020-02-20 10:21:30,1704.2166666666667,3.923529411764706
2020-02-20 10:22:00,1704.3333333333333,3.7588235294117647
2020-02-20 10:22:30,1704.4499999999998,3.5941176470588236
2020-02-20 10:23:00,1704.5666666666666,3.429411764705882
2020-02-20 10:23:30,1704.6833333333334,3.264705882352941
2020-02-20 10:24:00,1704.8,3.1
2020-02-20 10:24:30,1704.68,3.04
2020-02-20 10:25:00,1704.56,2.98
2020-02-20 10:25:30,1704.44,2.92
2020-02-20 10:26:00,1704.32,2.86
2020-02-20 10:26:30,1704.2,2.8
2020-02-20 10:27:00,1704.2,2.6399999999999997
2020-02-20 10:27:30,1704.2,2.48
2020-02-20 10:28:00,1704.2,2.32
2020-02-20 10:28:30,1704.2,2.16
2020-02-20 10:29:00,1704.2,2.0
2020-02-20 10:29:30,1704.2250000000001,1.8944444444444444
2020-02-20 10:30:00,1704.25,1.788888888888889
2020-02-20 10:30:30,1704.275,1.6833333333333333
2020-02-20 10:31:00,1704.3,1.5777777777777777
2020-02-20 10:31:30,1704.325,1.4722222222222223
2020-02-20 10:32:00,1704.35,1.3666666666666667
2020-02-20 10:32:30,1704.375,1.261111111111111
2020-02-20 10:33:00,1704.4,1.1555555555555554
2020-02-20 10:33:30,1704.425,1.05
2020-02-20 10:34:00,1704.45,0.9444444444444444
2020-02-20 10:34:30,1704.475,0.8388888888888888
2020-02-20 10:35:00,1704.5,0.7333333333333334
2020-02-20 10:35:30,1704.4833333333333,0.6277777777777778
2020-02-20 10:36:00,1704.4666666666667,0.5222222222222221
2020-02-20 10:36:30,1704.45,0.41666666666666674
2020-02-20 10:37:00,1704.4333333333334,0.3111111111111111
2020-02-20 10:37:30,1704.4166666666667,0.2055555555555555
2020-02-20 10:38:00,1704.4,0.1
2020-02-20 10:38:30,1704.3666666666668,1.2333333333333336
2020-02-20 10:39:00,1704.3333333333335,2.366666666666667
2020-02-20 10:39:30,1704.3000000000002,3.5000000000000004
2020-02-20 10:40:00,1704.2666666666667,4.633333333333334
2020-02-20 10:40:30,1704.2333333333333,5.7666666666666675
2020-02-20 10:41:00,1704.2,6.9
2020-02-20 10:41:30,1704.142857142857,5.914285714285715
2020-02-20 10:42:00,1704.0857142857144,4.928571428571429
2020-02-20 10:42:30,1704.0285714285715,3.942857142857143
2020-02-20 10:43:00,1703.9714285714285,2.9571428571428573
2020-02-20 10:43:30,1703.9142857142856,1.9714285714285715
2020-02-20 10:44:00,1703.857142857143,0.9857142857142858
2020-02-20 10:44:30,1703.8,0.0
2020-02-20 10:45:00,1615.4461538461537,0.1
2020-02-20 10:45:30,1527.0923076923077,0.2
2020-02-20 10:46:00,1438.7384615384615,0.30000000000000004
2020-02-20 10:46:30,1350.3846153846152,0.4
2020-02-20 10:47:00,1262.0307692307692,0.5
2020-02-20 10:47:30,1173.676923076923,0.6000000000000001
