Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:38:00,495.2,
2020-02-26 09:38:30,537.8,
2020-02-26 09:39:00,580.4,
2020-02-26 09:39:30,623.0,
2020-02-26 09:40:00,665.6,
2020-02-26 09:40:30,665.6,
2020-02-26 09:41:00,666.0,
2020-02-26 09:41:30,665.1,
2020-02-26 09:42:00,665.1,
2020-02-26 09:42:30,665.1,
2020-02-26 09:43:00,666.3,
2020-02-26 09:43:30,664.6,
2020-02-26 09:44:00,664.5,
2020-02-26 09:44:30,663.4,
2020-02-26 09:45:00,664.5,
2020-02-26 09:45:30,666.2,
2020-02-26 09:46:00,665.9,
2020-02-26 09:46:30,665.7,
2020-02-26 09:47:00,665.7,
2020-02-26 09:47:30,665.7,
2020-02-26 09:48:00,665.6,
2020-02-26 09:48:30,665.9,
2020-02-26 09:49:00,665.9,
2020-02-26 09:49:30,666.2,
2020-02-26 09:50:00,665.55,
2020-02-26 09:50:30,665.9,
2020-02-26 09:51:00,665.7,
2020-02-26 09:51:30,665.8,
2020-02-26 09:52:00,665.9,
2020-02-26 09:52:30,665.7,
2020-02-26 09:53:00,666.0,
2020-02-26 09:53:30,666.0,
2020-02-26 09:54:00,665.8,
2020-02-26 09:54:30,666.2,
2020-02-26 09:55:00,666.9,
2020-02-26 09:55:30,665.4,
2020-02-26 09:56:00,665.8,
2020-02-26 09:56:30,667.3,
2020-02-26 09:57:00,665.8,
2020-02-26 09:57:30,666.2,
2020-02-26 09:58:00,666.2,
2020-02-26 09:58:30,666.1,
2020-02-26 09:59:00,665.7,
2020-02-26 09:59:30,666.55,
2020-02-26 10:00:00,665.7,
2020-02-26 10:00:30,665.9,
2020-02-26 10:01:00,666.0,
2020-02-26 10:01:30,666.1,
2020-02-26 10:02:00,666.0,
2020-02-26 10:02:30,666.3,
2020-02-26 10:03:00,666.15,
2020-02-26 10:03:30,665.7,
2020-02-26 10:04:00,665.8,
2020-02-26 10:04:30,665.9,
2020-02-26 10:05:00,665.9,
2020-02-26 10:05:30,665.9,
2020-02-26 10:06:00,666.2,
2020-02-26 10:06:30,665.75,
2020-02-26 10:07:00,666.4,
2020-02-26 10:07:30,666.0,
2020-02-26 10:08:00,666.2,
2020-02-26 10:08:30,670.4,
2020-02-26 10:09:00,666.1,
2020-02-26 10:09:30,666.1,
2020-02-26 10:10:00,666.0,
2020-02-26 10:10:30,666.1,
2020-02-26 10:11:00,666.2,
2020-02-26 10:11:30,666.2,
2020-02-26 10:12:00,666.6,
2020-02-26 10:12:30,667.0,
2020-02-26 10:13:00,667.2333333333333,
2020-02-26 10:13:30,667.4666666666667,
2020-02-26 10:14:00,667.7,
2020-02-26 10:14:30,666.2,
2020-02-26 10:15:00,667.75,
2020-02-26 10:15:30,666.2,
2020-02-26 10:16:00,666.2,
2020-02-26 10:16:30,666.0,
2020-02-26 10:17:00,666.3,
2020-02-26 10:17:30,666.1,
2020-02-26 10:18:00,666.2,
2020-02-26 10:18:30,666.25,
2020-02-26 10:19:00,666.2,
2020-02-26 10:19:30,666.7,
2020-02-26 10:20:00,666.7,
2020-02-26 10:20:30,666.3,
2020-02-26 10:21:00,665.9,
2020-02-26 10:21:30,666.1,
2020-02-26 10:22:00,666.0,
2020-02-26 10:22:30,666.1,
2020-02-26 10:23:00,666.8,
2020-02-26 10:23:30,665.9,
2020-02-26 10:24:00,666.7,
2020-02-26 10:24:30,666.35,
2020-02-26 10:25:00,666.0,
2020-02-26 10:25:30,666.35,
2020-02-26 10:26:00,666.7,
2020-02-26 10:26:30,666.35,
2020-02-26 10:27:00,666.0,
2020-02-26 10:27:30,665.9,
2020-02-26 10:28:00,666.5,
2020-02-26 10:28:30,666.4,
2020-02-26 10:29:00,666.2,
2020-02-26 10:29:30,666.25,
2020-02-26 10:30:00,666.5,
2020-02-26 10:30:30,666.2,
2020-02-26 10:31:00,666.35,
2020-02-26 10:31:30,666.5,
2020-02-26 10:32:00,660.7,
2020-02-26 10:32:30,666.2,
2020-02-26 10:33:00,666.6,
2020-02-26 10:33:30,665.9,
2020-02-26 10:34:00,666.0,
2020-02-26 10:34:30,666.5,
2020-02-26 10:35:00,666.2,
2020-02-26 10:35:30,665.8,
2020-02-26 10:36:00,666.0,
2020-02-26 10:36:30,666.4,
2020-02-26 10:37:00,666.2,
2020-02-26 10:37:30,668.5,
2020-02-26 10:38:00,666.0,
2020-02-26 10:38:30,666.4000000000001,
2020-02-26 10:39:00,666.0,
2020-02-26 10:39:30,666.9,
2020-02-26 10:40:00,666.4,
