Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 11:06:30,2942.6,33.65,1662.4,26.635955056179775,1592.0000000000002,45.11,1204.95,110.94999999999999
2020-02-18 11:07:00,1642.25,29.275,1530.3,26.633333333333333,2873.8,41.74,1799.4,111.1
2020-02-18 11:07:30,341.9,24.9,1398.2,26.63071161048689,1610.7,35.0,1799.375,112.7
2020-02-18 11:08:00,1798.4,16.15,1266.1,26.62808988764045,1705.65,31.630000000000003,1799.35,114.30000000000001
2020-02-18 11:08:30,1799.0,7.399999999999999,1168.3,26.624157303370787,1800.6,28.260000000000005,1799.9,112.9
2020-02-18 11:09:00,1799.0,-1.3500000000000014,1070.5,26.620224719101124,1801.0,18.150000000000006,1799.3,114.5
2020-02-18 11:09:30,1799.3,-10.064285714285713,1120.7111111111112,26.619350811485642,1800.9,8.040000000000006,927.6,114.85
2020-02-18 11:10:00,1799.3,-9.957142857142857,1170.9222222222222,26.618476903870164,1800.875,4.6075000000000035,55.9,115.2
2020-02-18 11:10:30,1375.1,-9.933333333333334,1221.1333333333334,26.617602996254682,1800.85,1.175,491.84999999999997,115.375
2020-02-18 11:11:00,950.9,-9.90952380952381,1271.3444444444444,26.6167290886392,1800.9571428571428,1.1214285714285714,927.8,115.55000000000001
2020-02-18 11:11:30,526.7,-9.885714285714286,1321.5555555555557,26.615855181023722,1801.0642857142857,1.0678571428571428,1363.75,115.72500000000001
2020-02-18 11:12:00,584.5894736842106,-9.881954887218045,1371.7666666666669,26.61498127340824,1801.1714285714286,1.0142857142857142,1799.7,115.9
2020-02-18 11:12:30,642.4789473684211,-9.878195488721804,1421.9777777777779,26.61410736579276,1801.2785714285712,0.9607142857142857,1799.7384615384615,115.73076923076924
2020-02-18 11:13:00,700.3684210526317,-9.874436090225563,1472.1888888888889,26.61323345817728,1801.3857142857141,0.9071428571428573,1799.7769230769231,115.56153846153846
2020-02-18 11:13:30,758.2578947368421,-9.870676691729324,1522.4,26.6123595505618,1801.492857142857,0.8535714285714286,1799.8153846153846,115.3923076923077
2020-02-18 11:14:00,816.1473684210526,-9.866917293233083,1525.1416666666667,26.611704119850188,1801.6,0.8,1799.8538461538462,115.22307692307693
2020-02-18 11:14:30,874.0368421052632,-9.863157894736842,1527.8833333333334,26.611048689138578,1801.3666666666666,0.06666666666666665,1799.8923076923077,115.05384615384615
2020-02-18 11:15:00,931.9263157894736,-9.859398496240601,1530.625,26.610393258426967,1801.1333333333332,-0.6666666666666667,1799.9307692307693,114.88461538461539
2020-02-18 11:15:30,989.8157894736842,-9.85563909774436,1533.3666666666668,26.609737827715357,1800.9,-1.4000000000000001,1799.9692307692308,114.71538461538462
2020-02-18 11:16:00,1047.7052631578947,-9.85187969924812,1536.1083333333333,26.609082397003746,1800.6666666666667,-2.1333333333333337,1800.0076923076924,114.54615384615386
2020-02-18 11:16:30,1105.5947368421052,-9.84812030075188,1538.85,26.608426966292136,1800.4333333333334,-2.866666666666667,1800.0461538461539,114.37692307692308
2020-02-18 11:17:00,1163.4842105263158,-9.844360902255639,1541.5916666666667,26.607771535580525,1800.2,-3.6,1800.0846153846155,114.20769230769231
2020-02-18 11:17:30,1221.3736842105263,-9.840601503759398,1544.3333333333333,26.607116104868915,1659.1454545454546,-3.518181818181818,1800.123076923077,114.03846153846155
2020-02-18 11:18:00,1279.2631578947369,-9.836842105263157,1547.075,26.606460674157304,1518.090909090909,-3.4363636363636365,1800.1615384615386,113.86923076923077
2020-02-18 11:18:30,1337.1526315789474,-9.833082706766916,1549.8166666666666,26.605805243445694,1377.0363636363636,-3.3545454545454545,1800.2,113.7
2020-02-18 11:19:00,1395.0421052631577,-9.829323308270675,1552.5583333333334,26.605149812734084,1235.9818181818182,-3.272727272727273,1776.1272727272728,113.72727272727273
2020-02-18 11:19:30,1452.9315789473685,-9.825563909774436,1555.3,26.604494382022473,1094.9272727272728,-3.190909090909091,1752.0545454545454,113.75454545454545
2020-02-18 11:20:00,1510.8210526315788,-9.821804511278195,1567.96,26.602921348314606,953.8727272727273,-3.1090909090909093,1727.9818181818182,113.78181818181818
2020-02-18 11:20:30,1568.7105263157894,-9.818045112781954,1580.62,26.601348314606742,812.8181818181818,-3.0272727272727273,1703.909090909091,113.80909090909091
2020-02-18 11:21:00,1626.6,-9.814285714285713,1593.28,26.599775280898875,671.7636363636364,-2.9454545454545458,1679.8363636363638,113.83636363636364
