Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:37:00,844.6,
2020-02-20 07:37:30,843.4000000000001,
2020-02-20 07:38:00,842.2,32.25
2020-02-20 07:38:30,842.3,30.6
2020-02-20 07:39:00,841.1,31.4
2020-02-20 07:39:30,840.6,31.4
2020-02-20 07:40:00,840.85,30.7
2020-02-20 07:40:30,841.1,30.0
2020-02-20 07:41:00,844.0,27.8
2020-02-20 07:41:30,842.0,29.2
2020-02-20 07:42:00,841.7,29.8
2020-02-20 07:42:30,842.25,29.2
2020-02-20 07:43:00,842.4,27.7
2020-02-20 07:43:30,842.1666666666666,27.666666666666668
2020-02-20 07:44:00,841.9333333333334,27.633333333333333
2020-02-20 07:44:30,841.7,27.6
2020-02-20 07:45:00,841.7,27.700000000000003
2020-02-20 07:45:30,843.5,26.8
2020-02-20 07:46:00,842.7,27.2
2020-02-20 07:46:30,842.775,26.725
2020-02-20 07:47:00,842.8499999999999,26.25
2020-02-20 07:47:30,841.7,26.925
2020-02-20 07:48:00,842.8,27.6
2020-02-20 07:48:30,843.55,27.6
2020-02-20 07:49:00,843.0,28.15
2020-02-20 07:49:30,842.8,28.7
2020-02-20 07:50:00,842.8,29.2
2020-02-20 07:50:30,842.8,29.85
2020-02-20 07:51:00,842.4,30.475
2020-02-20 07:51:30,842.3,31.1
2020-02-20 07:52:00,843.05,30.0
2020-02-20 07:52:30,844.5,30.7
2020-02-20 07:53:00,842.3,31.4
2020-02-20 07:53:30,842.8,30.4
2020-02-20 07:54:00,843.6,29.9
2020-02-20 07:54:30,843.8,29.4
2020-02-20 07:55:00,843.0999999999999,30.45
2020-02-20 07:55:30,842.4,31.5
2020-02-20 07:56:00,842.0999999999999,30.75
2020-02-20 07:56:30,842.6,30.0
2020-02-20 07:57:00,842.6,29.2
2020-02-20 07:57:30,843.25,28.4
2020-02-20 07:58:00,843.6,28.1
2020-02-20 07:58:30,843.6,27.8
2020-02-20 07:59:00,843.8,27.5
2020-02-20 07:59:30,844.1,28.1
2020-02-20 08:00:00,846.14,28.366666666666667
2020-02-20 08:00:30,848.18,28.633333333333333
2020-02-20 08:01:00,850.22,28.900000000000002
2020-02-20 08:01:30,852.26,29.166666666666668
2020-02-20 08:02:00,854.3,29.433333333333334
2020-02-20 08:02:30,860.5749999999999,29.7
2020-02-20 08:03:00,866.8499999999999,29.96666666666667
2020-02-20 08:03:30,873.125,30.233333333333334
2020-02-20 08:04:00,879.4,30.5
2020-02-20 08:04:30,879.2,32.8
2020-02-20 08:05:00,879.0,31.8
2020-02-20 08:05:30,879.6,31.75
2020-02-20 08:06:00,879.2,31.700000000000003
2020-02-20 08:06:30,878.75,31.650000000000002
2020-02-20 08:07:00,881.0,31.6
2020-02-20 08:07:30,880.8333333333334,31.066666666666666
2020-02-20 08:08:00,880.6666666666666,30.533333333333335
2020-02-20 08:08:30,880.5,30.0
2020-02-20 08:09:00,879.2,29.9
2020-02-20 08:09:30,880.2,29.8
2020-02-20 08:10:00,879.2,31.0
2020-02-20 08:10:30,879.5,30.94
2020-02-20 08:11:00,879.5500000000001,30.88
2020-02-20 08:11:30,879.6,30.82
2020-02-20 08:12:00,879.6500000000001,30.759999999999998
2020-02-20 08:12:30,879.9,30.7
2020-02-20 08:13:00,880.2,32.6
2020-02-20 08:13:30,880.05,29.4
2020-02-20 08:14:00,878.8,29.7
2020-02-20 08:14:30,879.4,29.4
2020-02-20 08:15:00,881.2,30.2
2020-02-20 08:15:30,879.15,28.9
2020-02-20 08:16:00,879.1,29.0
2020-02-20 08:16:30,879.4,28.9
2020-02-20 08:17:00,879.15,29.1
2020-02-20 08:17:30,878.9,29.3
2020-02-20 08:18:00,879.4,28.833333333333332
2020-02-20 08:18:30,879.9,28.366666666666667
2020-02-20 08:19:00,879.6500000000001,27.9
2020-02-20 08:19:30,879.7750000000001,27.566666666666666
2020-02-20 08:20:00,879.9,27.23333333333333
2020-02-20 08:20:30,880.4,26.9
2020-02-20 08:21:00,879.25,26.1
2020-02-20 08:21:30,879.1333333333333,27.26666666666667
2020-02-20 08:22:00,879.0166666666667,28.433333333333334
2020-02-20 08:22:30,878.9,29.6
2020-02-20 08:23:00,879.7,26.3
2020-02-20 08:23:30,878.0,25.35
2020-02-20 08:24:00,879.9,24.4
2020-02-20 08:24:30,879.1,25.049999999999997
2020-02-20 08:25:00,879.6500000000001,25.7
2020-02-20 08:25:30,881.8,24.2
2020-02-20 08:26:00,879.5,25.3
2020-02-20 08:26:30,880.1500000000001,25.1
2020-02-20 08:27:00,879.5,25.5
2020-02-20 08:27:30,879.75,25.900000000000002
2020-02-20 08:28:00,880.0,26.3
2020-02-20 08:28:30,879.7,25.9
2020-02-20 08:29:00,879.55,25.973333333333333
2020-02-20 08:29:30,879.4,26.046666666666667
2020-02-20 08:30:00,880.45,26.119999999999997
2020-02-20 08:30:30,881.5,26.19333333333333
2020-02-20 08:31:00,882.55,26.266666666666666
2020-02-20 08:31:30,883.6,26.34
2020-02-20 08:32:00,879.8,26.413333333333334
2020-02-20 08:32:30,879.925,26.486666666666665
2020-02-20 08:33:00,880.05,26.56
2020-02-20 08:33:30,880.175,26.633333333333333
2020-02-20 08:34:00,880.3,26.706666666666667
2020-02-20 08:34:30,880.0333333333333,26.78
2020-02-20 08:35:00,879.7666666666667,26.85333333333333
2020-02-20 08:35:30,879.5,26.926666666666666
2020-02-20 08:36:00,880.1,27.0
2020-02-20 08:36:30,819.8166666666667,26.96857142857143
2020-02-20 08:37:00,759.5333333333333,26.937142857142856
2020-02-20 08:37:30,699.25,26.905714285714286
2020-02-20 08:38:00,638.9666666666667,26.874285714285715
2020-02-20 08:38:30,578.6833333333334,26.84285714285714
2020-02-20 08:39:00,518.4,26.81142857142857
2020-02-20 08:39:30,458.1166666666667,26.78
2020-02-20 08:40:00,397.8333333333333,26.748571428571427
