Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:03:00,699.75,
2020-02-26 06:03:30,699.6,
2020-02-26 06:04:00,700.6,
2020-02-26 06:04:30,701.3,
2020-02-26 06:05:00,700.9,
2020-02-26 06:05:30,700.5,
2020-02-26 06:06:00,700.4000000000001,
2020-02-26 06:06:30,701.0,
2020-02-26 06:07:00,700.7,
2020-02-26 06:07:30,701.0,
2020-02-26 06:08:00,702.0,
2020-02-26 06:08:30,700.8,
2020-02-26 06:09:00,700.7666666666667,
2020-02-26 06:09:30,700.7333333333333,
2020-02-26 06:10:00,700.7,
2020-02-26 06:10:30,700.55,
2020-02-26 06:11:00,703.6,
2020-02-26 06:11:30,701.6,
2020-02-26 06:12:00,700.9,
2020-02-26 06:12:30,701.75,
2020-02-26 06:13:00,702.6,
2020-02-26 06:13:30,701.8,
2020-02-26 06:14:00,700.7,
2020-02-26 06:14:30,704.4,
2020-02-26 06:15:00,702.4,
2020-02-26 06:15:30,700.9,
2020-02-26 06:16:00,700.4,
2020-02-26 06:16:30,702.9,
2020-02-26 06:17:00,705.4,
2020-02-26 06:17:30,700.9000000000001,
2020-02-26 06:18:00,700.9,
2020-02-26 06:18:30,700.9,
2020-02-26 06:19:00,701.5999999999999,
2020-02-26 06:19:30,701.15,
2020-02-26 06:20:00,700.7,
2020-02-26 06:20:30,701.05,
2020-02-26 06:21:00,701.3,
2020-02-26 06:21:30,701.0,
2020-02-26 06:22:00,700.65,
2020-02-26 06:22:30,700.3,
2020-02-26 06:23:00,700.8666666666667,
2020-02-26 06:23:30,701.4333333333333,
2020-02-26 06:24:00,702.0,
2020-02-26 06:24:30,701.6,
2020-02-26 06:25:00,701.3,
2020-02-26 06:25:30,701.3333333333333,
2020-02-26 06:26:00,701.3666666666667,
2020-02-26 06:26:30,701.4,
2020-02-26 06:27:00,701.4,
2020-02-26 06:27:30,700.5,
2020-02-26 06:28:00,704.6,
2020-02-26 06:28:30,702.55,
2020-02-26 06:29:00,700.5,
2020-02-26 06:29:30,700.6,
2020-02-26 06:30:00,699.6,
2020-02-26 06:30:30,699.0,
2020-02-26 06:31:00,699.4,
2020-02-26 06:31:30,699.2,
2020-02-26 06:32:00,699.05,
2020-02-26 06:32:30,698.9,
2020-02-26 06:33:00,700.4,
2020-02-26 06:33:30,701.4,
2020-02-26 06:34:00,700.4,
2020-02-26 06:34:30,700.875,
2020-02-26 06:35:00,701.35,
2020-02-26 06:35:30,701.825,
2020-02-26 06:36:00,702.3,
2020-02-26 06:36:30,702.775,
2020-02-26 06:37:00,703.25,
2020-02-26 06:37:30,701.2,
2020-02-26 06:38:00,704.8,
2020-02-26 06:38:30,703.65,
2020-02-26 06:39:00,701.1,
2020-02-26 06:39:30,701.0666666666667,
2020-02-26 06:40:00,701.0333333333333,
2020-02-26 06:40:30,701.0,
2020-02-26 06:41:00,701.15,
2020-02-26 06:41:30,701.3,
2020-02-26 06:42:00,701.3,
2020-02-26 06:42:30,701.3,
2020-02-26 06:43:00,700.85,
2020-02-26 06:43:30,700.5,
2020-02-26 06:44:00,701.3,
2020-02-26 06:44:30,701.9,
2020-02-26 06:45:00,702.0,
2020-02-26 06:45:30,702.1,
2020-02-26 06:46:00,702.2,
2020-02-26 06:46:30,700.7,
2020-02-26 06:47:00,701.2,
2020-02-26 06:47:30,701.0,
2020-02-26 06:48:00,700.3,
2020-02-26 06:48:30,700.4,
2020-02-26 06:49:00,700.5,
2020-02-26 06:49:30,701.5,
2020-02-26 06:50:00,700.9,
2020-02-26 06:50:30,702.1,
2020-02-26 06:51:00,701.1,
2020-02-26 06:51:30,701.55,
2020-02-26 06:52:00,700.7,
2020-02-26 06:52:30,701.1,
2020-02-26 06:53:00,701.8499999999999,
2020-02-26 06:53:30,700.2,
2020-02-26 06:54:00,700.6,
2020-02-26 06:54:30,700.2,
2020-02-26 06:55:00,702.05,
2020-02-26 06:55:30,700.8,
2020-02-26 06:56:00,701.0,
2020-02-26 06:56:30,700.95,
2020-02-26 06:57:00,700.4,
2020-02-26 06:57:30,703.3,
2020-02-26 06:58:00,701.0,
2020-02-26 06:58:30,700.6500000000001,
2020-02-26 06:59:00,705.0,
2020-02-26 06:59:30,702.2,
2020-02-26 07:00:00,702.5333333333334,
2020-02-26 07:00:30,702.8666666666667,
2020-02-26 07:01:00,703.2,
2020-02-26 07:01:30,702.2,
2020-02-26 07:02:00,702.2,
2020-02-26 07:02:30,702.2,
2020-02-26 07:03:00,700.9,
2020-02-26 07:03:30,701.7,
2020-02-26 07:04:00,701.7750000000001,
2020-02-26 07:04:30,701.85,
2020-02-26 07:05:00,701.925,
2020-02-26 07:05:30,702.0,
2020-02-26 07:06:00,701.8,
2020-02-26 07:06:30,700.95,
2020-02-26 07:07:00,701.6,
2020-02-26 07:07:30,701.6500000000001,
2020-02-26 07:08:00,701.7,
2020-02-26 07:08:30,701.2,
2020-02-26 07:09:00,701.1,
2020-02-26 07:09:30,701.2,
2020-02-26 07:10:00,701.2,
2020-02-26 07:10:30,701.7,
2020-02-26 07:11:00,701.0,
2020-02-26 07:11:30,701.2,
2020-02-26 07:12:00,701.4,
2020-02-26 07:12:30,700.9,
2020-02-26 07:13:00,701.3,
2020-02-26 07:13:30,706.7,
2020-02-26 07:14:00,701.4,
2020-02-26 07:14:30,702.8,
2020-02-26 07:15:00,701.6,
2020-02-26 07:15:30,700.9,
2020-02-26 07:16:00,701.6,
2020-02-26 07:16:30,701.25,
2020-02-26 07:17:00,700.9,
2020-02-26 07:17:30,701.1,
2020-02-26 07:18:00,700.9,
2020-02-26 07:18:30,701.1,
2020-02-26 07:19:00,701.3,
2020-02-26 07:19:30,701.3,
2020-02-26 07:20:00,701.95,
2020-02-26 07:20:30,701.2,
2020-02-26 07:21:00,701.3,
2020-02-26 07:21:30,701.3,
2020-02-26 07:22:00,701.15,
2020-02-26 07:22:30,702.1,
2020-02-26 07:23:00,700.9,
2020-02-26 07:23:30,701.1500000000001,
2020-02-26 07:24:00,701.1,
2020-02-26 07:24:30,701.1,
2020-02-26 07:25:00,713.0,
2020-02-26 07:25:30,724.9,
2020-02-26 07:26:00,736.8,
2020-02-26 07:26:30,737.3,
2020-02-26 07:27:00,738.1,
2020-02-26 07:27:30,735.5,
2020-02-26 07:28:00,735.7,
2020-02-26 07:28:30,735.9,
2020-02-26 07:29:00,735.75,
2020-02-26 07:29:30,735.6,
2020-02-26 07:30:00,736.45,
2020-02-26 07:30:30,736.1,
2020-02-26 07:31:00,735.95,
2020-02-26 07:31:30,735.8,
2020-02-26 07:32:00,736.5,
2020-02-26 07:32:30,736.35,
2020-02-26 07:33:00,736.4,
2020-02-26 07:33:30,738.7,
2020-02-26 07:34:00,738.2,
2020-02-26 07:34:30,736.5,
2020-02-26 07:35:00,735.9,
2020-02-26 07:35:30,736.2,
2020-02-26 07:36:00,735.5999999999999,
2020-02-26 07:36:30,736.4,
2020-02-26 07:37:00,735.8,
2020-02-26 07:37:30,735.75,
2020-02-26 07:38:00,735.7,
2020-02-26 07:38:30,736.0666666666667,
2020-02-26 07:39:00,736.4333333333333,
2020-02-26 07:39:30,736.8,
2020-02-26 07:40:00,736.8666666666667,
2020-02-26 07:40:30,736.9333333333333,
2020-02-26 07:41:00,737.0,
2020-02-26 07:41:30,737.05,
2020-02-26 07:42:00,737.1,
2020-02-26 07:42:30,736.6333333333333,
2020-02-26 07:43:00,736.1666666666667,
2020-02-26 07:43:30,735.7,
2020-02-26 07:44:00,736.3,
2020-02-26 07:44:30,736.0,
2020-02-26 07:45:00,736.4,
2020-02-26 07:45:30,736.25,
2020-02-26 07:46:00,736.1,
2020-02-26 07:46:30,736.1,
2020-02-26 07:47:00,736.7,
2020-02-26 07:47:30,737.7,
2020-02-26 07:48:00,736.1,
2020-02-26 07:48:30,738.1,
2020-02-26 07:49:00,736.9,
2020-02-26 07:49:30,738.25,
2020-02-26 07:50:00,739.6,
2020-02-26 07:50:30,736.1,
2020-02-26 07:51:00,736.0999999999999,
2020-02-26 07:51:30,736.3,
2020-02-26 07:52:00,736.5,
2020-02-26 07:52:30,735.4,
2020-02-26 07:53:00,736.1,
2020-02-26 07:53:30,736.5,
2020-02-26 07:54:00,737.2,
2020-02-26 07:54:30,744.5,
2020-02-26 07:55:00,757.875,
2020-02-26 07:55:30,771.25,
2020-02-26 07:56:00,771.725,
