Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:28:00,730.2197802197802,127.42291666666667
2020-02-20 08:28:30,744.2307692307693,127.29583333333333
2020-02-20 08:29:00,758.2417582417582,127.16875
2020-02-20 08:29:30,772.2527472527472,127.04166666666666
2020-02-20 08:30:00,786.2637362637363,126.91458333333333
2020-02-20 08:30:30,800.2747252747253,126.7875
2020-02-20 08:31:00,814.2857142857142,126.66041666666666
2020-02-20 08:31:30,828.2967032967033,126.53333333333333
2020-02-20 08:32:00,842.3076923076924,126.40625
2020-02-20 08:32:30,856.3186813186813,126.27916666666667
2020-02-20 08:33:00,870.3296703296703,126.15208333333334
2020-02-20 08:33:30,884.3406593406594,126.025
2020-02-20 08:34:00,898.3516483516484,125.89791666666666
2020-02-20 08:34:30,912.3626373626373,125.77083333333333
2020-02-20 08:35:00,926.3736263736264,125.64375
2020-02-20 08:35:30,940.3846153846154,125.51666666666667
2020-02-20 08:36:00,954.3956043956043,125.38958333333333
2020-02-20 08:36:30,968.4065934065934,125.2625
2020-02-20 08:37:00,982.4175824175824,125.13541666666667
2020-02-20 08:37:30,996.4285714285714,125.00833333333333
2020-02-20 08:38:00,1010.4395604395604,124.88125
2020-02-20 08:38:30,1024.4505494505495,124.75416666666666
2020-02-20 08:39:00,1038.4615384615386,124.62708333333333
2020-02-20 08:39:30,1052.4725274725274,124.5
2020-02-20 08:40:00,1066.4835164835165,124.37291666666667
2020-02-20 08:40:30,1080.4945054945056,124.24583333333334
2020-02-20 08:41:00,1094.5054945054944,124.11875
2020-02-20 08:41:30,1108.5164835164835,123.99166666666667
2020-02-20 08:42:00,1122.5274725274726,123.86458333333333
2020-02-20 08:42:30,1136.5384615384614,123.7375
2020-02-20 08:43:00,1150.5494505494505,123.61041666666667
2020-02-20 08:43:30,1164.5604395604396,123.48333333333333
2020-02-20 08:44:00,1178.5714285714284,123.35625
2020-02-20 08:44:30,1192.5824175824177,123.22916666666667
2020-02-20 08:45:00,1206.5934065934066,123.10208333333334
2020-02-20 08:45:30,1220.6043956043954,122.975
2020-02-20 08:46:00,1234.6153846153848,122.84791666666666
2020-02-20 08:46:30,1248.6263736263736,122.72083333333333
2020-02-20 08:47:00,1262.6373626373627,122.59375
