Tiempo,Escalas(m),Datos1(m)
2020-02-26 17:07:00,1725.2,
2020-02-26 17:07:30,1725.7,
2020-02-26 17:08:00,1724.4,
2020-02-26 17:08:30,1725.6,
2020-02-26 17:09:00,1725.35,
2020-02-26 17:09:30,1725.125,
2020-02-26 17:10:00,1724.9,
2020-02-26 17:10:30,1724.9,
2020-02-26 17:11:00,1724.9,
2020-02-26 17:11:30,1725.0,
2020-02-26 17:12:00,1724.6999999999998,
2020-02-26 17:12:30,1724.8,
2020-02-26 17:13:00,1725.1,
2020-02-26 17:13:30,1725.2,
2020-02-26 17:14:00,1724.6,
2020-02-26 17:14:30,1724.7,
2020-02-26 17:15:00,1724.9,
2020-02-26 17:15:30,1725.0,
2020-02-26 17:16:00,1725.2,
2020-02-26 17:16:30,1724.6,
2020-02-26 17:17:00,1724.9,
2020-02-26 17:17:30,1725.4,
2020-02-26 17:18:00,1725.4,
2020-02-26 17:18:30,1724.5,
2020-02-26 17:19:00,1724.8,
2020-02-26 17:19:30,1725.1,
2020-02-26 17:20:00,1725.7,
2020-02-26 17:20:30,1725.15,
2020-02-26 17:21:00,1724.6,
2020-02-26 17:21:30,1725.0,
2020-02-26 17:22:00,1725.8,
2020-02-26 17:22:30,1725.1,
2020-02-26 17:23:00,1724.875,
2020-02-26 17:23:30,1724.65,
2020-02-26 17:24:00,1724.2,
2020-02-26 17:24:30,1724.7,
2020-02-26 17:25:00,1724.4,
2020-02-26 17:25:30,1725.8,
2020-02-26 17:26:00,1725.275,
2020-02-26 17:26:30,1724.75,
2020-02-26 17:27:00,1724.4,
2020-02-26 17:27:30,1724.5,
2020-02-26 17:28:00,1725.2,
2020-02-26 17:28:30,1724.4,
2020-02-26 17:29:00,1724.6,
2020-02-26 17:29:30,1724.3000000000002,
2020-02-26 17:30:00,1724.0,
2020-02-26 17:30:30,1724.6,
2020-02-26 17:31:00,1724.7,
2020-02-26 17:31:30,1724.4,
2020-02-26 17:32:00,1724.2,
2020-02-26 17:32:30,1724.0,
2020-02-26 17:33:00,1724.3,
2020-02-26 17:33:30,1724.1,
2020-02-26 17:34:00,1724.7,
2020-02-26 17:34:30,1724.4,
2020-02-26 17:35:00,1724.1,
2020-02-26 17:35:30,1723.8000000000002,
2020-02-26 17:36:00,1723.6555555555558,
2020-02-26 17:36:30,1723.5111111111112,
2020-02-26 17:37:00,1723.3666666666668,
2020-02-26 17:37:30,1723.2222222222224,
2020-02-26 17:38:00,1723.0777777777778,
2020-02-26 17:38:30,1722.9333333333334,
2020-02-26 17:39:00,1722.788888888889,
2020-02-26 17:39:30,1722.6444444444444,
2020-02-26 17:40:00,1722.5,
2020-02-26 17:40:30,1722.25,
2020-02-26 17:41:00,1722.0,
2020-02-26 17:41:30,1721.9666666666667,
2020-02-26 17:42:00,1721.9333333333334,
2020-02-26 17:42:30,1721.9,
2020-02-26 17:43:00,1721.9,
2020-02-26 17:43:30,1721.9,
2020-02-26 17:44:00,1721.9,
2020-02-26 17:44:30,1721.9,
2020-02-26 17:45:00,1721.92,
2020-02-26 17:45:30,1721.94,
2020-02-26 17:46:00,1721.96,
2020-02-26 17:46:30,1721.98,
2020-02-26 17:47:00,1722.0,
2020-02-26 17:47:30,1722.05,
2020-02-26 17:48:00,1722.1,
2020-02-26 17:48:30,1722.9,
2020-02-26 17:49:00,1722.2,
2020-02-26 17:49:30,1723.2,
2020-02-26 17:50:00,1722.4,
2020-02-26 17:50:30,1723.5,
2020-02-26 17:51:00,1723.2,
2020-02-26 17:51:30,1723.5,
2020-02-26 17:52:00,1723.4,
2020-02-26 17:52:30,1722.9,
2020-02-26 17:53:00,1723.4,
2020-02-26 17:53:30,1723.0,
2020-02-26 17:54:00,1723.7,
2020-02-26 17:54:30,1723.825,
2020-02-26 17:55:00,1723.95,
2020-02-26 17:55:30,1723.3,
2020-02-26 17:56:00,1723.6,
2020-02-26 17:56:30,1723.65,
2020-02-26 17:57:00,1723.7,
2020-02-26 17:57:30,1723.5,
2020-02-26 17:58:00,1724.4,
2020-02-26 17:58:30,1724.9,
2020-02-26 17:59:00,1723.7,
2020-02-26 17:59:30,1724.4,
2020-02-26 18:00:00,1723.5,
2020-02-26 18:00:30,1723.7,
2020-02-26 18:01:00,1724.0,
2020-02-26 18:01:30,1724.0,
2020-02-26 18:02:00,1724.8,
2020-02-26 18:02:30,1723.95,
2020-02-26 18:03:00,1724.0,
2020-02-26 18:03:30,1724.2,
2020-02-26 18:04:00,1723.9,
2020-02-26 18:04:30,1724.2,
2020-02-26 18:05:00,1724.6,
2020-02-26 18:05:30,1724.4,
2020-02-26 18:06:00,1724.6,
2020-02-26 18:06:30,1724.1,
2020-02-26 18:07:00,1724.4,
2020-02-26 18:07:30,1724.05,
2020-02-26 18:08:00,1724.2,
2020-02-26 18:08:30,1723.8,
2020-02-26 18:09:00,1724.0,
2020-02-26 18:09:30,1724.1,
2020-02-26 18:10:00,1724.2,
2020-02-26 18:10:30,1724.8,
2020-02-26 18:11:00,1724.3,
2020-02-26 18:11:30,1724.3000000000002,
2020-02-26 18:12:00,1725.0,
2020-02-26 18:12:30,1724.9,
2020-02-26 18:13:00,1724.2,
2020-02-26 18:13:30,1724.7,
2020-02-26 18:14:00,1724.9,
2020-02-26 18:14:30,1725.6,
2020-02-26 18:15:00,1725.3,
2020-02-26 18:15:30,1724.6,
2020-02-26 18:16:00,1724.9,
2020-02-26 18:16:30,1725.35,
2020-02-26 18:17:00,1724.7,
2020-02-26 18:17:30,1724.7,
2020-02-26 18:18:00,1724.8,
2020-02-26 18:18:30,1724.9,
2020-02-26 18:19:00,1725.6,
2020-02-26 18:19:30,1725.15,
2020-02-26 18:20:00,1724.6,
2020-02-26 18:20:30,1725.2,
2020-02-26 18:21:00,1725.1,
2020-02-26 18:21:30,1726.0,
2020-02-26 18:22:00,1725.9,
2020-02-26 18:22:30,1725.5,
2020-02-26 18:23:00,1725.1,
2020-02-26 18:23:30,1725.2,
2020-02-26 18:24:00,1725.4,
2020-02-26 18:24:30,1725.6,
2020-02-26 18:25:00,1725.75,
