Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:28:30,1805.8,100.9
2020-02-20 12:29:00,1805.3,99.4
2020-02-20 12:29:30,1805.6,100.9
2020-02-20 12:30:00,1805.2,102.2
2020-02-20 12:30:30,1806.2,101.3
2020-02-20 12:31:00,1805.3,105.7
2020-02-20 12:31:30,1805.3,102.4
2020-02-20 12:32:00,1805.7,101.8
2020-02-20 12:32:30,1805.1,103.1
2020-02-20 12:33:00,1805.5,103.4
2020-02-20 12:33:30,1805.55,103.75
2020-02-20 12:34:00,1805.6,104.1
2020-02-20 12:34:30,1805.7,105.6
2020-02-20 12:35:00,1805.2,104.8
2020-02-20 12:35:30,1805.7,106.1
2020-02-20 12:36:00,1805.1,109.0
2020-02-20 12:36:30,1805.6,110.2
2020-02-20 12:37:00,1805.0,110.5
2020-02-20 12:37:30,1805.0,110.6
2020-02-20 12:38:00,1805.0,110.7
2020-02-20 12:38:30,1804.9,108.6
2020-02-20 12:39:00,1805.0666666666668,106.36666666666666
2020-02-20 12:39:30,1805.2333333333333,104.13333333333334
2020-02-20 12:40:00,1805.4,101.9
2020-02-20 12:40:30,812.2,99.60000000000001
2020-02-20 12:41:00,1308.9,97.3
2020-02-20 12:41:30,1805.6,95.0
2020-02-20 12:42:00,1805.4,96.2
2020-02-20 12:42:30,1806.0,94.5
2020-02-20 12:43:00,1805.7,92.8
2020-02-20 12:43:30,1806.0,92.7
2020-02-20 12:44:00,1805.9,92.1
2020-02-20 12:44:30,1806.0500000000002,92.0
2020-02-20 12:45:00,1806.2,91.9
2020-02-20 12:45:30,1805.8,94.0
2020-02-20 12:46:00,1806.6,92.4
2020-02-20 12:46:30,1806.4,92.6
2020-02-20 12:47:00,1806.2,92.8
2020-02-20 12:47:30,1806.5,93.2
2020-02-20 12:48:00,1806.4,94.3
2020-02-20 12:48:30,1807.0,95.6
2020-02-20 12:49:00,1807.6,96.9
2020-02-20 12:49:30,1806.9,96.9
2020-02-20 12:50:00,1806.5,100.0
2020-02-20 12:50:30,1806.5,101.1
