Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:02:00,755.0428571428571,105.1125
2020-02-20 04:02:30,1001.5571428571428,104.984375
2020-02-20 04:03:00,1248.0714285714284,104.85624999999999
2020-02-20 04:03:30,1494.5857142857142,104.72812499999999
2020-02-20 04:04:00,1741.1,104.6
2020-02-20 04:04:30,1741.1799999999998,104.36
2020-02-20 04:05:00,1741.26,104.12
2020-02-20 04:05:30,1741.34,103.88
2020-02-20 04:06:00,1741.42,103.64
2020-02-20 04:06:30,1741.5,103.4
2020-02-20 04:07:00,1741.475,103.3875
2020-02-20 04:07:30,1741.45,103.375
2020-02-20 04:08:00,1741.425,103.3625
2020-02-20 04:08:30,1741.4,103.35
2020-02-20 04:09:00,1741.375,103.3375
2020-02-20 04:09:30,1741.35,103.325
2020-02-20 04:10:00,1741.325,103.3125
2020-02-20 04:10:30,1741.3,103.3
2020-02-20 04:11:00,1741.2714285714285,103.91428571428571
2020-02-20 04:11:30,1741.242857142857,104.52857142857142
2020-02-20 04:12:00,1741.2142857142856,105.14285714285714
2020-02-20 04:12:30,1741.1857142857143,105.75714285714285
2020-02-20 04:13:00,1741.1571428571428,106.37142857142857
2020-02-20 04:13:30,1741.1285714285714,106.98571428571428
2020-02-20 04:14:00,1741.1,107.6
2020-02-20 04:14:30,1741.08,106.6
2020-02-20 04:15:00,1741.06,105.6
2020-02-20 04:15:30,1741.04,104.6
2020-02-20 04:16:00,1741.02,103.6
2020-02-20 04:16:30,1741.0,102.6
2020-02-20 04:17:00,1686.8875,102.692
2020-02-20 04:17:30,1632.775,102.78399999999999
2020-02-20 04:18:00,1578.6625,102.87599999999999
2020-02-20 04:18:30,1524.55,102.96799999999999
2020-02-20 04:19:00,1470.4375,103.06
2020-02-20 04:19:30,1416.3249999999998,103.152
2020-02-20 04:20:00,1362.2124999999999,103.244
2020-02-20 04:20:30,1308.1,103.336
2020-02-20 04:21:00,1182.7555555555555,103.428
2020-02-20 04:21:30,1057.411111111111,103.52
2020-02-20 04:22:00,932.0666666666666,103.612
2020-02-20 04:22:30,806.7222222222222,103.704
