Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:59:30,421.71428571428567,13.371428571428572
2020-02-20 11:00:00,492.2285714285714,12.642857142857142
2020-02-20 11:00:30,562.7428571428571,11.914285714285715
2020-02-20 11:01:00,633.2571428571428,11.185714285714285
2020-02-20 11:01:30,703.7714285714285,10.457142857142857
2020-02-20 11:02:00,774.2857142857142,9.728571428571428
2020-02-20 11:02:30,844.8,9.0
2020-02-20 11:03:00,845.0666666666666,11.966666666666667
2020-02-20 11:03:30,845.3333333333334,14.933333333333334
2020-02-20 11:04:00,845.6,17.9
2020-02-20 11:04:30,846.1,19.0
2020-02-20 11:05:00,846.0,22.45
2020-02-20 11:05:30,845.9,25.9
2020-02-20 11:06:00,851.7,23.2
2020-02-20 11:06:30,845.8,26.65
2020-02-20 11:07:00,845.8,30.1
2020-02-20 11:07:30,846.2,31.2
2020-02-20 11:08:00,846.0,31.8
2020-02-20 11:08:30,845.6,31.9
2020-02-20 11:09:00,845.5,31.5
2020-02-20 11:09:30,845.6,31.3
2020-02-20 11:10:00,845.75,31.225
2020-02-20 11:10:30,845.9000000000001,31.15
2020-02-20 11:11:00,846.0,31.4
2020-02-20 11:11:30,845.6,31.5
2020-02-20 11:12:00,846.0,31.7
2020-02-20 11:12:30,845.1,31.6
2020-02-20 11:13:00,846.75,31.7
2020-02-20 11:13:30,846.0,31.9
2020-02-20 11:14:00,845.8,31.3
2020-02-20 11:14:30,845.5999999999999,32.05
2020-02-20 11:15:00,845.4,32.8
2020-02-20 11:15:30,843.0,32.8
2020-02-20 11:16:00,845.3,32.379999999999995
2020-02-20 11:16:30,843.95,31.959999999999997
2020-02-20 11:17:00,843.6,31.54
2020-02-20 11:17:30,844.2,31.119999999999997
2020-02-20 11:18:00,843.7,30.7
2020-02-20 11:18:30,844.35,30.466666666666665
2020-02-20 11:19:00,845.0,30.233333333333334
2020-02-20 11:19:30,844.8,30.0
2020-02-20 11:20:00,844.7,30.2
2020-02-20 11:20:30,844.3,30.4
2020-02-20 11:21:00,845.1,30.599999999999998
2020-02-20 11:21:30,845.0,30.8
2020-02-20 11:22:00,844.4,31.0
2020-02-20 11:22:30,845.1,31.2
2020-02-20 11:23:00,845.2,31.4
2020-02-20 11:23:30,845.25,31.5
2020-02-20 11:24:00,845.2,32.5
2020-02-20 11:24:30,844.7,32.6
2020-02-20 11:25:00,844.9,33.5
2020-02-20 11:25:30,845.4,34.1
2020-02-20 11:26:00,844.75,34.7
2020-02-20 11:26:30,844.7,33.922222222222224
2020-02-20 11:27:00,845.3333333333334,33.144444444444446
2020-02-20 11:27:30,845.9666666666667,32.36666666666667
2020-02-20 11:28:00,846.6,31.58888888888889
2020-02-20 11:28:30,844.9,30.811111111111114
2020-02-20 11:29:00,845.1,30.033333333333335
2020-02-20 11:29:30,845.25,29.255555555555556
2020-02-20 11:30:00,845.4,28.477777777777778
2020-02-20 11:30:30,845.2,27.7
2020-02-20 11:31:00,845.05,27.8
2020-02-20 11:31:30,844.9,27.9
2020-02-20 11:32:00,845.95,28.0
2020-02-20 11:32:30,852.5125,28.099999999999998
2020-02-20 11:33:00,859.075,28.2
2020-02-20 11:33:30,865.6375,28.299999999999997
2020-02-20 11:34:00,872.2,28.4
2020-02-20 11:34:30,872.5,28.34
2020-02-20 11:35:00,872.8,28.279999999999998
2020-02-20 11:35:30,872.0,28.22
2020-02-20 11:36:00,874.1,28.16
2020-02-20 11:36:30,873.85,28.1
2020-02-20 11:37:00,873.6,28.04
2020-02-20 11:37:30,873.35,27.98
2020-02-20 11:38:00,873.1,27.92
2020-02-20 11:38:30,873.4,27.86
2020-02-20 11:39:00,873.4,27.8
2020-02-20 11:39:30,873.55,27.6
2020-02-20 11:40:00,873.7,27.400000000000002
2020-02-20 11:40:30,873.6333333333333,27.2
2020-02-20 11:41:00,873.5666666666667,27.0
2020-02-20 11:41:30,873.5,26.8
2020-02-20 11:42:00,873.2,26.6
2020-02-20 11:42:30,873.45,26.4
2020-02-20 11:43:00,873.3,27.049999999999997
2020-02-20 11:43:30,874.6,27.7
2020-02-20 11:44:00,882.7666666666667,28.5
2020-02-20 11:44:30,890.9333333333333,29.3
2020-02-20 11:45:00,899.0999999999999,30.1
2020-02-20 11:45:30,907.7,30.7
2020-02-20 11:46:00,910.4,29.2
2020-02-20 11:46:30,910.4,29.2
2020-02-20 11:47:00,910.2,28.7
2020-02-20 11:47:30,910.5,28.35
2020-02-20 11:48:00,909.5,28.3
2020-02-20 11:48:30,910.3,28.1
2020-02-20 11:49:00,909.7,27.0
2020-02-20 11:49:30,909.7,27.7
2020-02-20 11:50:00,909.4,28.4
2020-02-20 11:50:30,909.8,26.6
2020-02-20 11:51:00,909.9,25.8
2020-02-20 11:51:30,910.0,25.4
2020-02-20 11:52:00,910.2,24.9
2020-02-20 11:52:30,910.45,24.9
2020-02-20 11:53:00,910.5,24.7
2020-02-20 11:53:30,911.1,25.5
2020-02-20 11:54:00,910.5,26.3
2020-02-20 11:54:30,910.9,25.1
2020-02-20 11:55:00,910.55,26.25
2020-02-20 11:55:30,910.7,25.675
2020-02-20 11:56:00,911.4,25.1
2020-02-20 11:56:30,914.1,23.8
2020-02-20 11:57:00,914.1,23.7
2020-02-20 11:57:30,911.1,25.35
2020-02-20 11:58:00,911.1,27.8
2020-02-20 11:58:30,910.6,24.5
2020-02-20 11:59:00,911.0,24.6
2020-02-20 11:59:30,911.0,25.1
2020-02-20 12:00:00,911.1,25.0
2020-02-20 12:00:30,910.9,24.9
2020-02-20 12:01:00,910.6500000000001,25.2
2020-02-20 12:01:30,910.6,24.4
2020-02-20 12:02:00,910.9,24.799999999999997
2020-02-20 12:02:30,910.9666666666667,25.2
2020-02-20 12:03:00,911.0333333333333,25.6
2020-02-20 12:03:30,911.1,26.0
2020-02-20 12:04:00,912.35,25.65
2020-02-20 12:04:30,910.8,25.3
2020-02-20 12:05:00,911.0666666666666,25.3
2020-02-20 12:05:30,911.3333333333334,25.3
2020-02-20 12:06:00,911.6,25.3
2020-02-20 12:06:30,911.25,26.25
2020-02-20 12:07:00,911.2,25.8
2020-02-20 12:07:30,911.2,25.703125
2020-02-20 12:08:00,911.0,25.60625
2020-02-20 12:08:30,911.2,25.509375000000002
2020-02-20 12:09:00,911.7666666666667,25.4125
2020-02-20 12:09:30,912.3333333333334,25.315625
2020-02-20 12:10:00,912.9,25.21875
2020-02-20 12:10:30,912.4,25.121875
2020-02-20 12:11:00,911.9,25.025
2020-02-20 12:11:30,911.3,24.928125
2020-02-20 12:12:00,910.7,24.83125
2020-02-20 12:12:30,911.3,24.734375
2020-02-20 12:13:00,911.2333333333333,24.6375
2020-02-20 12:13:30,911.1666666666666,24.540625
2020-02-20 12:14:00,911.1,24.44375
2020-02-20 12:14:30,911.3000000000001,24.346875
2020-02-20 12:15:00,911.5,24.25
2020-02-20 12:15:30,911.7,24.153125
2020-02-20 12:16:00,912.6,24.05625
2020-02-20 12:16:30,912.4666666666667,23.959375
2020-02-20 12:17:00,912.3333333333334,23.8625
2020-02-20 12:17:30,912.2,23.765625
2020-02-20 12:18:00,912.0666666666667,23.66875
2020-02-20 12:18:30,911.9333333333333,23.571875
2020-02-20 12:19:00,911.8,23.475
2020-02-20 12:19:30,911.6666666666666,23.378125
2020-02-20 12:20:00,911.5333333333333,23.28125
2020-02-20 12:20:30,911.4,23.184375
2020-02-20 12:21:00,911.38,23.0875
2020-02-20 12:21:30,911.36,22.990625
2020-02-20 12:22:00,911.3399999999999,22.89375
2020-02-20 12:22:30,911.3199999999999,22.796875
2020-02-20 12:23:00,911.3,22.7
2020-02-20 12:23:30,911.7,23.3
2020-02-20 12:24:00,911.55,23.9
2020-02-20 12:24:30,911.4,24.5
2020-02-20 12:25:00,911.2,23.675
2020-02-20 12:25:30,911.6500000000001,22.85
2020-02-20 12:26:00,911.7,22.533333333333335
2020-02-20 12:26:30,911.75,22.216666666666665
2020-02-20 12:27:00,911.8,21.9
2020-02-20 12:27:30,911.7199999999999,22.433333333333334
2020-02-20 12:28:00,911.64,22.966666666666665
2020-02-20 12:28:30,911.56,23.5
2020-02-20 12:29:00,911.48,24.033333333333335
2020-02-20 12:29:30,911.4,24.566666666666666
2020-02-20 12:30:00,911.3,25.1
2020-02-20 12:30:30,911.4333333333333,24.900000000000002
2020-02-20 12:31:00,911.5666666666667,24.700000000000003
2020-02-20 12:31:30,911.7,24.5
2020-02-20 12:32:00,911.5,24.3
2020-02-20 12:32:30,911.3,24.1
2020-02-20 12:33:00,912.7,23.8
2020-02-20 12:33:30,914.1,23.5
2020-02-20 12:34:00,911.4,23.2
2020-02-20 12:34:30,917.0,19.6
2020-02-20 12:35:00,885.6666666666666,20.933333333333334
2020-02-20 12:35:30,854.3333333333334,22.26666666666667
2020-02-20 12:36:00,823.0,23.6
2020-02-20 12:36:30,785.4,23.6
2020-02-20 12:37:00,746.9,23.4
2020-02-20 12:37:30,702.2750000000001,23.575
2020-02-20 12:38:00,657.6500000000001,23.75
2020-02-20 12:38:30,613.7,23.6
2020-02-20 12:39:00,586.4,23.6
2020-02-20 12:39:30,559.4,23.7
2020-02-20 12:40:00,531.0,23.6
2020-02-20 12:40:30,503.1,23.5
2020-02-20 12:41:00,460.85,23.35
2020-02-20 12:41:30,416.8,25.6
