Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:46:00,879.6,23.0
2020-02-20 05:46:30,878.7,26.4
2020-02-20 05:47:00,878.9,26.685714285714283
2020-02-20 05:47:30,880.2,26.97142857142857
2020-02-20 05:48:00,882.2,27.257142857142856
2020-02-20 05:48:30,884.2,27.54285714285714
2020-02-20 05:49:00,882.05,27.828571428571426
2020-02-20 05:49:30,879.9,28.114285714285714
2020-02-20 05:50:00,880.7,28.4
2020-02-20 05:50:30,880.6,28.685714285714283
2020-02-20 05:51:00,880.5000000000001,28.971428571428568
2020-02-20 05:51:30,880.4000000000001,29.257142857142856
2020-02-20 05:52:00,879.5,29.54285714285714
2020-02-20 05:52:30,879.8,29.828571428571426
2020-02-20 05:53:00,878.8,30.114285714285714
2020-02-20 05:53:30,879.3,30.4
2020-02-20 05:54:00,879.8,30.685714285714283
2020-02-20 05:54:30,880.3,30.971428571428568
2020-02-20 05:55:00,879.7,31.257142857142856
2020-02-20 05:55:30,879.7666666666667,31.54285714285714
2020-02-20 05:56:00,879.8333333333334,31.828571428571426
2020-02-20 05:56:30,879.9,32.114285714285714
2020-02-20 05:57:00,879.9666666666667,32.4
2020-02-20 05:57:30,880.0333333333333,32.68571428571428
2020-02-20 05:58:00,880.1,32.97142857142857
2020-02-20 05:58:30,880.1666666666666,33.25714285714285
2020-02-20 05:59:00,880.2333333333333,33.542857142857144
2020-02-20 05:59:30,880.3,33.82857142857143
2020-02-20 06:00:00,881.0,34.114285714285714
2020-02-20 06:00:30,880.6,34.4
2020-02-20 06:01:00,878.7,34.47826086956522
2020-02-20 06:01:30,880.1,34.55652173913043
2020-02-20 06:02:00,881.0,34.63478260869565
2020-02-20 06:02:30,879.9,34.71304347826087
2020-02-20 06:03:00,880.1,34.791304347826085
2020-02-20 06:03:30,880.225,34.869565217391305
2020-02-20 06:04:00,880.35,34.947826086956525
2020-02-20 06:04:30,880.475,35.02608695652174
2020-02-20 06:05:00,880.6,35.10434782608696
2020-02-20 06:05:30,882.1,35.18260869565218
2020-02-20 06:06:00,880.6500000000001,35.26086956521739
2020-02-20 06:06:30,879.2,35.33913043478261
2020-02-20 06:07:00,881.5,35.417391304347824
2020-02-20 06:07:30,878.9,35.495652173913044
2020-02-20 06:08:00,880.55,35.573913043478264
2020-02-20 06:08:30,882.2,35.65217391304348
2020-02-20 06:09:00,878.5,35.7304347826087
2020-02-20 06:09:30,879.2,35.80869565217392
2020-02-20 06:10:00,879.05,35.88695652173913
2020-02-20 06:10:30,878.9,35.96521739130435
2020-02-20 06:11:00,879.25,36.04347826086957
2020-02-20 06:11:30,879.6,36.12173913043478
2020-02-20 06:12:00,878.6,36.2
2020-02-20 06:12:30,879.7,36.4
2020-02-20 06:13:00,880.0,35.9875
2020-02-20 06:13:30,880.3000000000001,35.575
2020-02-20 06:14:00,880.6,35.1625
2020-02-20 06:14:30,880.0,34.75
2020-02-20 06:15:00,879.4,34.3375
2020-02-20 06:15:30,879.5,33.925
2020-02-20 06:16:00,880.2,33.5125
2020-02-20 06:16:30,879.4,33.1
2020-02-20 06:17:00,885.2,33.08
2020-02-20 06:17:30,880.0,33.06
2020-02-20 06:18:00,881.45,33.04
2020-02-20 06:18:30,882.9,33.02
2020-02-20 06:19:00,879.7,33.0
2020-02-20 06:19:30,879.8,32.98
2020-02-20 06:20:00,880.2333333333333,32.96
2020-02-20 06:20:30,880.6666666666666,32.94
2020-02-20 06:21:00,881.1,32.92
2020-02-20 06:21:30,879.4,32.9
2020-02-20 06:22:00,879.5,34.0
2020-02-20 06:22:30,879.8,33.955555555555556
2020-02-20 06:23:00,879.5,33.91111111111111
2020-02-20 06:23:30,879.9,33.86666666666667
2020-02-20 06:24:00,880.1,33.82222222222222
2020-02-20 06:24:30,880.3,33.77777777777777
2020-02-20 06:25:00,880.5,33.73333333333333
2020-02-20 06:25:30,882.3,33.68888888888888
2020-02-20 06:26:00,884.1,33.64444444444444
2020-02-20 06:26:30,879.6500000000001,33.599999999999994
2020-02-20 06:27:00,879.6750000000001,32.96666666666666
2020-02-20 06:27:30,879.7,32.33333333333333
2020-02-20 06:28:00,880.1,31.7
2020-02-20 06:28:30,883.2,31.662499999999998
2020-02-20 06:29:00,879.9,31.625
2020-02-20 06:29:30,880.0,31.5875
2020-02-20 06:30:00,880.4,31.549999999999997
2020-02-20 06:30:30,882.6,31.5125
2020-02-20 06:31:00,881.8000000000001,31.474999999999998
2020-02-20 06:31:30,881.0,31.4375
2020-02-20 06:32:00,880.2,31.4
2020-02-20 06:32:30,880.0,31.285714285714285
2020-02-20 06:33:00,880.0666666666667,31.17142857142857
2020-02-20 06:33:30,880.1333333333333,31.057142857142857
2020-02-20 06:34:00,880.2,30.942857142857143
2020-02-20 06:34:30,884.9,30.82857142857143
2020-02-20 06:35:00,883.4,30.714285714285715
2020-02-20 06:35:30,881.9,30.6
2020-02-20 06:36:00,881.3,30.450000000000003
2020-02-20 06:36:30,880.7,30.3
2020-02-20 06:37:00,880.45,30.15
2020-02-20 06:37:30,880.2,30.0
2020-02-20 06:38:00,880.1,30.025
2020-02-20 06:38:30,885.4,30.05
2020-02-20 06:39:00,895.7,30.075000000000003
2020-02-20 06:39:30,906.0,30.1
2020-02-20 06:40:00,908.4,30.96666666666667
2020-02-20 06:40:30,908.2,31.833333333333336
2020-02-20 06:41:00,908.0,32.7
