Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:16:00,992.1,86.9
2020-02-20 03:16:30,1217.05,91.60000000000001
2020-02-20 03:17:00,1442.0,96.30000000000001
2020-02-20 03:17:30,1666.95,101.0
2020-02-20 03:18:00,1891.9,105.7
2020-02-20 03:18:30,1873.7,104.1
2020-02-20 03:19:00,1855.5,102.5
2020-02-20 03:19:30,1837.3000000000002,100.9
2020-02-20 03:20:00,1819.1000000000001,99.3
2020-02-20 03:20:30,1800.9,97.69999999999999
2020-02-20 03:21:00,1782.7,96.1
2020-02-20 03:21:30,1783.2,96.0
2020-02-20 03:22:00,1783.1,89.0
2020-02-20 03:22:30,1783.1,87.2
2020-02-20 03:23:00,1783.4,85.65
2020-02-20 03:23:30,1783.3,84.10000000000001
2020-02-20 03:24:00,1783.1999999999998,82.55000000000001
2020-02-20 03:24:30,1782.8,81.5
2020-02-20 03:25:00,1783.4,80.0
2020-02-20 03:25:30,1782.5,81.9
2020-02-20 03:26:00,1782.0,80.4
2020-02-20 03:26:30,1782.05,81.1
2020-02-20 03:27:00,1781.7,81.6
2020-02-20 03:27:30,1781.8,82.2
2020-02-20 03:28:00,1781.6,82.7
2020-02-20 03:28:30,1781.1,79.7
2020-02-20 03:29:00,1781.7,80.1
2020-02-20 03:29:30,1781.9,82.1
2020-02-20 03:30:00,1783.2,77.0
2020-02-20 03:30:30,1783.2470588235294,78.93333333333334
2020-02-20 03:31:00,1783.2941176470588,80.86666666666667
2020-02-20 03:31:30,1783.3411764705884,82.8
2020-02-20 03:32:00,1783.3882352941177,84.73333333333333
2020-02-20 03:32:30,1783.4352941176471,86.66666666666667
2020-02-20 03:33:00,1783.4823529411765,88.6
2020-02-20 03:33:30,1783.5294117647059,90.53333333333333
2020-02-20 03:34:00,1783.5764705882352,92.46666666666667
2020-02-20 03:34:30,1783.6235294117648,94.4
2020-02-20 03:35:00,1783.6705882352942,96.33333333333334
2020-02-20 03:35:30,1783.7176470588236,98.26666666666667
2020-02-20 03:36:00,1783.764705882353,100.2
