Tiempo,Escalas(m),Datos1(°)
2020-02-26 04:56:00,1721.9,
2020-02-26 04:56:30,1721.9,
2020-02-26 04:57:00,1721.9,
2020-02-26 04:57:30,1721.95,
2020-02-26 04:58:00,1722.0,
2020-02-26 04:58:30,1721.9,
2020-02-26 04:59:00,1722.2,
2020-02-26 04:59:30,1722.5,
2020-02-26 05:00:00,1722.5,
2020-02-26 05:00:30,1721.3,
2020-02-26 05:01:00,1722.2,
2020-02-26 05:01:30,1722.1,
2020-02-26 05:02:00,1721.9,
2020-02-26 05:02:30,1721.7,
2020-02-26 05:03:00,1721.6,
2020-02-26 05:03:30,1722.4,
2020-02-26 05:04:00,1721.6,
2020-02-26 05:04:30,1721.6,
2020-02-26 05:05:00,1721.85,
2020-02-26 05:05:30,1722.2,
2020-02-26 05:06:00,1721.3,
2020-02-26 05:06:30,1722.7,
2020-02-26 05:07:00,1721.7,
2020-02-26 05:07:30,1721.8,
2020-02-26 05:08:00,1722.2,
2020-02-26 05:08:30,1721.5,
2020-02-26 05:09:00,1721.9,
2020-02-26 05:09:30,1721.6999999999998,
2020-02-26 05:10:00,1721.4,
2020-02-26 05:10:30,1722.4,
2020-02-26 05:11:00,1722.1,
2020-02-26 05:11:30,1722.5,
2020-02-26 05:12:00,1721.9,
2020-02-26 05:12:30,1722.0,
2020-02-26 05:13:00,1722.15,
2020-02-26 05:13:30,1722.5,
2020-02-26 05:14:00,1721.7,
2020-02-26 05:14:30,1721.9,
2020-02-26 05:15:00,1721.85,
2020-02-26 05:15:30,1721.8,
2020-02-26 05:16:00,1721.7,
2020-02-26 05:16:30,1721.9,
2020-02-26 05:17:00,1722.6,
2020-02-26 05:17:30,1721.7,
2020-02-26 05:18:00,1721.6,
2020-02-26 05:18:30,1721.9,
2020-02-26 05:19:00,1721.8,
2020-02-26 05:19:30,1722.0,
2020-02-26 05:20:00,1722.2,
2020-02-26 05:20:30,1722.0,
2020-02-26 05:21:00,1721.7333333333333,
2020-02-26 05:21:30,1721.4666666666667,
2020-02-26 05:22:00,1721.2,
2020-02-26 05:22:30,1721.425,
2020-02-26 05:23:00,1721.65,
2020-02-26 05:23:30,1721.875,
2020-02-26 05:24:00,1722.1,
2020-02-26 05:24:30,1721.9333333333332,
2020-02-26 05:25:00,1721.7666666666667,
2020-02-26 05:25:30,1721.6,
2020-02-26 05:26:00,1721.5,
2020-02-26 05:26:30,1721.3999999999999,
2020-02-26 05:27:00,1721.3,
2020-02-26 05:27:30,1721.125,
2020-02-26 05:28:00,1720.9499999999998,
2020-02-26 05:28:30,1720.7749999999999,
2020-02-26 05:29:00,1720.6,
2020-02-26 05:29:30,1720.6,
2020-02-26 05:30:00,1720.6,
2020-02-26 05:30:30,1720.6,
2020-02-26 05:31:00,1720.6142857142856,
2020-02-26 05:31:30,1720.6285714285714,
2020-02-26 05:32:00,1720.642857142857,
2020-02-26 05:32:30,1720.6571428571428,
2020-02-26 05:33:00,1720.6714285714286,
2020-02-26 05:33:30,1720.6857142857143,
2020-02-26 05:34:00,1720.7,
2020-02-26 05:34:30,1720.8666666666668,
2020-02-26 05:35:00,1721.0333333333333,
2020-02-26 05:35:30,1721.2,
2020-02-26 05:36:00,1721.2,
2020-02-26 05:36:30,1721.2,
2020-02-26 05:37:00,1721.2,
2020-02-26 05:37:30,1721.1857142857143,
2020-02-26 05:38:00,1721.1714285714286,
2020-02-26 05:38:30,1721.1571428571428,
2020-02-26 05:39:00,1721.142857142857,
2020-02-26 05:39:30,1721.1285714285714,
2020-02-26 05:40:00,1721.1142857142856,
2020-02-26 05:40:30,1721.1,
2020-02-26 05:41:00,1721.2666666666667,
2020-02-26 05:41:30,1721.4333333333332,
2020-02-26 05:42:00,1721.6,
2020-02-26 05:42:30,1721.5333333333333,
2020-02-26 05:43:00,1721.4666666666667,
2020-02-26 05:43:30,1721.4,
2020-02-26 05:44:00,1721.3933333333334,
2020-02-26 05:44:30,1721.3866666666668,
2020-02-26 05:45:00,1721.38,
2020-02-26 05:45:30,1721.3733333333334,
2020-02-26 05:46:00,1721.3666666666668,
2020-02-26 05:46:30,1721.3600000000001,
2020-02-26 05:47:00,1721.3533333333335,
2020-02-26 05:47:30,1721.3466666666666,
2020-02-26 05:48:00,1721.34,
2020-02-26 05:48:30,1721.3333333333333,
2020-02-26 05:49:00,1721.3266666666666,
2020-02-26 05:49:30,1721.32,
2020-02-26 05:50:00,1721.3133333333333,
2020-02-26 05:50:30,1721.3066666666666,
2020-02-26 05:51:00,1721.3,
2020-02-26 05:51:30,1721.29375,
2020-02-26 05:52:00,1721.2875,
2020-02-26 05:52:30,1721.28125,
2020-02-26 05:53:00,1721.275,
2020-02-26 05:53:30,1721.26875,
2020-02-26 05:54:00,1721.2625,
2020-02-26 05:54:30,1721.25625,
2020-02-26 05:55:00,1721.25,
2020-02-26 05:55:30,1721.24375,
2020-02-26 05:56:00,1721.2375,
2020-02-26 05:56:30,1721.23125,
2020-02-26 05:57:00,1721.225,
2020-02-26 05:57:30,1721.21875,
2020-02-26 05:58:00,1721.2125,
2020-02-26 05:58:30,1721.20625,
2020-02-26 05:59:00,1721.2,
2020-02-26 05:59:30,1721.05,
2020-02-26 06:00:00,1720.9,
2020-02-26 06:00:30,1720.75,
2020-02-26 06:01:00,1720.6,
2020-02-26 06:01:30,1720.6833333333332,
2020-02-26 06:02:00,1720.7666666666667,
2020-02-26 06:02:30,1720.85,
2020-02-26 06:03:00,1720.9333333333332,
2020-02-26 06:03:30,1721.0166666666667,
2020-02-26 06:04:00,1721.1,
2020-02-26 06:04:30,1721.1142857142856,
2020-02-26 06:05:00,1721.1285714285714,
2020-02-26 06:05:30,1721.142857142857,
2020-02-26 06:06:00,1721.1571428571428,
2020-02-26 06:06:30,1721.1714285714286,
2020-02-26 06:07:00,1721.1857142857143,
2020-02-26 06:07:30,1721.2,
2020-02-26 06:08:00,1721.2666666666667,
2020-02-26 06:08:30,1721.3333333333335,
2020-02-26 06:09:00,1721.4,
2020-02-26 06:09:30,1721.525,
2020-02-26 06:10:00,1721.65,
2020-02-26 06:10:30,1721.775,
2020-02-26 06:11:00,1721.9,
2020-02-26 06:11:30,1721.875,
2020-02-26 06:12:00,1721.85,
2020-02-26 06:12:30,1721.825,
2020-02-26 06:13:00,1721.8,
2020-02-26 06:13:30,1721.79,
2020-02-26 06:14:00,1721.78,
2020-02-26 06:14:30,1721.77,
2020-02-26 06:15:00,1721.76,
2020-02-26 06:15:30,1721.75,
2020-02-26 06:16:00,1721.74,
2020-02-26 06:16:30,1721.73,
2020-02-26 06:17:00,1721.72,
2020-02-26 06:17:30,1721.71,
2020-02-26 06:18:00,1721.7,
2020-02-26 06:18:30,1721.6588235294118,
2020-02-26 06:19:00,1721.6176470588236,
2020-02-26 06:19:30,1721.5764705882352,
2020-02-26 06:20:00,1721.535294117647,
2020-02-26 06:20:30,1721.4941176470588,
2020-02-26 06:21:00,1721.4529411764706,
2020-02-26 06:21:30,1721.4117647058824,
2020-02-26 06:22:00,1721.3705882352942,
2020-02-26 06:22:30,1721.3294117647058,
2020-02-26 06:23:00,1721.2882352941176,
2020-02-26 06:23:30,1721.2470588235294,
2020-02-26 06:24:00,1721.2058823529412,
2020-02-26 06:24:30,1721.164705882353,
2020-02-26 06:25:00,1721.1235294117648,
2020-02-26 06:25:30,1721.0823529411764,
2020-02-26 06:26:00,1721.0411764705882,
2020-02-26 06:26:30,1721.0,
2020-02-26 06:27:00,1720.825,
2020-02-26 06:27:30,1720.65,
2020-02-26 06:28:00,1720.475,
2020-02-26 06:28:30,1720.3,
2020-02-26 06:29:00,1720.325,
2020-02-26 06:29:30,1720.35,
2020-02-26 06:30:00,1720.375,
2020-02-26 06:30:30,1720.4,
2020-02-26 06:31:00,1720.4142857142858,
2020-02-26 06:31:30,1720.4285714285716,
2020-02-26 06:32:00,1720.4428571428573,
2020-02-26 06:32:30,1720.4571428571428,
2020-02-26 06:33:00,1720.4714285714285,
2020-02-26 06:33:30,1720.4857142857143,
2020-02-26 06:34:00,1720.5,
2020-02-26 06:34:30,1720.495,
2020-02-26 06:35:00,1720.49,
2020-02-26 06:35:30,1720.4850000000001,
2020-02-26 06:36:00,1720.48,
2020-02-26 06:36:30,1720.475,
2020-02-26 06:37:00,1720.47,
2020-02-26 06:37:30,1720.4650000000001,
2020-02-26 06:38:00,1720.46,
2020-02-26 06:38:30,1720.455,
2020-02-26 06:39:00,1720.45,
2020-02-26 06:39:30,1720.4450000000002,
2020-02-26 06:40:00,1720.44,
2020-02-26 06:40:30,1720.435,
2020-02-26 06:41:00,1720.43,
2020-02-26 06:41:30,1720.4250000000002,
2020-02-26 06:42:00,1720.42,
2020-02-26 06:42:30,1720.415,
2020-02-26 06:43:00,1720.41,
2020-02-26 06:43:30,1720.4050000000002,
2020-02-26 06:44:00,1720.4,
