Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:23:00,761.8,117.075
2020-02-20 21:23:30,871.0,117.14444444444445
2020-02-20 21:24:00,980.2,117.21388888888889
2020-02-20 21:24:30,1089.3999999999999,117.28333333333333
2020-02-20 21:25:00,1198.6,117.35277777777777
2020-02-20 21:25:30,1307.8,117.42222222222223
2020-02-20 21:26:00,1417.0,117.49166666666667
2020-02-20 21:26:30,1526.2,117.56111111111112
2020-02-20 21:27:00,1635.3999999999999,117.63055555555556
2020-02-20 21:27:30,1744.6,117.7
2020-02-20 21:28:00,1744.375,117.425
2020-02-20 21:28:30,1744.15,117.15
2020-02-20 21:29:00,1743.925,116.875
2020-02-20 21:29:30,1743.7,116.6
2020-02-20 21:30:00,1743.74,117.52
2020-02-20 21:30:30,1743.78,118.44
2020-02-20 21:31:00,1743.8200000000002,119.36
2020-02-20 21:31:30,1743.8600000000001,120.28
2020-02-20 21:32:00,1743.9,121.2
2020-02-20 21:32:30,1743.9,120.8
2020-02-20 21:33:00,1743.9,120.4
2020-02-20 21:33:30,1743.9,120.0
2020-02-20 21:34:00,1743.9,119.60000000000001
2020-02-20 21:34:30,1743.9,119.2
2020-02-20 21:35:00,1743.9,118.80000000000001
2020-02-20 21:35:30,1743.9,118.4
2020-02-20 21:36:00,1743.9750000000001,118.65
2020-02-20 21:36:30,1744.0500000000002,118.9
2020-02-20 21:37:00,1744.125,119.15
2020-02-20 21:37:30,1744.2,119.4
2020-02-20 21:38:00,1744.2117647058824,119.18235294117648
2020-02-20 21:38:30,1744.2235294117647,118.96470588235294
2020-02-20 21:39:00,1744.235294117647,118.74705882352941
2020-02-20 21:39:30,1744.2470588235294,118.52941176470588
2020-02-20 21:40:00,1744.2588235294118,118.31176470588235
2020-02-20 21:40:30,1744.270588235294,118.09411764705882
2020-02-20 21:41:00,1744.2823529411764,117.87647058823529
2020-02-20 21:41:30,1744.2941176470588,117.65882352941176
2020-02-20 21:42:00,1744.3058823529414,117.44117647058825
2020-02-20 21:42:30,1744.3176470588237,117.22352941176472
2020-02-20 21:43:00,1744.329411764706,117.00588235294119
2020-02-20 21:43:30,1744.3411764705884,116.78823529411765
2020-02-20 21:44:00,1744.3529411764707,116.57058823529412
2020-02-20 21:44:30,1744.364705882353,116.3529411764706
2020-02-20 21:45:00,1744.3764705882354,116.13529411764706
2020-02-20 21:45:30,1744.3882352941177,115.91764705882353
2020-02-20 21:46:00,1744.4,115.7
2020-02-20 21:46:30,1744.4,115.075
2020-02-20 21:47:00,1744.4,114.45
2020-02-20 21:47:30,1744.4,113.825
2020-02-20 21:48:00,1744.4,113.2
2020-02-20 21:48:30,1744.3666666666668,113.36666666666667
2020-02-20 21:49:00,1744.3333333333335,113.53333333333333
2020-02-20 21:49:30,1744.3000000000002,113.7
2020-02-20 21:50:00,1744.2666666666667,113.86666666666667
2020-02-20 21:50:30,1744.2333333333333,114.03333333333333
2020-02-20 21:51:00,1744.2,114.2
2020-02-20 21:51:30,1744.2833333333333,114.23333333333333
2020-02-20 21:52:00,1744.3666666666668,114.26666666666667
2020-02-20 21:52:30,1744.45,114.30000000000001
2020-02-20 21:53:00,1744.5333333333333,114.33333333333334
2020-02-20 21:53:30,1744.6166666666668,114.36666666666667
2020-02-20 21:54:00,1744.7,114.4
2020-02-20 21:54:30,1744.7117647058824,114.64705882352942
2020-02-20 21:55:00,1744.7235294117647,114.89411764705883
2020-02-20 21:55:30,1744.735294117647,115.14117647058823
2020-02-20 21:56:00,1744.7470588235294,115.38823529411765
2020-02-20 21:56:30,1744.7588235294118,115.63529411764706
2020-02-20 21:57:00,1744.770588235294,115.88235294117648
2020-02-20 21:57:30,1744.7823529411764,116.12941176470588
2020-02-20 21:58:00,1744.7941176470588,116.37647058823529
2020-02-20 21:58:30,1744.8058823529414,116.62352941176471
2020-02-20 21:59:00,1744.8176470588237,116.87058823529412
2020-02-20 21:59:30,1744.829411764706,117.11764705882352
2020-02-20 22:00:00,1744.8411764705884,117.36470588235294
2020-02-20 22:00:30,1744.8529411764707,117.61176470588235
2020-02-20 22:01:00,1744.864705882353,117.85882352941177
2020-02-20 22:01:30,1744.8764705882354,118.10588235294117
2020-02-20 22:02:00,1744.8882352941177,118.35294117647058
2020-02-20 22:02:30,1744.9,118.6
2020-02-20 22:03:00,1675.5062500000001,118.546875
2020-02-20 22:03:30,1606.1125000000002,118.49374999999999
2020-02-20 22:04:00,1536.71875,118.440625
2020-02-20 22:04:30,1467.325,118.38749999999999
2020-02-20 22:05:00,1397.93125,118.334375
2020-02-20 22:05:30,1328.5375,118.28125
2020-02-20 22:06:00,1259.14375,118.22812499999999
2020-02-20 22:06:30,1189.75,118.175
2020-02-20 22:07:00,1120.35625,118.121875
2020-02-20 22:07:30,1050.9625,118.06875
2020-02-20 22:08:00,981.5687499999999,118.015625
2020-02-20 22:08:30,912.175,117.9625
2020-02-20 22:09:00,842.78125,117.909375
