Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:15:00,1516.25,129.43340425531915
2020-02-20 19:15:30,2991.1,129.4531914893617
2020-02-20 19:16:00,2877.6545454545453,129.47297872340425
2020-02-20 19:16:30,2764.2090909090907,129.4927659574468
2020-02-20 19:17:00,2650.763636363636,129.51255319148936
2020-02-20 19:17:30,2537.318181818182,129.5323404255319
2020-02-20 19:18:00,2423.8727272727274,129.55212765957447
2020-02-20 19:18:30,2310.427272727273,129.57191489361702
2020-02-20 19:19:00,2196.981818181818,129.59170212765957
2020-02-20 19:19:30,2083.5363636363636,129.61148936170213
2020-02-20 19:20:00,1970.090909090909,129.63127659574468
2020-02-20 19:20:30,1856.6454545454544,129.65106382978723
2020-02-20 19:21:00,1743.2,129.6708510638298
2020-02-20 19:21:30,1743.2125,129.69063829787234
2020-02-20 19:22:00,1743.225,129.7104255319149
2020-02-20 19:22:30,1743.2375,129.73021276595745
2020-02-20 19:23:00,1743.25,129.75
2020-02-20 19:23:30,1743.315,128.895
2020-02-20 19:24:00,1743.38,128.04
2020-02-20 19:24:30,1743.445,127.185
2020-02-20 19:25:00,1743.51,126.33
2020-02-20 19:25:30,1743.575,125.475
2020-02-20 19:26:00,1743.64,124.62
2020-02-20 19:26:30,1743.7050000000002,123.765
2020-02-20 19:27:00,1743.77,122.91
2020-02-20 19:27:30,1743.835,122.055
2020-02-20 19:28:00,1743.9,121.2
2020-02-20 19:28:30,1744.15,119.7125
2020-02-20 19:29:00,1744.4,118.225
2020-02-20 19:29:30,1744.65,116.7375
2020-02-20 19:30:00,1744.9,115.25
2020-02-20 19:30:30,1744.8000000000002,114.425
2020-02-20 19:31:00,1744.7,113.6
2020-02-20 19:31:30,1744.6538461538462,114.5153846153846
2020-02-20 19:32:00,1744.6076923076923,115.43076923076923
2020-02-20 19:32:30,1744.5615384615385,116.34615384615384
2020-02-20 19:33:00,1744.5153846153846,117.26153846153846
2020-02-20 19:33:30,1744.4692307692308,118.17692307692307
2020-02-20 19:34:00,1744.423076923077,119.09230769230768
2020-02-20 19:34:30,1744.376923076923,120.00769230769231
2020-02-20 19:35:00,1744.3307692307692,120.92307692307692
2020-02-20 19:35:30,1744.2846153846153,121.83846153846153
2020-02-20 19:36:00,1744.2384615384615,122.75384615384615
2020-02-20 19:36:30,1744.1923076923076,123.66923076923077
2020-02-20 19:37:00,1744.1461538461538,124.58461538461539
2020-02-20 19:37:30,1744.1,125.5
2020-02-20 19:38:00,1744.0,123.4
2020-02-20 19:38:30,1743.9,121.3
2020-02-20 19:39:00,1743.625,121.9
2020-02-20 19:39:30,1743.35,122.5
2020-02-20 19:40:00,1743.075,123.1
2020-02-20 19:40:30,1742.8,123.7
2020-02-20 19:41:00,1754.8374999999999,123.7390625
2020-02-20 19:41:30,1766.875,123.778125
2020-02-20 19:42:00,1778.9125,123.8171875
2020-02-20 19:42:30,1790.9499999999998,123.85625
2020-02-20 19:43:00,1802.9875,123.8953125
2020-02-20 19:43:30,1815.0249999999999,123.934375
2020-02-20 19:44:00,1827.0625,123.9734375
2020-02-20 19:44:30,1839.1,124.0125
2020-02-20 19:45:00,1823.4499999999998,124.0515625
2020-02-20 19:45:30,1807.8,124.090625
2020-02-20 19:46:00,1792.15,124.1296875
2020-02-20 19:46:30,1776.5,124.16875
2020-02-20 19:47:00,1740.911111111111,124.2078125
2020-02-20 19:47:30,1705.3222222222223,124.246875
2020-02-20 19:48:00,1669.7333333333333,124.2859375
2020-02-20 19:48:30,1634.1444444444444,124.325
2020-02-20 19:49:00,1598.5555555555557,124.3640625
2020-02-20 19:49:30,1562.9666666666667,124.403125
2020-02-20 19:50:00,1527.3777777777777,124.4421875
2020-02-20 19:50:30,1491.788888888889,124.48125
2020-02-20 19:51:00,1456.2,124.5203125
2020-02-20 19:51:30,1420.9444444444446,124.559375
2020-02-20 19:52:00,1385.6888888888889,124.5984375
2020-02-20 19:52:30,1350.4333333333334,124.6375
2020-02-20 19:53:00,1315.177777777778,124.6765625
2020-02-20 19:53:30,1279.9222222222222,124.715625
2020-02-20 19:54:00,1244.6666666666667,124.7546875
2020-02-20 19:54:30,1209.4111111111113,124.79375
2020-02-20 19:55:00,1174.1555555555556,124.8328125
2020-02-20 19:55:30,1138.9,124.871875
2020-02-20 19:56:00,1221.15,124.9109375
2020-02-20 19:56:30,1303.4,124.95
2020-02-20 19:57:00,1385.65,124.9890625
2020-02-20 19:57:30,1467.9,125.028125
2020-02-20 19:58:00,1550.15,125.0671875
2020-02-20 19:58:30,1632.4,125.10625
2020-02-20 19:59:00,1714.65,125.1453125
2020-02-20 19:59:30,1796.9,125.184375
2020-02-20 20:00:00,1879.15,125.2234375
2020-02-20 20:00:30,1961.4,125.2625
2020-02-20 20:01:00,1852.0500000000002,125.3015625
2020-02-20 20:01:30,1742.7,125.340625
2020-02-20 20:02:00,1595.9363636363637,125.3796875
2020-02-20 20:02:30,1449.1727272727273,125.41875
2020-02-20 20:03:00,1302.409090909091,125.4578125
2020-02-20 20:03:30,1155.6454545454544,125.496875
2020-02-20 20:04:00,1008.8818181818182,125.5359375
