Tiempo,Escalas(m),Datos1(m)
2020-02-20 09:14:00,902.2333333333333,115.89999999999999
2020-02-20 09:14:30,1125.4,115.75
2020-02-20 09:15:00,1348.5666666666666,115.6
2020-02-20 09:15:30,1571.7333333333331,115.45
2020-02-20 09:16:00,1794.9,115.3
2020-02-20 09:16:30,1794.8,115.8
2020-02-20 09:17:00,1794.7,116.3
2020-02-20 09:17:30,1794.6,116.8
2020-02-20 09:18:00,1794.6999999999998,116.425
2020-02-20 09:18:30,1794.8,116.05
2020-02-20 09:19:00,1794.9,115.675
2020-02-20 09:19:30,1795.0,115.3
2020-02-20 09:20:00,1795.1,114.925
2020-02-20 09:20:30,1795.2,114.55
2020-02-20 09:21:00,1795.3000000000002,114.175
2020-02-20 09:21:30,1795.4,113.8
2020-02-20 09:22:00,1795.25,114.225
2020-02-20 09:22:30,1795.1,114.65
2020-02-20 09:23:00,1794.95,115.075
2020-02-20 09:23:30,1794.8,115.5
2020-02-20 09:24:00,1794.75,115.925
2020-02-20 09:24:30,1794.7,116.35
2020-02-20 09:25:00,1794.9,116.775
2020-02-20 09:25:30,1795.1,117.2
2020-02-20 09:26:00,1795.05,116.45
2020-02-20 09:26:30,1795.0,115.7
2020-02-20 09:27:00,1795.01875,116.13125000000001
2020-02-20 09:27:30,1795.0375,116.5625
2020-02-20 09:28:00,1795.05625,116.99375
2020-02-20 09:28:30,1795.075,117.425
2020-02-20 09:29:00,1795.09375,117.85625
2020-02-20 09:29:30,1795.1125,118.2875
2020-02-20 09:30:00,1795.13125,118.71875
2020-02-20 09:30:30,1795.15,119.15
2020-02-20 09:31:00,1795.16875,119.58125
2020-02-20 09:31:30,1795.1875,120.0125
2020-02-20 09:32:00,1795.20625,120.44375
2020-02-20 09:32:30,1795.225,120.875
2020-02-20 09:33:00,1795.2437499999999,121.30624999999999
2020-02-20 09:33:30,1795.2625,121.7375
2020-02-20 09:34:00,1795.28125,122.16874999999999
2020-02-20 09:34:30,1795.3,122.6
2020-02-20 09:35:00,1795.1,123.0
2020-02-20 09:35:30,1794.9,123.4
2020-02-20 09:36:00,1794.7,123.8
2020-02-20 09:36:30,1794.5,124.2
2020-02-20 09:37:00,1794.75,123.15
2020-02-20 09:37:30,1795.0,122.1
2020-02-20 09:38:00,1795.35,120.19999999999999
2020-02-20 09:38:30,1795.7,118.3
2020-02-20 09:39:00,1795.9,117.55
2020-02-20 09:39:30,1796.1,116.8
2020-02-20 09:40:00,1796.25,115.5
2020-02-20 09:40:30,1796.4,114.2
2020-02-20 09:41:00,1796.325,113.725
2020-02-20 09:41:30,1796.25,113.25
2020-02-20 09:42:00,1796.175,112.775
2020-02-20 09:42:30,1796.1,112.3
2020-02-20 09:43:00,1796.2444444444443,112.14444444444445
2020-02-20 09:43:30,1796.388888888889,111.9888888888889
2020-02-20 09:44:00,1796.5333333333333,111.83333333333333
2020-02-20 09:44:30,1796.6777777777777,111.67777777777778
2020-02-20 09:45:00,1796.8222222222223,111.52222222222223
2020-02-20 09:45:30,1796.9666666666667,111.36666666666667
2020-02-20 09:46:00,1797.111111111111,111.21111111111111
2020-02-20 09:46:30,1797.2555555555557,111.05555555555556
2020-02-20 09:47:00,1797.4,110.9
2020-02-20 09:47:30,1797.6333333333334,111.16666666666667
2020-02-20 09:48:00,1797.8666666666666,111.43333333333334
2020-02-20 09:48:30,1798.1,111.7
2020-02-20 09:49:00,1798.1799999999998,110.84
2020-02-20 09:49:30,1798.26,109.98
2020-02-20 09:50:00,1798.34,109.12
2020-02-20 09:50:30,1798.42,108.26
2020-02-20 09:51:00,1798.5,107.4
2020-02-20 09:51:30,1798.6,106.85
2020-02-20 09:52:00,1798.7,106.3
2020-02-20 09:52:30,1798.8,106.3
2020-02-20 09:53:00,1798.9,106.3
2020-02-20 09:53:30,1799.0,106.3
2020-02-20 09:54:00,1799.1,105.35
2020-02-20 09:54:30,1799.2,104.4
2020-02-20 09:55:00,1798.9333333333334,105.06666666666668
2020-02-20 09:55:30,1798.6666666666667,105.73333333333333
2020-02-20 09:56:00,1798.4,106.4
2020-02-20 09:56:30,1798.9,107.65
2020-02-20 09:57:00,1799.4,108.9
2020-02-20 09:57:30,1799.3000000000002,107.65
2020-02-20 09:58:00,1799.2,106.4
2020-02-20 09:58:30,1799.25,106.4
2020-02-20 09:59:00,1799.3,106.4
2020-02-20 09:59:30,1799.25,107.74000000000001
2020-02-20 10:00:00,1799.2,109.08
2020-02-20 10:00:30,1799.4,110.42
2020-02-20 10:01:00,1799.6,111.75999999999999
2020-02-20 10:01:30,1799.8,113.1
2020-02-20 10:02:00,1799.55,110.9
2020-02-20 10:02:30,1799.3,108.7
2020-02-20 10:03:00,1799.32,108.9
2020-02-20 10:03:30,1799.34,109.10000000000001
2020-02-20 10:04:00,1799.3600000000001,109.3
2020-02-20 10:04:30,1799.38,109.5
2020-02-20 10:05:00,1799.4,109.7
2020-02-20 10:05:30,1799.0500000000002,108.4
2020-02-20 10:06:00,1798.7,107.1
2020-02-20 10:06:30,1765.545,106.59245283018868
2020-02-20 10:07:00,1732.39,106.08490566037736
2020-02-20 10:07:30,1699.2350000000001,105.57735849056603
2020-02-20 10:08:00,1666.08,105.06981132075471
2020-02-20 10:08:30,1632.925,104.56226415094339
2020-02-20 10:09:00,1599.77,104.05471698113207
2020-02-20 10:09:30,1566.615,103.54716981132076
2020-02-20 10:10:00,1533.46,103.03962264150942
2020-02-20 10:10:30,1500.305,102.5320754716981
2020-02-20 10:11:00,1467.15,102.02452830188679
2020-02-20 10:11:30,1433.995,101.51698113207547
2020-02-20 10:12:00,1400.8400000000001,101.00943396226415
2020-02-20 10:12:30,1367.685,100.50188679245282
2020-02-20 10:13:00,1334.53,99.9943396226415
2020-02-20 10:13:30,1301.375,99.48679245283019
2020-02-20 10:14:00,1268.22,98.97924528301887
2020-02-20 10:14:30,1235.065,98.47169811320754
2020-02-20 10:15:00,1201.91,97.96415094339622
2020-02-20 10:15:30,1168.755,97.4566037735849
2020-02-20 10:16:00,1135.6,96.94905660377358
2020-02-20 10:16:30,1102.4450000000002,96.44150943396227
2020-02-20 10:17:00,1069.29,95.93396226415094
2020-02-20 10:17:30,1036.135,95.42641509433962
2020-02-20 10:18:00,1002.98,94.9188679245283
2020-02-20 10:18:30,969.825,94.41132075471698
2020-02-20 10:19:00,936.6700000000001,93.90377358490565
2020-02-20 10:19:30,903.515,93.39622641509433
