Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:02:30,1044.1,-4.166666666666666
2020-02-20 07:03:00,1799.1999999999998,-4.1
2020-02-20 07:03:30,1799.2,-4.033333333333333
2020-02-20 07:04:00,1799.0500000000002,-3.966666666666667
2020-02-20 07:04:30,1798.9,-3.9
2020-02-20 07:05:00,1798.6,-5.5
2020-02-20 07:05:30,1799.3,-5.5
2020-02-20 07:06:00,1798.5,-3.2
2020-02-20 07:06:30,1798.4,-5.3
2020-02-20 07:07:00,1798.6,-5.5
2020-02-20 07:07:30,1402.75,-4.8
2020-02-20 07:08:00,1006.9,-4.1
2020-02-20 07:08:30,1799.2,-3.4
2020-02-20 07:09:00,1799.0,-4.8
2020-02-20 07:09:30,1799.2,-4.3
2020-02-20 07:10:00,1799.2,-4.242857142857143
2020-02-20 07:10:30,1799.2,-4.185714285714286
2020-02-20 07:11:00,1799.6750000000002,-4.128571428571428
2020-02-20 07:11:30,1800.15,-4.071428571428571
2020-02-20 07:12:00,1800.1,-4.014285714285714
2020-02-20 07:12:30,1800.225,-3.9571428571428573
2020-02-20 07:13:00,1800.35,-3.9
2020-02-20 07:13:30,1800.225,-3.9
2020-02-20 07:14:00,1800.1,-3.9
2020-02-20 07:14:30,1800.1,-3.9
2020-02-20 07:15:00,1800.1,-3.9
2020-02-20 07:15:30,1568.5,71.2
2020-02-20 07:16:00,1684.25,52.1875
2020-02-20 07:16:30,1800.0,33.175000000000004
2020-02-20 07:17:00,1800.0,14.162500000000009
2020-02-20 07:17:30,1800.25,-4.85
2020-02-20 07:18:00,1800.125,-5.074999999999999
2020-02-20 07:18:30,1800.0,-5.3
2020-02-20 07:19:00,1800.0,-4.9
2020-02-20 07:19:30,1799.85,-5.35
2020-02-20 07:20:00,1799.7,-5.8
2020-02-20 07:20:30,1799.7,-5.25
2020-02-20 07:21:00,1799.8,-4.7
2020-02-20 07:21:30,1799.9,-5.9
2020-02-20 07:22:00,1799.85,-5.4
2020-02-20 07:22:30,1799.8,-4.9
2020-02-20 07:23:00,1604.275,-4.65
2020-02-20 07:23:30,1408.75,-4.4
2020-02-20 07:24:00,1213.225,-4.15
2020-02-20 07:24:30,1017.7,-3.9000000000000004
2020-02-20 07:25:00,1115.5,-3.6500000000000004
2020-02-20 07:25:30,1213.3,-3.4
2020-02-20 07:26:00,1311.1,-3.15
2020-02-20 07:26:30,1408.9,-2.9
2020-02-20 07:27:00,1506.6999999999998,-2.65
2020-02-20 07:27:30,1604.5,-2.4
2020-02-20 07:28:00,1702.3,-2.15
2020-02-20 07:28:30,1800.1,-1.9
2020-02-20 07:29:00,1501.7166666666667,-2.05
2020-02-20 07:29:30,1203.3333333333333,-2.1999999999999997
