Tiempo,Escalas(m),Datos1(°)
2020-02-20 13:55:00,872.8,81.52666666666667
2020-02-20 13:55:30,957.74,82.60888888888888
2020-02-20 13:56:00,1042.68,83.69111111111111
2020-02-20 13:56:30,1127.62,84.77333333333333
2020-02-20 13:57:00,1212.56,85.85555555555555
2020-02-20 13:57:30,1297.5,86.93777777777777
2020-02-20 13:58:00,1347.7,88.02
2020-02-20 13:58:30,1397.9,89.10222222222222
2020-02-20 13:59:00,1448.1,90.18444444444444
2020-02-20 13:59:30,1498.3,91.26666666666667
2020-02-20 14:00:00,1548.5,92.3488888888889
2020-02-20 14:00:30,1598.7,93.43111111111111
2020-02-20 14:01:00,1648.9,94.51333333333332
2020-02-20 14:01:30,1593.9,95.59555555555555
2020-02-20 14:02:00,1538.9,96.67777777777778
2020-02-20 14:02:30,1483.9,97.75999999999999
2020-02-20 14:03:00,1428.9,98.84222222222222
2020-02-20 14:03:30,1373.9,99.92444444444445
2020-02-20 14:04:00,1318.9,101.00666666666666
2020-02-20 14:04:30,1344.8333333333335,102.08888888888889
2020-02-20 14:05:00,1370.7666666666667,103.17111111111112
2020-02-20 14:05:30,1396.7,104.25333333333333
2020-02-20 14:06:00,1422.6333333333334,105.33555555555554
2020-02-20 14:06:30,1448.5666666666666,106.41777777777777
2020-02-20 14:07:00,1474.5,107.5
2020-02-20 14:07:30,1539.56,85.92
2020-02-20 14:08:00,1604.62,64.34
2020-02-20 14:08:30,1669.6799999999998,42.75999999999999
2020-02-20 14:09:00,1734.74,21.179999999999993
2020-02-20 14:09:30,1799.8,-0.4
2020-02-20 14:10:00,1799.5,11.011111111111111
2020-02-20 14:10:30,1799.1999999999998,22.422222222222224
2020-02-20 14:11:00,1798.8999999999999,33.833333333333336
2020-02-20 14:11:30,1798.6,45.24444444444445
2020-02-20 14:12:00,1798.56,56.65555555555556
2020-02-20 14:12:30,1798.52,68.06666666666666
2020-02-20 14:13:00,1798.48,79.47777777777777
2020-02-20 14:13:30,1798.44,90.88888888888889
2020-02-20 14:14:00,1798.4,102.3
2020-02-20 14:14:30,1798.45,76.775
2020-02-20 14:15:00,1798.5,51.25
2020-02-20 14:15:30,1798.55,25.72500000000001
2020-02-20 14:16:00,1798.6,0.2
2020-02-20 14:16:30,1798.5249999999999,0.35000000000000003
2020-02-20 14:17:00,1798.4499999999998,0.5
2020-02-20 14:17:30,1798.375,0.6500000000000001
2020-02-20 14:18:00,1798.3,0.8
2020-02-20 14:18:30,1798.2666666666667,0.5571428571428572
2020-02-20 14:19:00,1798.2333333333333,0.3142857142857143
2020-02-20 14:19:30,1798.2,0.0714285714285714
2020-02-20 14:20:00,1798.25,-0.17142857142857149
2020-02-20 14:20:30,1798.3000000000002,-0.41428571428571437
2020-02-20 14:21:00,1798.3500000000001,-0.6571428571428573
2020-02-20 14:21:30,1798.4,-0.9
2020-02-20 14:22:00,1798.4125000000001,-0.6625000000000001
2020-02-20 14:22:30,1798.4250000000002,-0.42500000000000004
2020-02-20 14:23:00,1798.4375,-0.1875000000000001
2020-02-20 14:23:30,1798.45,0.04999999999999993
2020-02-20 14:24:00,1798.4625,0.2875
2020-02-20 14:24:30,1798.475,0.5249999999999998
2020-02-20 14:25:00,1798.4875,0.7624999999999998
2020-02-20 14:25:30,1798.5,1.0
2020-02-20 14:26:00,1396.625,0.9615384615384616
