Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:32:00,644.0,
2020-02-26 11:32:30,653.4,
2020-02-26 11:33:00,662.8,
2020-02-26 11:33:30,664.1,
2020-02-26 11:34:00,664.3,
2020-02-26 11:34:30,664.5,
2020-02-26 11:35:00,663.7,
2020-02-26 11:35:30,663.6,
2020-02-26 11:36:00,663.7,
2020-02-26 11:36:30,663.7,
2020-02-26 11:37:00,664.3,
2020-02-26 11:37:30,664.2,
2020-02-26 11:38:00,664.4,
2020-02-26 11:38:30,665.9,
2020-02-26 11:39:00,666.2,
2020-02-26 11:39:30,665.9,
2020-02-26 11:40:00,667.45,
2020-02-26 11:40:30,664.7,
2020-02-26 11:41:00,664.1,
2020-02-26 11:41:30,664.25,
2020-02-26 11:42:00,664.4,
2020-02-26 11:42:30,665.05,
2020-02-26 11:43:00,665.1,
2020-02-26 11:43:30,664.9,
2020-02-26 11:44:00,664.8,
2020-02-26 11:44:30,664.7,
2020-02-26 11:45:00,665.8,
2020-02-26 11:45:30,664.8,
2020-02-26 11:46:00,666.0,
2020-02-26 11:46:30,666.5,
2020-02-26 11:47:00,665.75,
2020-02-26 11:47:30,665.0,
2020-02-26 11:48:00,667.4,
2020-02-26 11:48:30,664.9,
2020-02-26 11:49:00,665.1,
2020-02-26 11:49:30,664.9,
2020-02-26 11:50:00,664.5,
2020-02-26 11:50:30,664.9,
2020-02-26 11:51:00,665.1,
2020-02-26 11:51:30,665.05,
2020-02-26 11:52:00,665.0,
2020-02-26 11:52:30,665.85,
2020-02-26 11:53:00,666.7,
2020-02-26 11:53:30,665.3,
2020-02-26 11:54:00,664.9,
2020-02-26 11:54:30,665.8,
2020-02-26 11:55:00,664.5,
2020-02-26 11:55:30,664.2,
2020-02-26 11:56:00,664.5,
2020-02-26 11:56:30,665.1,
2020-02-26 11:57:00,664.9,
2020-02-26 11:57:30,664.6,
2020-02-26 11:58:00,664.8,
2020-02-26 11:58:30,665.2,
2020-02-26 11:59:00,664.6,
2020-02-26 11:59:30,665.3,
2020-02-26 12:00:00,666.0,
2020-02-26 12:00:30,665.45,
2020-02-26 12:01:00,664.9,
2020-02-26 12:01:30,665.0,
2020-02-26 12:02:00,664.6,
2020-02-26 12:02:30,665.0,
2020-02-26 12:03:00,665.0,
2020-02-26 12:03:30,665.0,
2020-02-26 12:04:00,664.9000000000001,
2020-02-26 12:04:30,665.4,
2020-02-26 12:05:00,664.7,
2020-02-26 12:05:30,665.3,
2020-02-26 12:06:00,664.9,
2020-02-26 12:06:30,665.2,
2020-02-26 12:07:00,664.9,
2020-02-26 12:07:30,664.7,
2020-02-26 12:08:00,665.2,
2020-02-26 12:08:30,665.0,
2020-02-26 12:09:00,665.3499999999999,
2020-02-26 12:09:30,669.4,
2020-02-26 12:10:00,665.7,
2020-02-26 12:10:30,666.1,
2020-02-26 12:11:00,665.9333333333334,
2020-02-26 12:11:30,665.7666666666667,
2020-02-26 12:12:00,665.6,
2020-02-26 12:12:30,665.3,
2020-02-26 12:13:00,665.0,
2020-02-26 12:13:30,665.0,
2020-02-26 12:14:00,665.4,
2020-02-26 12:14:30,664.7,
2020-02-26 12:15:00,665.1,
2020-02-26 12:15:30,665.1,
2020-02-26 12:16:00,665.3,
2020-02-26 12:16:30,664.6,
2020-02-26 12:17:00,666.0,
2020-02-26 12:17:30,665.0,
2020-02-26 12:18:00,665.5,
2020-02-26 12:18:30,666.0,
2020-02-26 12:19:00,665.5,
2020-02-26 12:19:30,665.9,
2020-02-26 12:20:00,665.6,
2020-02-26 12:20:30,666.8499999999999,
2020-02-26 12:21:00,665.775,
2020-02-26 12:21:30,664.7,
2020-02-26 12:22:00,665.25,
2020-02-26 12:22:30,665.8,
2020-02-26 12:23:00,665.8,
2020-02-26 12:23:30,665.2,
2020-02-26 12:24:00,665.3,
2020-02-26 12:24:30,665.3,
2020-02-26 12:25:00,665.4,
2020-02-26 12:25:30,666.2,
2020-02-26 12:26:00,665.4,
2020-02-26 12:26:30,665.4,
2020-02-26 12:27:00,665.6,
2020-02-26 12:27:30,665.7,
2020-02-26 12:28:00,667.7,
2020-02-26 12:28:30,665.3,
2020-02-26 12:29:00,666.2,
2020-02-26 12:29:30,665.5,
2020-02-26 12:30:00,665.4,
2020-02-26 12:30:30,665.5,
2020-02-26 12:31:00,665.6,
2020-02-26 12:31:30,665.7,
2020-02-26 12:32:00,665.3,
2020-02-26 12:32:30,665.2,
2020-02-26 12:33:00,665.7,
2020-02-26 12:33:30,664.8,
2020-02-26 12:34:00,665.2,
2020-02-26 12:34:30,665.3,
2020-02-26 12:35:00,665.65,
2020-02-26 12:35:30,666.0,
2020-02-26 12:36:00,665.5,
2020-02-26 12:36:30,666.5,
2020-02-26 12:37:00,665.05,
2020-02-26 12:37:30,665.3,
2020-02-26 12:38:00,664.7,
2020-02-26 12:38:30,665.4,
2020-02-26 12:39:00,666.1,
2020-02-26 12:39:30,667.7,
2020-02-26 12:40:00,666.1,
2020-02-26 12:40:30,666.0,
2020-02-26 12:41:00,665.4,
2020-02-26 12:41:30,666.6,
2020-02-26 12:42:00,665.85,
2020-02-26 12:42:30,665.1,
2020-02-26 12:43:00,665.5,
2020-02-26 12:43:30,665.0999999999999,
2020-02-26 12:44:00,665.2,
2020-02-26 12:44:30,665.4,
2020-02-26 12:45:00,665.1,
2020-02-26 12:45:30,665.1500000000001,
2020-02-26 12:46:00,665.2,
2020-02-26 12:46:30,665.3,
2020-02-26 12:47:00,665.9,
2020-02-26 12:47:30,666.5,
2020-02-26 12:48:00,665.6,
2020-02-26 12:48:30,665.3,
2020-02-26 12:49:00,665.9,
2020-02-26 12:49:30,666.7,
2020-02-26 12:50:00,665.6,
2020-02-26 12:50:30,665.3,
2020-02-26 12:51:00,665.3,
2020-02-26 12:51:30,665.45,
2020-02-26 12:52:00,665.2,
2020-02-26 12:52:30,666.2,
2020-02-26 12:53:00,666.0,
2020-02-26 12:53:30,665.4,
2020-02-26 12:54:00,665.2,
2020-02-26 12:54:30,665.0,
2020-02-26 12:55:00,665.8,
2020-02-26 12:55:30,665.1,
2020-02-26 12:56:00,665.35,
2020-02-26 12:56:30,665.125,
2020-02-26 12:57:00,664.9,
2020-02-26 12:57:30,664.9,
2020-02-26 12:58:00,665.1,
2020-02-26 12:58:30,665.1,
2020-02-26 12:59:00,664.7750000000001,
2020-02-26 12:59:30,664.45,
2020-02-26 13:00:00,665.0,
2020-02-26 13:00:30,665.6,
2020-02-26 13:01:00,666.2,
2020-02-26 13:01:30,665.5,
2020-02-26 13:02:00,665.2,
2020-02-26 13:02:30,665.2,
2020-02-26 13:03:00,665.2,
2020-02-26 13:03:30,665.05,
2020-02-26 13:04:00,664.9,
2020-02-26 13:04:30,664.9,
2020-02-26 13:05:00,666.2,
2020-02-26 13:05:30,666.6,
2020-02-26 13:06:00,665.2,
2020-02-26 13:06:30,665.1,
2020-02-26 13:07:00,665.2,
2020-02-26 13:07:30,665.3,
2020-02-26 13:08:00,670.1,
2020-02-26 13:08:30,666.8,
2020-02-26 13:09:00,666.4,
2020-02-26 13:09:30,666.0,
2020-02-26 13:10:00,666.1,
2020-02-26 13:10:30,665.7,
2020-02-26 13:11:00,665.3,
2020-02-26 13:11:30,664.9,
2020-02-26 13:12:00,664.975,
2020-02-26 13:12:30,665.05,
2020-02-26 13:13:00,665.125,
2020-02-26 13:13:30,665.2,
2020-02-26 13:14:00,665.2,
2020-02-26 13:14:30,667.6,
2020-02-26 13:15:00,670.0,
2020-02-26 13:15:30,665.4,
2020-02-26 13:16:00,665.3499999999999,
2020-02-26 13:16:30,665.3249999999999,
2020-02-26 13:17:00,665.3,
2020-02-26 13:17:30,665.2,
2020-02-26 13:18:00,665.3,
2020-02-26 13:18:30,665.5999999999999,
2020-02-26 13:19:00,665.5,
2020-02-26 13:19:30,665.4,
2020-02-26 13:20:00,665.2,
2020-02-26 13:20:30,665.0,
2020-02-26 13:21:00,664.9,
2020-02-26 13:21:30,664.8,
2020-02-26 13:22:00,665.0666666666666,
2020-02-26 13:22:30,665.3333333333334,
2020-02-26 13:23:00,665.6,
2020-02-26 13:23:30,665.8,
2020-02-26 13:24:00,613.65,
