Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:23:30,719.2,
2020-02-20 10:24:00,714.2,
2020-02-20 10:24:30,714.825,
2020-02-20 10:25:00,715.45,22.8
2020-02-20 10:25:30,716.2750000000001,22.933333333333334
2020-02-20 10:26:00,717.1,23.066666666666666
2020-02-20 10:26:30,714.4,23.2
2020-02-20 10:27:00,714.1,22.7
2020-02-20 10:27:30,714.0,22.2
2020-02-20 10:28:00,714.05,21.9
2020-02-20 10:28:30,714.1,21.6
2020-02-20 10:29:00,718.1,21.3
2020-02-20 10:29:30,717.6142857142858,21.345833333333335
2020-02-20 10:30:00,717.1285714285715,21.391666666666666
2020-02-20 10:30:30,716.6428571428572,21.4375
2020-02-20 10:31:00,716.1571428571428,21.483333333333334
2020-02-20 10:31:30,715.6714285714286,21.52916666666667
2020-02-20 10:32:00,715.1857142857143,21.575
2020-02-20 10:32:30,714.7,21.620833333333334
2020-02-20 10:33:00,714.52,21.666666666666668
2020-02-20 10:33:30,714.34,21.7125
2020-02-20 10:34:00,714.16,21.758333333333333
2020-02-20 10:34:30,713.98,21.804166666666667
2020-02-20 10:35:00,713.8,21.85
2020-02-20 10:35:30,714.45,21.895833333333332
2020-02-20 10:36:00,715.1,21.941666666666666
2020-02-20 10:36:30,715.6,21.9875
2020-02-20 10:37:00,714.5111111111112,22.03333333333333
2020-02-20 10:37:30,713.4222222222222,22.079166666666666
2020-02-20 10:38:00,712.3333333333334,22.125
2020-02-20 10:38:30,711.2444444444444,22.17083333333333
2020-02-20 10:39:00,710.1555555555556,22.216666666666665
2020-02-20 10:39:30,709.0666666666666,22.2625
2020-02-20 10:40:00,707.9777777777778,22.308333333333334
2020-02-20 10:40:30,706.8888888888888,22.354166666666664
2020-02-20 10:41:00,705.8,22.4
2020-02-20 10:41:30,649.15,22.23333333333333
2020-02-20 10:42:00,592.5,22.066666666666666
2020-02-20 10:42:30,563.9,21.9
2020-02-20 10:43:00,535.1,21.9
2020-02-20 10:43:30,507.2,21.8
2020-02-20 10:44:00,463.95000000000005,21.799999999999997
2020-02-20 10:44:30,420.3,21.3
2020-02-20 10:45:00,391.9,21.0
2020-02-20 10:45:30,362.2,22.1
2020-02-20 10:46:00,332.5,22.2
