Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:58:30,767.6,
2020-02-20 05:59:00,767.24,
2020-02-20 05:59:30,766.88,
2020-02-20 06:00:00,766.52,
2020-02-20 06:00:30,766.16,
2020-02-20 06:01:00,765.8,
2020-02-20 06:01:30,766.2249999999999,
2020-02-20 06:02:00,766.65,
2020-02-20 06:02:30,767.075,
2020-02-20 06:03:00,767.5,
2020-02-20 06:03:30,767.4,
2020-02-20 06:04:00,768.2,
2020-02-20 06:04:30,767.9666666666667,
2020-02-20 06:05:00,767.7333333333333,
2020-02-20 06:05:30,767.5,1.2
2020-02-20 06:06:00,763.675,0.975
2020-02-20 06:06:30,759.85,0.75
2020-02-20 06:07:00,737.475,0.575
2020-02-20 06:07:30,715.1,0.4
2020-02-20 06:08:00,678.0,0.6
2020-02-20 06:08:30,622.7,0.45
2020-02-20 06:09:00,578.3,0.6
2020-02-20 06:09:30,554.4,0.4
2020-02-20 06:10:00,529.3,0.5
2020-02-20 06:10:30,491.4,0.6
2020-02-20 06:11:00,452.9,0.5
2020-02-20 06:11:30,427.7,0.8
2020-02-20 06:12:00,401.8,0.9
2020-02-20 06:12:30,361.0,0.65
2020-02-20 06:13:00,319.1,0.8
2020-02-20 06:13:30,293.6,0.5
2020-02-20 06:14:00,255.39999999999998,1.35
