Tiempo,Escalas(m),Datos1(m)
2020-02-20 02:26:00,1700.0,124.04
2020-02-20 02:26:30,1753.05,123.12
2020-02-20 02:27:00,1806.1,122.2
2020-02-20 02:27:30,1806.05,120.25
2020-02-20 02:28:00,1806.0333333333333,120.3
2020-02-20 02:28:30,1806.0166666666667,120.35000000000001
2020-02-20 02:29:00,1806.0,120.4
2020-02-20 02:29:30,1726.0,118.5
2020-02-20 02:30:00,1766.0,116.60000000000001
2020-02-20 02:30:30,1806.0,114.7
2020-02-20 02:31:00,1806.2,116.25
2020-02-20 02:31:30,1806.1,115.4
2020-02-20 02:32:00,1806.1,115.45
2020-02-20 02:32:30,1806.1,115.5
2020-02-20 02:33:00,1805.9,116.6
2020-02-20 02:33:30,1805.9,113.7
2020-02-20 02:34:00,1806.1,113.1
2020-02-20 02:34:30,1805.8,117.6
2020-02-20 02:35:00,1806.4,116.6
2020-02-20 02:35:30,1806.1,116.9
2020-02-20 02:36:00,1806.05,116.2
2020-02-20 02:36:30,1806.0,115.5
2020-02-20 02:37:00,1385.0,115.6625
2020-02-20 02:37:30,964.0,115.825
