Tiempo,Escalas(m),Datos1(°)
2020-02-20 14:02:00,743.4000000000001,33.04507042253521
2020-02-20 14:02:30,814.9666666666667,34.48028169014085
2020-02-20 14:03:00,886.5333333333333,35.91549295774648
2020-02-20 14:03:30,958.1,37.35070422535212
2020-02-20 14:04:00,1029.6666666666667,38.78591549295775
2020-02-20 14:04:30,1101.2333333333333,40.221126760563386
2020-02-20 14:05:00,1172.8,41.65633802816902
2020-02-20 14:05:30,1244.3666666666668,43.091549295774655
2020-02-20 14:06:00,1315.9333333333334,44.526760563380286
2020-02-20 14:06:30,1387.5,45.96197183098592
2020-02-20 14:07:00,1459.0666666666666,47.397183098591555
2020-02-20 14:07:30,1530.6333333333332,48.832394366197185
2020-02-20 14:08:00,1602.2,50.26760563380282
2020-02-20 14:08:30,1620.0545454545454,51.702816901408454
2020-02-20 14:09:00,1637.909090909091,53.13802816901409
2020-02-20 14:09:30,1655.7636363636364,54.57323943661972
2020-02-20 14:10:00,1673.6181818181817,56.00845070422536
2020-02-20 14:10:30,1691.4727272727273,57.44366197183099
2020-02-20 14:11:00,1709.3272727272727,58.87887323943662
2020-02-20 14:11:30,1727.181818181818,60.31408450704226
2020-02-20 14:12:00,1745.0363636363636,61.74929577464789
2020-02-20 14:12:30,1762.890909090909,63.18450704225352
2020-02-20 14:13:00,1780.7454545454545,64.61971830985915
2020-02-20 14:13:30,1798.6,66.05492957746479
2020-02-20 14:14:00,1595.55,67.49014084507041
2020-02-20 14:14:30,1392.5,68.92535211267605
2020-02-20 14:15:00,1189.4499999999998,70.36056338028169
2020-02-20 14:15:30,986.4,71.79577464788733
