Tiempo,Escalas(m),Datos1(m)
2020-02-20 06:29:30,1802.2,105.5
2020-02-20 06:30:00,1801.4,103.8
2020-02-20 06:30:30,1800.6,102.1
2020-02-20 06:31:00,1800.75,106.19999999999999
2020-02-20 06:31:30,1800.9,110.3
2020-02-20 06:32:00,1801.7,111.0
2020-02-20 06:32:30,1800.6,114.2
2020-02-20 06:33:00,1800.8,115.3
2020-02-20 06:33:30,796.3,114.66666666666667
2020-02-20 06:34:00,1298.6,114.03333333333333
2020-02-20 06:34:30,1800.9,113.4
2020-02-20 06:35:00,1801.1,115.15
2020-02-20 06:35:30,1801.3,116.9
2020-02-20 06:36:00,1802.3,114.0
2020-02-20 06:36:30,1544.0,113.1
2020-02-20 06:37:00,1285.7,112.2
2020-02-20 06:37:30,1837.9,111.30000000000001
2020-02-20 06:38:00,1801.4,110.4
2020-02-20 06:38:30,1801.2666666666667,108.73333333333333
2020-02-20 06:39:00,1801.1333333333334,107.06666666666668
2020-02-20 06:39:30,1801.0,105.4
2020-02-20 06:40:00,1050.1,106.82222222222222
2020-02-20 06:40:30,1485.9666666666665,108.24444444444445
2020-02-20 06:41:00,1921.833333333333,109.66666666666667
2020-02-20 06:41:30,2357.7,111.08888888888889
2020-02-20 06:42:00,1919.1499999999999,112.51111111111112
2020-02-20 06:42:30,1480.6,113.93333333333334
2020-02-20 06:43:00,1587.8333333333333,115.35555555555555
2020-02-20 06:43:30,1695.0666666666666,116.77777777777779
2020-02-20 06:44:00,1802.3,118.2
