Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:24:30,1519.25,-10.516666666666666,1223.05,99.95,942.35,0.05000000000000002,1806.0,126.8
2020-02-18 02:25:00,1232.0,-10.433333333333334,1992.6,100.0,1805.2,0.2,950.55,126.03333333333333
2020-02-18 02:25:30,1046.6,-10.266666666666666,1992.9,99.8,1805.5,-0.04999999999999999,95.1,125.26666666666667
2020-02-18 02:26:00,1426.3,-10.183333333333334,1992.9,99.9,1805.0,-0.3,1700.0,123.73333333333333
2020-02-18 02:26:30,1806.0,-10.1,1993.3,99.9,1805.2,-0.5,1753.05,122.96666666666667
2020-02-18 02:27:00,1805.65,-10.2,1993.2,99.8,1805.2,-0.2,1806.1,122.2
2020-02-18 02:27:30,1805.8,-10.9,1992.9,100.0,1805.2,0.09999999999999998,1806.05,120.25
2020-02-18 02:28:00,1805.9,-4.1,1993.1,99.95,1805.2,0.4,1806.0333333333333,120.3
2020-02-18 02:28:30,1805.4,-8.5,1993.3,99.875,1805.1999999999998,-0.35000000000000003,1806.0166666666667,120.35000000000001
2020-02-18 02:29:00,1805.4,-10.2,1993.5,99.8,1805.2,0.9,1806.0,120.4
2020-02-18 02:29:30,1805.5500000000002,-9.95,1201.35,81.65,1805.2,-0.4,1726.0,117.55000000000001
2020-02-18 02:30:00,1805.7,-9.7,409.2,63.5,1805.15,0.19999999999999998,1766.0,116.125
2020-02-18 02:30:30,1806.1999999999998,-9.2,1868.3,27.2,1531.4250000000002,0.2666666666666666,1806.0,114.7
2020-02-18 02:31:00,1805.9499999999998,-9.649999999999999,1022.9499999999999,39.31666666666667,1257.7,0.33333333333333326,1806.2,116.25
