Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:33:30,370.80510204081634,3.7645
2020-02-20 11:34:00,398.3285714285714,3.7809999999999997
2020-02-20 11:34:30,425.85204081632656,3.7975
2020-02-20 11:35:00,453.37551020408165,3.814
2020-02-20 11:35:30,480.89897959183673,3.8305
2020-02-20 11:36:00,508.4224489795919,3.847
2020-02-20 11:36:30,535.945918367347,3.8634999999999997
2020-02-20 11:37:00,563.469387755102,3.88
2020-02-20 11:37:30,590.9928571428571,3.8965
2020-02-20 11:38:00,618.5163265306122,3.913
2020-02-20 11:38:30,646.0397959183674,3.9295
2020-02-20 11:39:00,673.5632653061225,3.9459999999999997
2020-02-20 11:39:30,701.0867346938776,3.9625
2020-02-20 11:40:00,728.6102040816327,3.979
2020-02-20 11:40:30,756.1336734693878,3.9955
2020-02-20 11:41:00,783.6571428571428,4.012
2020-02-20 11:41:30,811.180612244898,4.0285
2020-02-20 11:42:00,838.7040816326531,4.045
2020-02-20 11:42:30,866.2275510204082,4.0615
2020-02-20 11:43:00,893.7510204081633,4.078
2020-02-20 11:43:30,921.2744897959184,4.0945
2020-02-20 11:44:00,948.7979591836735,4.111
2020-02-20 11:44:30,976.3214285714286,4.1274999999999995
2020-02-20 11:45:00,1003.8448979591838,4.144
2020-02-20 11:45:30,1031.3683673469388,4.1605
2020-02-20 11:46:00,1058.891836734694,4.177
2020-02-20 11:46:30,1086.415306122449,4.1935
2020-02-20 11:47:00,1113.938775510204,4.21
2020-02-20 11:47:30,1141.4622448979592,4.2265
2020-02-20 11:48:00,1168.9857142857143,4.243
2020-02-20 11:48:30,1196.5091836734694,4.2595
2020-02-20 11:49:00,1224.0326530612244,4.276
2020-02-20 11:49:30,1251.5561224489797,4.2925
2020-02-20 11:50:00,1279.0795918367348,4.309
2020-02-20 11:50:30,1306.60306122449,4.3255
2020-02-20 11:51:00,1334.126530612245,4.3420000000000005
2020-02-20 11:51:30,1361.65,4.3585
2020-02-20 11:52:00,1389.1734693877552,4.375
2020-02-20 11:52:30,1416.6969387755103,4.3915
2020-02-20 11:53:00,1444.2204081632653,4.408
2020-02-20 11:53:30,1471.7438775510204,4.4245
2020-02-20 11:54:00,1499.2673469387755,4.441
2020-02-20 11:54:30,1526.7908163265306,4.4575
2020-02-20 11:55:00,1554.3142857142857,4.474
2020-02-20 11:55:30,1581.8377551020408,4.4905
2020-02-20 11:56:00,1609.361224489796,4.507
2020-02-20 11:56:30,1636.8846938775512,4.5235
2020-02-20 11:57:00,1664.4081632653063,4.54
2020-02-20 11:57:30,1691.9316326530613,4.5565
2020-02-20 11:58:00,1719.4551020408164,4.573
2020-02-20 11:58:30,1746.9785714285715,4.5895
2020-02-20 11:59:00,1774.5020408163266,4.606
2020-02-20 11:59:30,1802.0255102040817,4.6225000000000005
2020-02-20 12:00:00,1829.5489795918368,4.639
2020-02-20 12:00:30,1857.0724489795919,4.6555
2020-02-20 12:01:00,1884.595918367347,4.672000000000001
2020-02-20 12:01:30,1912.119387755102,4.6885
2020-02-20 12:02:00,1939.642857142857,4.705
2020-02-20 12:02:30,1967.1663265306124,4.7215
2020-02-20 12:03:00,1994.6897959183675,4.738
2020-02-20 12:03:30,2022.2132653061226,4.7545
2020-02-20 12:04:00,2049.7367346938777,4.771
2020-02-20 12:04:30,2077.2602040816328,4.7875
2020-02-20 12:05:00,2104.783673469388,4.804
2020-02-20 12:05:30,2132.307142857143,4.8205
2020-02-20 12:06:00,2159.830612244898,4.837
2020-02-20 12:06:30,2187.354081632653,4.8535
2020-02-20 12:07:00,2214.877551020408,4.87
2020-02-20 12:07:30,2242.4010204081633,4.8865
2020-02-20 12:08:00,2269.9244897959184,4.9030000000000005
2020-02-20 12:08:30,2297.4479591836734,4.9195
2020-02-20 12:09:00,2324.9714285714285,4.936
2020-02-20 12:09:30,2352.4948979591836,4.952500000000001
2020-02-20 12:10:00,2380.0183673469387,4.969
2020-02-20 12:10:30,2407.541836734694,4.9855
2020-02-20 12:11:00,2435.065306122449,5.002000000000001
2020-02-20 12:11:30,2462.588775510204,5.0185
2020-02-20 12:12:00,2490.1122448979595,5.035
2020-02-20 12:12:30,2517.6357142857146,5.0515
2020-02-20 12:13:00,2545.1591836734697,5.0680000000000005
2020-02-20 12:13:30,2572.6826530612248,5.0845
2020-02-20 12:14:00,2600.20612244898,5.101
2020-02-20 12:14:30,2627.729591836735,5.1175
2020-02-20 12:15:00,2655.25306122449,5.134
2020-02-20 12:15:30,2682.776530612245,5.1505
2020-02-20 12:16:00,2710.3,5.167
