Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:43:00,530.8,
2020-02-26 10:43:30,596.8,
2020-02-26 10:44:00,662.8,
2020-02-26 10:44:30,662.3,
2020-02-26 10:45:00,662.8,
2020-02-26 10:45:30,662.1,
2020-02-26 10:46:00,662.4333333333334,
2020-02-26 10:46:30,662.7666666666667,
2020-02-26 10:47:00,663.1,
2020-02-26 10:47:30,663.2,
2020-02-26 10:48:00,662.8,
2020-02-26 10:48:30,662.8333333333333,
2020-02-26 10:49:00,662.8666666666667,
2020-02-26 10:49:30,662.9,
2020-02-26 10:50:00,665.95,
2020-02-26 10:50:30,664.875,
2020-02-26 10:51:00,663.8,
2020-02-26 10:51:30,664.2,
2020-02-26 10:52:00,663.4,
2020-02-26 10:52:30,662.6,
2020-02-26 10:53:00,662.85,
2020-02-26 10:53:30,663.1,
2020-02-26 10:54:00,662.8,
2020-02-26 10:54:30,663.0,
2020-02-26 10:55:00,663.1999999999999,
2020-02-26 10:55:30,663.4,
2020-02-26 10:56:00,663.2,
2020-02-26 10:56:30,663.0,
2020-02-26 10:57:00,665.7,
2020-02-26 10:57:30,664.3,
2020-02-26 10:58:00,662.9,
2020-02-26 10:58:30,663.05,
2020-02-26 10:59:00,663.4,
2020-02-26 10:59:30,662.8,
2020-02-26 11:00:00,663.2249999999999,
2020-02-26 11:00:30,663.65,
2020-02-26 11:01:00,663.9,
2020-02-26 11:01:30,665.4,
2020-02-26 11:02:00,663.8,
2020-02-26 11:02:30,662.2,
2020-02-26 11:03:00,660.9,
2020-02-26 11:03:30,662.9,
2020-02-26 11:04:00,662.7,
2020-02-26 11:04:30,662.85,
2020-02-26 11:05:00,663.0,
2020-02-26 11:05:30,662.4,
2020-02-26 11:06:00,663.0,
2020-02-26 11:06:30,662.95,
2020-02-26 11:07:00,663.2,
2020-02-26 11:07:30,662.7,
2020-02-26 11:08:00,663.2,
2020-02-26 11:08:30,663.4,
2020-02-26 11:09:00,662.1,
2020-02-26 11:09:30,662.55,
2020-02-26 11:10:00,663.7249999999999,
2020-02-26 11:10:30,664.9,
2020-02-26 11:11:00,664.1,
2020-02-26 11:11:30,664.3499999999999,
2020-02-26 11:12:00,662.8,
2020-02-26 11:12:30,663.1,
2020-02-26 11:13:00,662.4000000000001,
2020-02-26 11:13:30,663.5500000000001,
2020-02-26 11:14:00,664.7,
2020-02-26 11:14:30,662.6,
2020-02-26 11:15:00,663.1,
2020-02-26 11:15:30,663.0833333333334,
2020-02-26 11:16:00,663.0666666666666,
2020-02-26 11:16:30,663.05,
2020-02-26 11:17:00,662.7,
2020-02-26 11:17:30,662.3,
2020-02-26 11:18:00,662.65,
2020-02-26 11:18:30,663.0,
2020-02-26 11:19:00,662.1,
2020-02-26 11:19:30,662.325,
2020-02-26 11:20:00,662.55,
2020-02-26 11:20:30,663.7,
2020-02-26 11:21:00,662.0,
2020-02-26 11:21:30,662.3,
