Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:59:30,176.27500000000003,37.053125,152.1,42.8,167.6,5.0,419.45,0.0
2020-02-18 12:00:00,246.1875,37.9046875,284.6,43.53333333333333,232.89999999999998,4.95,479.03999999999996,0.0
2020-02-18 12:00:30,316.1,38.75625,349.95000000000005,43.9,298.2,4.9,538.63,0.0
2020-02-18 12:01:00,370.70000000000005,38.7275,415.3,44.266666666666666,429.4,4.8,598.22,0.0
2020-02-18 12:01:30,425.3,38.69875,486.75,44.63333333333333,487.8333333333333,4.766666666666667,657.81,0.0
2020-02-18 12:02:00,479.90000000000003,38.67,558.2,45.0,546.2666666666667,4.7333333333333325,717.4,0.0
2020-02-18 12:02:30,534.5,38.64125,588.2,50.5,604.7,4.699999999999999,717.6018518518518,0.0
2020-02-18 12:03:00,589.1,38.6125,587.6,56.0,589.1,4.6,717.8037037037037,0.0
2020-02-18 12:03:30,591.4,38.46875,588.0,45.6,589.9,12.7,718.0055555555555,0.0
2020-02-18 12:04:00,588.1,38.325,588.5,38.4,589.7,19.4,718.2074074074073,0.0
2020-02-18 12:04:30,588.275,38.30703125,588.3,42.175,590.2,23.7,718.4092592592592,0.0
2020-02-18 12:05:00,588.45,38.2890625,588.1,45.95,589.2,25.8,718.6111111111111,0.0
2020-02-18 12:05:30,588.625,38.27109375,588.45,49.725,589.6,26.2,718.812962962963,0.0
2020-02-18 12:06:00,588.8,38.253125,588.8,53.5,589.6,27.549999999999997,719.0148148148148,0.0
2020-02-18 12:06:30,588.975,38.23515625,588.1,50.0,589.6,28.9,719.2166666666667,0.0
2020-02-18 12:07:00,589.15,38.2171875,588.9,49.45,590.0,29.9,719.4185185185185,0.0
2020-02-18 12:07:30,589.325,38.19921875,588.6,48.9,590.4,30.9,719.6203703703703,0.0
2020-02-18 12:08:00,589.5,38.18125,589.1,46.25,590.6,30.3,719.8222222222222,0.0
2020-02-18 12:08:30,590.12,38.152499999999996,588.9,43.6,590.35,30.75,720.0240740740741,0.0
