Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:52:30,1116.5500000000002,113.12
2020-02-20 05:53:00,1800.7,114.55000000000001
2020-02-20 05:53:30,1801.2,111.17500000000001
2020-02-20 05:54:00,1801.7,107.8
2020-02-20 05:54:30,1801.1,106.6
2020-02-20 05:55:00,1801.2,104.2
2020-02-20 05:55:30,1801.5,104.2
2020-02-20 05:56:00,1802.0,103.75
2020-02-20 05:56:30,1802.5,103.3
2020-02-20 05:57:00,1801.4,99.2
2020-02-20 05:57:30,1801.0,99.2
2020-02-20 05:58:00,1800.85,105.1
2020-02-20 05:58:30,1800.7,111.0
2020-02-20 05:59:00,1800.7,114.33333333333333
2020-02-20 05:59:30,1800.7,117.66666666666667
2020-02-20 06:00:00,1800.7,121.0
2020-02-20 06:00:30,1800.7,119.5
2020-02-20 06:01:00,1800.8000000000002,119.5
2020-02-20 06:01:30,1800.9,119.5
2020-02-20 06:02:00,1800.7,117.2
2020-02-20 06:02:30,1800.5,114.9
2020-02-20 06:03:00,1800.9,111.35
2020-02-20 06:03:30,1801.3,107.8
2020-02-20 06:04:00,1800.9,105.4
2020-02-20 06:04:30,1800.9,113.4
2020-02-20 06:05:00,1800.8,120.1
2020-02-20 06:05:30,1800.8,116.94999999999999
2020-02-20 06:06:00,1800.8,113.8
2020-02-20 06:06:30,1800.8333333333333,111.0
2020-02-20 06:07:00,1800.8666666666668,108.2
2020-02-20 06:07:30,1800.9,105.4
2020-02-20 06:08:00,1361.7,107.93333333333334
2020-02-20 06:08:30,1581.1,110.46666666666667
2020-02-20 06:09:00,1800.5,113.0
2020-02-20 06:09:30,1801.0,113.0
