Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:03:30,1109.3000000000002,-1.6153846153846154
2020-02-20 04:04:00,1751.0,-1.6384615384615384
2020-02-20 04:04:30,1751.15,-1.6615384615384616
2020-02-20 04:05:00,1750.5,-1.6846153846153846
2020-02-20 04:05:30,1750.9,-1.7076923076923078
2020-02-20 04:06:00,1751.0,-1.7307692307692308
2020-02-20 04:06:30,1750.7,-1.7538461538461538
2020-02-20 04:07:00,1751.3,-1.776923076923077
2020-02-20 04:07:30,1750.6,-1.8
2020-02-20 04:08:00,1814.3,-1.85
2020-02-20 04:08:30,1782.75,-1.9
2020-02-20 04:09:00,1751.2,-1.95
2020-02-20 04:09:30,1750.7,-2.0
2020-02-20 04:10:00,1750.5,-1.84
2020-02-20 04:10:30,1750.5,-1.68
2020-02-20 04:11:00,1316.7,-1.52
2020-02-20 04:11:30,1533.85,-1.3599999999999999
2020-02-20 04:12:00,1751.0,-1.2
2020-02-20 04:12:30,1571.8,57.3
2020-02-20 04:13:00,1631.3999999999999,45.36
2020-02-20 04:13:30,1691.0,33.42
2020-02-20 04:14:00,1750.6,21.479999999999997
2020-02-20 04:14:30,1750.5,9.54
2020-02-20 04:15:00,1750.4,-2.4
2020-02-20 04:15:30,2084.1000000000004,18.540000000000003
