Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:48:30,687.375,-0.7608695652173914
2020-02-20 16:49:00,1057.35,-0.773913043478261
2020-02-20 16:49:30,1427.3250000000003,-0.7869565217391306
2020-02-20 16:50:00,1797.3,-0.8
2020-02-20 16:50:30,1797.3166666666666,17.099999999999998
2020-02-20 16:51:00,1797.3333333333333,35.0
2020-02-20 16:51:30,1797.35,52.9
2020-02-20 16:52:00,1797.3666666666668,70.8
2020-02-20 16:52:30,1797.3833333333334,88.7
2020-02-20 16:53:00,1797.4,106.6
2020-02-20 16:53:30,1797.3333333333335,71.16666666666666
2020-02-20 16:54:00,1797.2666666666667,35.733333333333334
2020-02-20 16:54:30,1797.2,0.3
2020-02-20 16:55:00,1797.2,1.35
2020-02-20 16:55:30,1797.2,2.4
2020-02-20 16:56:00,1797.2,3.45
2020-02-20 16:56:30,1797.2,4.5
2020-02-20 16:57:00,1797.25,5.55
2020-02-20 16:57:30,1797.3,6.6000000000000005
2020-02-20 16:58:00,1797.35,7.65
2020-02-20 16:58:30,1797.4,8.700000000000001
2020-02-20 16:59:00,1797.2,9.750000000000002
2020-02-20 16:59:30,1797.0,10.8
2020-02-20 17:00:00,1796.8,11.850000000000001
2020-02-20 17:00:30,1796.6,12.900000000000002
2020-02-20 17:01:00,1796.85,13.950000000000001
2020-02-20 17:01:30,1797.1,15.0
2020-02-20 17:02:00,1796.6166666666666,13.907692307692308
2020-02-20 17:02:30,1796.1333333333332,12.815384615384616
2020-02-20 17:03:00,1795.65,11.723076923076924
2020-02-20 17:03:30,1795.1666666666667,10.630769230769232
2020-02-20 17:04:00,1794.6833333333334,9.53846153846154
2020-02-20 17:04:30,1794.2,8.446153846153846
2020-02-20 17:05:00,1780.925,7.353846153846154
2020-02-20 17:05:30,1767.65,6.261538461538462
2020-02-20 17:06:00,1754.375,5.16923076923077
2020-02-20 17:06:30,1741.1,4.076923076923078
2020-02-20 17:07:00,1759.2666666666667,2.9846153846153864
2020-02-20 17:07:30,1777.4333333333332,1.8923076923076927
2020-02-20 17:08:00,1795.6,0.8
2020-02-20 17:08:30,1795.1999999999998,0.675
2020-02-20 17:09:00,1794.8,0.55
2020-02-20 17:09:30,1794.4,0.42500000000000004
2020-02-20 17:10:00,1794.0,0.3
2020-02-20 17:10:30,1793.7333333333333,0.0
2020-02-20 17:11:00,1793.4666666666667,-0.3
2020-02-20 17:11:30,1793.2,-0.6
2020-02-20 17:12:00,1550.95,9.208695652173914
2020-02-20 17:12:30,1308.7,19.017391304347825
2020-02-20 17:13:00,1066.45,28.82608695652174
