Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:45:00,1331.2333333333333,115.23
2020-02-20 05:45:30,1813.15,114.9
2020-02-20 05:46:00,1813.2333333333333,115.33333333333334
2020-02-20 05:46:30,1813.3166666666668,115.76666666666667
2020-02-20 05:47:00,1813.4,116.2
2020-02-20 05:47:30,1813.3000000000002,117.30000000000001
2020-02-20 05:48:00,1813.2,118.4
2020-02-20 05:48:30,1813.1924329501917,118.37713603818617
2020-02-20 05:49:00,1813.184865900383,118.35427207637233
2020-02-20 05:49:30,1813.1772988505747,118.33140811455849
2020-02-20 05:50:00,1813.1697318007664,118.30854415274463
2020-02-20 05:50:30,1813.1621647509578,118.28568019093079
2020-02-20 05:51:00,1813.1545977011494,118.26281622911695
2020-02-20 05:51:30,1813.147030651341,118.23995226730311
2020-02-20 05:52:00,1813.1394636015327,118.21708830548927
2020-02-20 05:52:30,1813.1318965517241,118.19422434367543
2020-02-20 05:53:00,1813.1243295019158,118.17136038186158
2020-02-20 05:53:30,1813.1167624521074,118.14849642004774
2020-02-20 05:54:00,1813.1091954022988,118.1256324582339
2020-02-20 05:54:30,1813.1016283524905,118.10276849642005
2020-02-20 05:55:00,1813.0940613026821,118.07990453460621
2020-02-20 05:55:30,1813.0864942528735,118.05704057279237
2020-02-20 05:56:00,1813.0789272030652,118.03417661097852
2020-02-20 05:56:30,1813.0713601532568,118.01131264916468
2020-02-20 05:57:00,1813.0637931034482,117.98844868735084
2020-02-20 05:57:30,1813.0562260536399,117.965584725537
2020-02-20 05:58:00,1813.0486590038315,117.94272076372316
2020-02-20 05:58:30,1813.041091954023,117.91985680190932
2020-02-20 05:59:00,1813.0335249042146,117.89699284009546
2020-02-20 05:59:30,1813.0259578544062,117.87412887828162
2020-02-20 06:00:00,1813.0183908045979,117.85126491646778
2020-02-20 06:00:30,1813.0108237547893,117.82840095465394
2020-02-20 06:01:00,1813.003256704981,117.8055369928401
2020-02-20 06:01:30,1812.9956896551726,117.78267303102626
2020-02-20 06:02:00,1812.988122605364,117.75980906921242
2020-02-20 06:02:30,1812.9805555555556,117.73694510739857
2020-02-20 06:03:00,1812.9729885057473,117.71408114558473
2020-02-20 06:03:30,1812.9654214559387,117.69121718377089
2020-02-20 06:04:00,1812.9578544061303,117.66835322195705
2020-02-20 06:04:30,1812.950287356322,117.64548926014321
2020-02-20 06:05:00,1812.9427203065134,117.62262529832937
2020-02-20 06:05:30,1812.935153256705,117.59976133651551
2020-02-20 06:06:00,1812.9275862068966,117.57689737470167
2020-02-20 06:06:30,1812.920019157088,117.55403341288783
2020-02-20 06:07:00,1812.9124521072797,117.53116945107399
2020-02-20 06:07:30,1812.9048850574713,117.50830548926015
2020-02-20 06:08:00,1812.897318007663,117.48544152744631
2020-02-20 06:08:30,1812.8897509578544,117.46257756563246
2020-02-20 06:09:00,1812.882183908046,117.43971360381862
2020-02-20 06:09:30,1812.8746168582377,117.41684964200478
2020-02-20 06:10:00,1812.867049808429,117.39398568019094
2020-02-20 06:10:30,1812.8594827586207,117.3711217183771
2020-02-20 06:11:00,1812.8519157088124,117.34825775656326
2020-02-20 06:11:30,1812.8443486590038,117.3253937947494
2020-02-20 06:12:00,1812.8367816091954,117.30252983293556
2020-02-20 06:12:30,1812.829214559387,117.27966587112172
2020-02-20 06:13:00,1812.8216475095785,117.25680190930788
2020-02-20 06:13:30,1812.8140804597701,117.23393794749404
2020-02-20 06:14:00,1812.8065134099618,117.2110739856802
2020-02-20 06:14:30,1812.7989463601532,117.18821002386636
2020-02-20 06:15:00,1812.7913793103448,117.1653460620525
2020-02-20 06:15:30,1812.7838122605365,117.14248210023867
2020-02-20 06:16:00,1812.7762452107281,117.11961813842483
2020-02-20 06:16:30,1812.7686781609195,117.09675417661099
2020-02-20 06:17:00,1812.7611111111112,117.07389021479715
2020-02-20 06:17:30,1812.7535440613028,117.0510262529833
2020-02-20 06:18:00,1812.7459770114942,117.02816229116945
2020-02-20 06:18:30,1812.7384099616859,117.00529832935561
2020-02-20 06:19:00,1812.7308429118775,116.98243436754177
