Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:17:30,390.1085106382979,5.885714285714285
2020-02-20 08:18:00,452.7765957446809,5.855102040816326
2020-02-20 08:18:30,515.4446808510638,5.8244897959183675
2020-02-20 08:19:00,578.1127659574469,5.793877551020408
2020-02-20 08:19:30,640.7808510638298,5.763265306122449
2020-02-20 08:20:00,703.4489361702128,5.7326530612244895
2020-02-20 08:20:30,766.1170212765958,5.70204081632653
2020-02-20 08:21:00,828.7851063829788,5.671428571428571
2020-02-20 08:21:30,891.4531914893618,5.6408163265306115
2020-02-20 08:22:00,954.1212765957448,5.610204081632653
2020-02-20 08:22:30,1016.7893617021277,5.579591836734694
2020-02-20 08:23:00,1079.4574468085107,5.548979591836734
2020-02-20 08:23:30,1142.1255319148936,5.518367346938775
2020-02-20 08:24:00,1204.7936170212765,5.487755102040816
2020-02-20 08:24:30,1267.4617021276595,5.457142857142857
2020-02-20 08:25:00,1330.1297872340426,5.426530612244898
2020-02-20 08:25:30,1392.7978723404256,5.395918367346939
2020-02-20 08:26:00,1455.4659574468085,5.365306122448979
2020-02-20 08:26:30,1518.1340425531914,5.33469387755102
2020-02-20 08:27:00,1580.8021276595744,5.304081632653061
2020-02-20 08:27:30,1643.4702127659575,5.273469387755101
2020-02-20 08:28:00,1706.1382978723404,5.242857142857143
2020-02-20 08:28:30,1768.8063829787234,5.2122448979591836
2020-02-20 08:29:00,1831.4744680851063,5.181632653061224
2020-02-20 08:29:30,1894.1425531914895,5.151020408163265
2020-02-20 08:30:00,1956.8106382978724,5.120408163265306
2020-02-20 08:30:30,2019.4787234042553,5.089795918367347
2020-02-20 08:31:00,2082.1468085106385,5.059183673469388
2020-02-20 08:31:30,2144.8148936170214,5.0285714285714285
2020-02-20 08:32:00,2207.4829787234044,4.997959183673469
2020-02-20 08:32:30,2270.1510638297873,4.96734693877551
2020-02-20 08:33:00,2332.81914893617,4.9367346938775505
2020-02-20 08:33:30,2395.487234042553,4.906122448979591
2020-02-20 08:34:00,2458.155319148936,4.875510204081632
2020-02-20 08:34:30,2520.823404255319,4.844897959183673
2020-02-20 08:35:00,2583.491489361702,4.814285714285714
2020-02-20 08:35:30,2646.1595744680853,4.783673469387755
2020-02-20 08:36:00,2708.8276595744683,4.753061224489795
2020-02-20 08:36:30,2771.495744680851,4.722448979591837
2020-02-20 08:37:00,2834.163829787234,4.691836734693878
2020-02-20 08:37:30,2896.831914893617,4.661224489795918
