Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:16:30,807.0769230769231,65.42075471698114
2020-02-20 03:17:00,825.0423076923076,66.60566037735849
2020-02-20 03:17:30,843.0076923076923,67.79056603773586
2020-02-20 03:18:00,860.9730769230769,68.97547169811321
2020-02-20 03:18:30,878.9384615384615,70.16037735849058
2020-02-20 03:19:00,896.9038461538462,71.34528301886793
2020-02-20 03:19:30,914.8692307692307,72.53018867924528
2020-02-20 03:20:00,932.8346153846154,73.71509433962265
2020-02-20 03:20:30,950.8,74.9
2020-02-20 03:21:00,1143.725,74.9357142857143
2020-02-20 03:21:30,1336.65,74.97142857142858
2020-02-20 03:22:00,1529.575,75.00714285714287
2020-02-20 03:22:30,1722.5,75.04285714285714
2020-02-20 03:23:00,1731.7,75.07857142857144
2020-02-20 03:23:30,1740.9,75.11428571428571
2020-02-20 03:24:00,1750.1,75.15
2020-02-20 03:24:30,1759.3,75.1857142857143
2020-02-20 03:25:00,1768.5,75.22142857142858
2020-02-20 03:25:30,1777.7,75.25714285714287
2020-02-20 03:26:00,1779.0,75.29285714285714
2020-02-20 03:26:30,1780.0666666666666,75.32857142857144
2020-02-20 03:27:00,1781.1333333333334,75.36428571428571
2020-02-20 03:27:30,1782.2,75.4
2020-02-20 03:28:00,1782.0500000000002,74.5
2020-02-20 03:28:30,1781.9,73.60000000000001
2020-02-20 03:29:00,1846.1,72.7
2020-02-20 03:29:30,1814.25,71.8
2020-02-20 03:30:00,1782.4,70.9
2020-02-20 03:30:30,1782.6,70.0
2020-02-20 03:31:00,1782.4,68.5
2020-02-20 03:31:30,1782.3,68.2
2020-02-20 03:32:00,1782.8,66.7
2020-02-20 03:32:30,1783.4,67.9
2020-02-20 03:33:00,1782.9,67.2
2020-02-20 03:33:30,1783.2,64.30000000000001
2020-02-20 03:34:00,1783.9,61.400000000000006
2020-02-20 03:34:30,1782.6750000000002,61.39125085440875
2020-02-20 03:35:00,1781.45,61.38250170881751
2020-02-20 03:35:30,1780.225,61.373752563226255
2020-02-20 03:36:00,1779.0,61.365003417635
2020-02-20 03:36:30,1956.68,61.35625427204375
2020-02-20 03:37:00,2134.36,61.3475051264525
2020-02-20 03:37:30,2312.04,61.33875598086125
2020-02-20 03:38:00,2489.7200000000003,61.33000683527
2020-02-20 03:38:30,2667.4,61.321257689678745
2020-02-20 03:39:00,2665.7768913342506,61.3125085440875
2020-02-20 03:39:30,2664.1537826685008,61.30375939849625
2020-02-20 03:40:00,2662.5306740027513,61.295010252904994
2020-02-20 03:40:30,2660.9075653370014,61.28626110731374
2020-02-20 03:41:00,2659.284456671252,61.277511961722496
2020-02-20 03:41:30,2657.661348005502,61.26876281613124
2020-02-20 03:42:00,2656.0382393397526,61.26001367053999
2020-02-20 03:42:30,2654.4151306740027,61.25126452494874
2020-02-20 03:43:00,2652.7920220082533,61.24251537935749
2020-02-20 03:43:30,2651.1689133425034,61.23376623376624
2020-02-20 03:44:00,2649.545804676754,61.22501708817499
2020-02-20 03:44:30,2647.922696011004,61.21626794258374
2020-02-20 03:45:00,2646.2995873452546,61.20751879699249
2020-02-20 03:45:30,2644.6764786795047,61.198769651401236
2020-02-20 03:46:00,2643.0533700137553,61.19002050580998
2020-02-20 03:46:30,2641.4302613480054,61.18127136021874
2020-02-20 03:47:00,2639.807152682256,61.172522214627485
2020-02-20 03:47:30,2638.1840440165065,61.16377306903623
2020-02-20 03:48:00,2636.5609353507566,61.15502392344498
2020-02-20 03:48:30,2634.937826685007,61.14627477785373
2020-02-20 03:49:00,2633.3147180192573,61.13752563226248
2020-02-20 03:49:30,2631.691609353508,61.12877648667123
2020-02-20 03:50:00,2630.068500687758,61.120027341079975
2020-02-20 03:50:30,2628.4453920220085,61.11127819548873
2020-02-20 03:51:00,2626.8222833562586,61.10252904989748
2020-02-20 03:51:30,2625.199174690509,61.093779904306224
2020-02-20 03:52:00,2623.5760660247593,61.08503075871497
2020-02-20 03:52:30,2621.95295735901,61.076281613123726
2020-02-20 03:53:00,2620.32984869326,61.06753246753247
2020-02-20 03:53:30,2618.7067400275105,61.05878332194122
2020-02-20 03:54:00,2617.0836313617606,61.050034176349975
2020-02-20 03:54:30,2615.460522696011,61.04128503075872
2020-02-20 03:55:00,2613.8374140302612,61.03253588516747
2020-02-20 03:55:30,2612.214305364512,61.02378673957622
2020-02-20 03:56:00,2610.591196698762,61.01503759398497
2020-02-20 03:56:30,2608.9680880330125,61.00628844839372
2020-02-20 03:57:00,2607.344979367263,60.997539302802465
2020-02-20 03:57:30,2605.721870701513,60.98879015721121
2020-02-20 03:58:00,2604.0987620357637,60.98004101161997
2020-02-20 03:58:30,2602.475653370014,60.971291866028714
2020-02-20 03:59:00,2600.8525447042643,60.96254272043746
2020-02-20 03:59:30,2599.2294360385145,60.95379357484621
2020-02-20 04:00:00,2597.606327372765,60.94504442925496
2020-02-20 04:00:30,2595.983218707015,60.93629528366371
2020-02-20 04:01:00,2594.3601100412657,60.92754613807246
2020-02-20 04:01:30,2592.737001375516,60.918796992481205
2020-02-20 04:02:00,2591.1138927097663,60.91004784688996
2020-02-20 04:02:30,2589.4907840440164,60.90129870129871
2020-02-20 04:03:00,2587.867675378267,60.892549555707454
2020-02-20 04:03:30,2586.244566712517,60.88380041011621
2020-02-20 04:04:00,2584.6214580467677,60.875051264524956
2020-02-20 04:04:30,2582.9983493810178,60.8663021189337
2020-02-20 04:05:00,2581.3752407152683,60.85755297334245
2020-02-20 04:05:30,2579.752132049519,60.848803827751205
2020-02-20 04:06:00,2578.129023383769,60.84005468215995
2020-02-20 04:06:30,2576.5059147180195,60.8313055365687
2020-02-20 04:07:00,2574.8828060522696,60.82255639097745
2020-02-20 04:07:30,2573.25969738652,60.8138072453862
2020-02-20 04:08:00,2571.6365887207703,60.80505809979495
2020-02-20 04:08:30,2570.013480055021,60.796308954203695
2020-02-20 04:09:00,2568.390371389271,60.78755980861244
2020-02-20 04:09:30,2566.7672627235215,60.7788106630212
2020-02-20 04:10:00,2565.1441540577716,60.770061517429944
2020-02-20 04:10:30,2563.521045392022,60.76131237183869
2020-02-20 04:11:00,2561.8979367262723,60.75256322624744
2020-02-20 04:11:30,2560.274828060523,60.74381408065619
2020-02-20 04:12:00,2558.651719394773,60.73506493506494
2020-02-20 04:12:30,2557.0286107290235,60.72631578947369
2020-02-20 04:13:00,2555.4055020632736,60.71756664388244
2020-02-20 04:13:30,2553.782393397524,60.70881749829119
2020-02-20 04:14:00,2552.1592847317743,60.70006835269994
2020-02-20 04:14:30,2550.536176066025,60.691319207108684
2020-02-20 04:15:00,2548.9130674002754,60.68257006151744
2020-02-20 04:15:30,2547.2899587345255,60.673820915926186
2020-02-20 04:16:00,2545.666850068776,60.66507177033493
2020-02-20 04:16:30,2544.043741403026,60.65632262474368
2020-02-20 04:17:00,2542.4206327372767,60.647573479152435
2020-02-20 04:17:30,2540.797524071527,60.63882433356118
2020-02-20 04:18:00,2539.1744154057774,60.63007518796993
2020-02-20 04:18:30,2537.5513067400275,60.621326042378676
2020-02-20 04:19:00,2535.928198074278,60.61257689678743
2020-02-20 04:19:30,2534.305089408528,60.60382775119618
2020-02-20 04:20:00,2532.6819807427787,60.595078605604925
2020-02-20 04:20:30,2531.058872077029,60.58632946001367
2020-02-20 04:21:00,2529.4357634112794,60.57758031442243
2020-02-20 04:21:30,2527.8126547455295,60.568831168831174
2020-02-20 04:22:00,2526.18954607978,60.56008202323992
2020-02-20 04:22:30,2524.5664374140306,60.551332877648676
2020-02-20 04:23:00,2522.9433287482807,60.54258373205742
2020-02-20 04:23:30,2521.3202200825313,60.53383458646617
2020-02-20 04:24:00,2519.6971114167814,60.52508544087492
2020-02-20 04:24:30,2518.074002751032,60.51633629528367
2020-02-20 04:25:00,2516.450894085282,60.50758714969242
2020-02-20 04:25:30,2514.8277854195326,60.49883800410117
2020-02-20 04:26:00,2513.2046767537827,60.490088858509914
2020-02-20 04:26:30,2511.5815680880332,60.48133971291867
2020-02-20 04:27:00,2509.9584594222833,60.472590567327416
2020-02-20 04:27:30,2508.335350756534,60.46384142173616
2020-02-20 04:28:00,2506.712242090784,60.45509227614491
2020-02-20 04:28:30,2505.0891334250346,60.446343130553664
2020-02-20 04:29:00,2503.4660247592847,60.43759398496241
