Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:35:30,802.2555555555556,127.87021276595745
2020-02-20 18:36:00,955.9444444444445,127.89
2020-02-20 18:36:30,1109.6333333333334,127.90978723404255
2020-02-20 18:37:00,1263.3222222222223,127.92957446808511
2020-02-20 18:37:30,1417.0111111111112,127.94936170212766
2020-02-20 18:38:00,1570.7,127.96914893617021
2020-02-20 18:38:30,1539.8894736842105,127.98893617021277
2020-02-20 18:39:00,1509.078947368421,128.0087234042553
2020-02-20 18:39:30,1478.2684210526315,128.02851063829786
2020-02-20 18:40:00,1447.457894736842,128.0482978723404
2020-02-20 18:40:30,1416.6473684210528,128.06808510638297
2020-02-20 18:41:00,1385.8368421052633,128.08787234042552
2020-02-20 18:41:30,1355.0263157894738,128.10765957446807
2020-02-20 18:42:00,1324.2157894736843,128.12744680851063
2020-02-20 18:42:30,1293.4052631578948,128.14723404255318
2020-02-20 18:43:00,1262.5947368421052,128.16702127659573
2020-02-20 18:43:30,1231.7842105263157,128.1868085106383
2020-02-20 18:44:00,1200.9736842105262,128.20659574468084
2020-02-20 18:44:30,1170.1631578947367,128.2263829787234
2020-02-20 18:45:00,1139.3526315789472,128.24617021276595
2020-02-20 18:45:30,1108.542105263158,128.2659574468085
2020-02-20 18:46:00,1077.7315789473685,128.28574468085105
2020-02-20 18:46:30,1046.921052631579,128.3055319148936
2020-02-20 18:47:00,1016.1105263157895,128.32531914893616
2020-02-20 18:47:30,985.3,128.3451063829787
2020-02-20 18:48:00,1046.39375,128.36489361702127
2020-02-20 18:48:30,1107.4875,128.38468085106382
2020-02-20 18:49:00,1168.58125,128.40446808510637
2020-02-20 18:49:30,1229.675,128.42425531914893
2020-02-20 18:50:00,1290.76875,128.44404255319148
2020-02-20 18:50:30,1351.8625,128.46382978723403
2020-02-20 18:51:00,1412.95625,128.4836170212766
2020-02-20 18:51:30,1474.05,128.50340425531914
2020-02-20 18:52:00,1535.14375,128.5231914893617
2020-02-20 18:52:30,1596.2375,128.54297872340425
2020-02-20 18:53:00,1657.33125,128.5627659574468
2020-02-20 18:53:30,1718.425,128.58255319148935
2020-02-20 18:54:00,1779.51875,128.6023404255319
2020-02-20 18:54:30,1840.6125,128.62212765957446
2020-02-20 18:55:00,1901.70625,128.641914893617
2020-02-20 18:55:30,1962.8,128.66170212765957
2020-02-20 18:56:00,1962.52,128.68148936170212
2020-02-20 18:56:30,1962.24,128.70127659574467
2020-02-20 18:57:00,1961.96,128.72106382978723
2020-02-20 18:57:30,1961.68,128.74085106382978
2020-02-20 18:58:00,1961.4,128.76063829787233
2020-02-20 18:58:30,2034.4250000000002,128.7804255319149
2020-02-20 18:59:00,2107.45,128.80021276595744
2020-02-20 18:59:30,2180.475,128.82
2020-02-20 19:00:00,2253.5,128.83978723404255
2020-02-20 19:00:30,2068.6583333333333,128.8595744680851
2020-02-20 19:01:00,1883.8166666666666,128.87936170212765
2020-02-20 19:01:30,1698.975,128.8991489361702
2020-02-20 19:02:00,1514.1333333333332,128.91893617021276
2020-02-20 19:02:30,1329.2916666666665,128.9387234042553
2020-02-20 19:03:00,1144.45,128.95851063829787
2020-02-20 19:03:30,959.6083333333333,128.97829787234042
