Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:30,1499.9,-1.9
2020-02-20 00:01:00,1499.6,-2.0999999999999996
2020-02-20 00:01:30,1499.3,-2.3
2020-02-20 00:02:00,1499.8,-0.2
2020-02-20 00:02:30,1499.8,-0.8333333333333335
2020-02-20 00:03:00,1499.55,-1.4666666666666668
2020-02-20 00:03:30,1499.3,-2.1
2020-02-20 00:04:00,1500.2,-0.6
2020-02-20 00:04:30,1500.0,-0.8799999999999999
2020-02-20 00:05:00,1499.75,-1.16
2020-02-20 00:05:30,1499.5,-1.44
2020-02-20 00:06:00,1499.2,-1.7199999999999998
2020-02-20 00:06:30,1498.7,-2.0
2020-02-20 00:07:00,1498.2,-0.6
2020-02-20 00:07:30,1498.3000000000002,-1.5
2020-02-20 00:08:00,1498.4,-2.4
2020-02-20 00:08:30,1498.5,-2.3333333333333335
2020-02-20 00:09:00,1498.6,-2.2666666666666666
2020-02-20 00:09:30,1498.4,-2.2
2020-02-20 00:10:00,1449.3333333333335,7.1625000000000005
2020-02-20 00:10:30,1400.2666666666667,16.525000000000002
2020-02-20 00:11:00,1351.2,25.887500000000003
2020-02-20 00:11:30,1388.25,35.25
2020-02-20 00:12:00,1425.3000000000002,44.6125
2020-02-20 00:12:30,1462.3500000000001,53.975
2020-02-20 00:13:00,1499.4,63.337500000000006
2020-02-20 00:13:30,1498.7,72.7
2020-02-20 00:14:00,1498.6,53.95
2020-02-20 00:14:30,1498.7,35.2
2020-02-20 00:15:00,1498.8,16.450000000000003
2020-02-20 00:15:30,1498.9,-2.3
2020-02-20 00:16:00,1499.2,-2.175
2020-02-20 00:16:30,1499.5,-2.05
2020-02-20 00:17:00,1499.0,-1.925
2020-02-20 00:17:30,1499.5,-1.8
2020-02-20 00:18:00,1499.2,-1.2000000000000002
2020-02-20 00:18:30,1498.9,-0.6000000000000001
2020-02-20 00:19:00,1498.3,0.0
2020-02-20 00:19:30,1498.7,-1.4
2020-02-20 00:20:00,1498.65,-1.1
2020-02-20 00:20:30,1498.6,-0.8
2020-02-20 00:21:00,1498.9,0.0
2020-02-20 00:21:30,1499.1,-0.35
2020-02-20 00:22:00,1499.3,-0.7
2020-02-20 00:22:30,1499.3,-0.8
2020-02-20 00:23:00,1499.3,-0.9
2020-02-20 00:23:30,1505.2,48.1
2020-02-20 00:24:00,1499.3,23.3
2020-02-20 00:24:30,1499.2,-1.5
2020-02-20 00:25:00,1499.4,-1.5
2020-02-20 00:25:30,1499.6,-1.05
2020-02-20 00:26:00,1499.8,-0.6
2020-02-20 00:26:30,1499.9,0.7
2020-02-20 00:27:00,1499.2,-4.9
2020-02-20 00:27:30,1499.0,-4.0
2020-02-20 00:28:00,1499.2,-3.1
2020-02-20 00:28:30,1499.4,-2.2
2020-02-20 00:29:00,1498.9,-1.3
2020-02-20 00:29:30,1499.2,0.0
2020-02-20 00:30:00,1499.3,1.3
2020-02-20 00:30:30,1499.6999999999998,-0.7499999999999998
2020-02-20 00:31:00,1500.1,-2.8
2020-02-20 00:31:30,1499.7,-1.4
2020-02-20 00:32:00,1499.4,-0.5
2020-02-20 00:32:30,1499.9,-0.9333333333333333
2020-02-20 00:33:00,1499.9,-1.3666666666666667
2020-02-20 00:33:30,1499.9,-1.8
2020-02-20 00:34:00,1499.2,1.0
2020-02-20 00:34:30,1498.9,-0.3
2020-02-20 00:35:00,1499.7,-2.0
2020-02-20 00:35:30,1499.8000000000002,-2.6666666666666665
2020-02-20 00:36:00,1499.9,-3.333333333333333
2020-02-20 00:36:30,1499.6,-4.0
2020-02-20 00:37:00,1499.6344444444444,-3.998125
2020-02-20 00:37:30,1499.668888888889,-3.99625
2020-02-20 00:38:00,1499.7033333333331,-3.994375
2020-02-20 00:38:30,1499.7377777777776,-3.9925
2020-02-20 00:39:00,1499.7722222222221,-3.990625
2020-02-20 00:39:30,1499.8066666666666,-3.98875
2020-02-20 00:40:00,1499.841111111111,-3.986875
2020-02-20 00:40:30,1499.8755555555554,-3.985
2020-02-20 00:41:00,1499.9099999999999,-3.983125
2020-02-20 00:41:30,1499.9444444444443,-3.98125
2020-02-20 00:42:00,1499.9788888888888,-3.979375
2020-02-20 00:42:30,1500.0133333333333,-3.9775
2020-02-20 00:43:00,1500.0477777777776,-3.975625
2020-02-20 00:43:30,1500.082222222222,-3.97375
2020-02-20 00:44:00,1500.1166666666666,-3.971875
2020-02-20 00:44:30,1500.151111111111,-3.97
2020-02-20 00:45:00,1500.1855555555555,-3.968125
2020-02-20 00:45:30,1500.2199999999998,-3.96625
2020-02-20 00:46:00,1500.2544444444443,-3.964375
2020-02-20 00:46:30,1500.2888888888888,-3.9625
2020-02-20 00:47:00,1500.3233333333333,-3.960625
2020-02-20 00:47:30,1500.3577777777778,-3.95875
2020-02-20 00:48:00,1500.3922222222222,-3.956875
2020-02-20 00:48:30,1500.4266666666665,-3.955
2020-02-20 00:49:00,1500.461111111111,-3.953125
2020-02-20 00:49:30,1500.4955555555555,-3.95125
2020-02-20 00:50:00,1500.53,-3.949375
2020-02-20 00:50:30,1500.5644444444445,-3.9475
2020-02-20 00:51:00,1500.5988888888887,-3.945625
2020-02-20 00:51:30,1500.6333333333332,-3.94375
2020-02-20 00:52:00,1500.6677777777777,-3.941875
2020-02-20 00:52:30,1500.7022222222222,-3.94
2020-02-20 00:53:00,1500.7366666666667,-3.938125
2020-02-20 00:53:30,1500.771111111111,-3.93625
2020-02-20 00:54:00,1500.8055555555554,-3.934375
2020-02-20 00:54:30,1500.84,-3.9325
2020-02-20 00:55:00,1500.8744444444444,-3.930625
2020-02-20 00:55:30,1500.908888888889,-3.92875
2020-02-20 00:56:00,1500.9433333333332,-3.926875
2020-02-20 00:56:30,1500.9777777777776,-3.925
2020-02-20 00:57:00,1501.0122222222221,-3.923125
2020-02-20 00:57:30,1501.0466666666666,-3.92125
2020-02-20 00:58:00,1501.081111111111,-3.919375
2020-02-20 00:58:30,1501.1155555555554,-3.9175
2020-02-20 00:59:00,1501.1499999999999,-3.915625
2020-02-20 00:59:30,1501.1844444444444,-3.91375
2020-02-20 01:00:00,1501.2188888888888,-3.911875
2020-02-20 01:00:30,1501.2533333333333,-3.91
2020-02-20 01:01:00,1501.2877777777776,-3.908125
2020-02-20 01:01:30,1501.322222222222,-3.90625
2020-02-20 01:02:00,1501.3566666666666,-3.904375
2020-02-20 01:02:30,1501.391111111111,-3.9025
2020-02-20 01:03:00,1501.4255555555555,-3.900625
2020-02-20 01:03:30,1501.4599999999998,-3.89875
2020-02-20 01:04:00,1501.4944444444443,-3.896875
2020-02-20 01:04:30,1501.5288888888888,-3.895
2020-02-20 01:05:00,1501.5633333333333,-3.893125
2020-02-20 01:05:30,1501.5977777777778,-3.89125
2020-02-20 01:06:00,1501.632222222222,-3.889375
2020-02-20 01:06:30,1501.6666666666665,-3.8875
2020-02-20 01:07:00,1501.701111111111,-3.885625
2020-02-20 01:07:30,1501.7355555555555,-3.88375
2020-02-20 01:08:00,1501.77,-3.881875
2020-02-20 01:08:30,1501.8044444444445,-3.88
2020-02-20 01:09:00,1501.8388888888887,-3.878125
2020-02-20 01:09:30,1501.8733333333332,-3.87625
2020-02-20 01:10:00,1501.9077777777777,-3.874375
2020-02-20 01:10:30,1501.9422222222222,-3.8725
2020-02-20 01:11:00,1501.9766666666667,-3.870625
2020-02-20 01:11:30,1502.011111111111,-3.86875
2020-02-20 01:12:00,1502.0455555555554,-3.866875
2020-02-20 01:12:30,1502.08,-3.865
2020-02-20 01:13:00,1502.1144444444444,-3.863125
2020-02-20 01:13:30,1502.148888888889,-3.86125
2020-02-20 01:14:00,1502.1833333333332,-3.859375
2020-02-20 01:14:30,1502.2177777777777,-3.8575
2020-02-20 01:15:00,1502.2522222222221,-3.855625
2020-02-20 01:15:30,1502.2866666666666,-3.85375
2020-02-20 01:16:00,1502.3211111111111,-3.851875
2020-02-20 01:16:30,1502.3555555555554,-3.85
2020-02-20 01:17:00,1502.3899999999999,-3.848125
2020-02-20 01:17:30,1502.4244444444444,-3.84625
2020-02-20 01:18:00,1502.4588888888889,-3.844375
2020-02-20 01:18:30,1502.4933333333333,-3.8425
2020-02-20 01:19:00,1502.5277777777776,-3.840625
2020-02-20 01:19:30,1502.562222222222,-3.83875
2020-02-20 01:20:00,1502.5966666666666,-3.836875
2020-02-20 01:20:30,1502.631111111111,-3.835
2020-02-20 01:21:00,1502.6655555555556,-3.833125
2020-02-20 01:21:30,1502.6999999999998,-3.83125
2020-02-20 01:22:00,1502.7344444444443,-3.8293749999999998
2020-02-20 01:22:30,1502.7688888888888,-3.8275
2020-02-20 01:23:00,1502.8033333333333,-3.825625
2020-02-20 01:23:30,1502.8377777777778,-3.82375
2020-02-20 01:24:00,1502.872222222222,-3.821875
