Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:40:00,724.8,
2020-02-26 10:40:30,598.2,
2020-02-26 10:41:00,598.3,
2020-02-26 10:41:30,598.5,
2020-02-26 10:42:00,598.3,
2020-02-26 10:42:30,598.3,
2020-02-26 10:43:00,598.5,
2020-02-26 10:43:30,598.9,
2020-02-26 10:44:00,598.6,
2020-02-26 10:44:30,598.75,
2020-02-26 10:45:00,599.2,
2020-02-26 10:45:30,598.7,
2020-02-26 10:46:00,598.9,
2020-02-26 10:46:30,599.5,
2020-02-26 10:47:00,598.55,
2020-02-26 10:47:30,598.2,
2020-02-26 10:48:00,598.8,
2020-02-26 10:48:30,598.7,
2020-02-26 10:49:00,598.7,
2020-02-26 10:49:30,598.75,
2020-02-26 10:50:00,598.6,
2020-02-26 10:50:30,598.7,
2020-02-26 10:51:00,598.7,
2020-02-26 10:51:30,598.7,
2020-02-26 10:52:00,598.4,
2020-02-26 10:52:30,598.4,
2020-02-26 10:53:00,599.2,
2020-02-26 10:53:30,599.3,
2020-02-26 10:54:00,599.7,
2020-02-26 10:54:30,601.05,
2020-02-26 10:55:00,599.7,
2020-02-26 10:55:30,599.9,
2020-02-26 10:56:00,600.1,
2020-02-26 10:56:30,599.8,
2020-02-26 10:57:00,599.6,
2020-02-26 10:57:30,599.9,
2020-02-26 10:58:00,599.35,
2020-02-26 10:58:30,599.8,
2020-02-26 10:59:00,599.4,
2020-02-26 10:59:30,599.7,
2020-02-26 11:00:00,599.9,
2020-02-26 11:00:30,600.0,
2020-02-26 11:01:00,599.9,
2020-02-26 11:01:30,599.9,
2020-02-26 11:02:00,600.1,
2020-02-26 11:02:30,600.1,
2020-02-26 11:03:00,600.7,
2020-02-26 11:03:30,600.0,
2020-02-26 11:04:00,599.8,
2020-02-26 11:04:30,599.9,
2020-02-26 11:05:00,599.3,
2020-02-26 11:05:30,600.1,
2020-02-26 11:06:00,599.3,
2020-02-26 11:06:30,599.7,
2020-02-26 11:07:00,599.2,
2020-02-26 11:07:30,599.8499999999999,
2020-02-26 11:08:00,599.7,
2020-02-26 11:08:30,599.5,
2020-02-26 11:09:00,599.9,
2020-02-26 11:09:30,599.9,
2020-02-26 11:10:00,599.7,
2020-02-26 11:10:30,599.65,
2020-02-26 11:11:00,600.0,
2020-02-26 11:11:30,599.9,
2020-02-26 11:12:00,599.9,
2020-02-26 11:12:30,600.0,
2020-02-26 11:13:00,600.3,
2020-02-26 11:13:30,600.8,
2020-02-26 11:14:00,600.3,
2020-02-26 11:14:30,600.5,
2020-02-26 11:15:00,600.4,
