Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:03:00,929.8,45.15172413793104
2020-02-20 06:03:30,1183.3,41.472413793103456
2020-02-20 06:04:00,1436.8000000000002,37.79310344827587
2020-02-20 06:04:30,1690.3000000000002,34.11379310344829
2020-02-20 06:05:00,1943.8000000000002,30.43448275862069
2020-02-20 06:05:30,2197.3,26.755172413793105
2020-02-20 06:06:00,2140.514285714286,23.07586206896552
2020-02-20 06:06:30,2083.7285714285717,19.396551724137936
2020-02-20 06:07:00,2026.9428571428573,15.717241379310352
2020-02-20 06:07:30,1970.1571428571428,12.037931034482767
2020-02-20 06:08:00,1913.3714285714286,8.358620689655183
2020-02-20 06:08:30,1856.5857142857144,4.679310344827584
2020-02-20 06:09:00,1799.8,1.0
2020-02-20 06:09:30,1799.8142857142857,16.185714285714283
2020-02-20 06:10:00,1799.8285714285714,31.37142857142857
2020-02-20 06:10:30,1799.8428571428572,46.55714285714286
2020-02-20 06:11:00,1799.857142857143,61.74285714285714
2020-02-20 06:11:30,1799.8714285714286,76.92857142857143
2020-02-20 06:12:00,1799.8857142857144,92.11428571428571
2020-02-20 06:12:30,1799.9,107.3
2020-02-20 06:13:00,1799.76,86.28
2020-02-20 06:13:30,1799.6200000000001,65.25999999999999
2020-02-20 06:14:00,1799.48,44.239999999999995
2020-02-20 06:14:30,1799.3400000000001,23.22
2020-02-20 06:15:00,1799.2,2.2
2020-02-20 06:15:30,1799.1833333333334,2.066666666666667
2020-02-20 06:16:00,1799.1666666666667,1.9333333333333333
2020-02-20 06:16:30,1799.15,1.8
2020-02-20 06:17:00,1799.1333333333332,1.6666666666666665
2020-02-20 06:17:30,1799.1166666666666,1.5333333333333332
2020-02-20 06:18:00,1799.1,1.4
2020-02-20 06:18:30,1799.1,1.2249999999999999
2020-02-20 06:19:00,1799.1,1.0499999999999998
2020-02-20 06:19:30,1799.1,0.875
2020-02-20 06:20:00,1799.1,0.7
2020-02-20 06:20:30,1799.1,0.5249999999999999
2020-02-20 06:21:00,1799.1,0.3500000000000001
2020-02-20 06:21:30,1799.1,0.17500000000000004
2020-02-20 06:22:00,1799.1,0.0
2020-02-20 06:22:30,1799.55,53.6
2020-02-20 06:23:00,1800.0,107.2
2020-02-20 06:23:30,1799.75,71.76666666666668
2020-02-20 06:24:00,1799.5,36.33333333333334
2020-02-20 06:24:30,1799.3,0.9
