Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:29:30,327.2,12.013333333333334
2020-02-20 10:30:00,404.45,13.120000000000001
2020-02-20 10:30:30,481.7,14.226666666666667
2020-02-20 10:31:00,558.95,15.333333333333332
2020-02-20 10:31:30,636.2,16.439999999999998
2020-02-20 10:32:00,713.45,17.546666666666667
2020-02-20 10:32:30,790.7,18.653333333333332
2020-02-20 10:33:00,795.1,19.759999999999998
2020-02-20 10:33:30,791.7,20.866666666666667
2020-02-20 10:34:00,791.05,21.973333333333333
2020-02-20 10:34:30,790.4,23.08
2020-02-20 10:35:00,791.0,24.186666666666664
2020-02-20 10:35:30,791.1,25.29333333333333
2020-02-20 10:36:00,794.4,26.4
2020-02-20 10:36:30,790.6,28.799999999999997
2020-02-20 10:37:00,791.0,31.2
2020-02-20 10:37:30,791.4166666666666,31.6
2020-02-20 10:38:00,791.8333333333334,32.0
2020-02-20 10:38:30,792.25,32.400000000000006
2020-02-20 10:39:00,791.8,32.4
2020-02-20 10:39:30,791.1,32.2
2020-02-20 10:40:00,792.1,32.4
2020-02-20 10:40:30,792.3,32.9
2020-02-20 10:41:00,792.2333333333333,32.83684210526316
2020-02-20 10:41:30,792.1666666666666,32.77368421052631
2020-02-20 10:42:00,792.1,32.71052631578947
2020-02-20 10:42:30,792.0,32.64736842105263
2020-02-20 10:43:00,791.9,32.584210526315786
2020-02-20 10:43:30,791.8,32.52105263157895
2020-02-20 10:44:00,791.7,32.45789473684211
2020-02-20 10:44:30,791.6,32.39473684210526
2020-02-20 10:45:00,791.5,32.33157894736842
2020-02-20 10:45:30,791.4,32.26842105263158
2020-02-20 10:46:00,791.3,32.205263157894734
2020-02-20 10:46:30,792.4,32.142105263157895
2020-02-20 10:47:00,792.25,32.078947368421055
2020-02-20 10:47:30,792.0999999999999,32.01578947368421
2020-02-20 10:48:00,791.9499999999999,31.95263157894737
2020-02-20 10:48:30,791.8,31.889473684210525
2020-02-20 10:49:00,791.75,31.826315789473682
2020-02-20 10:49:30,791.7,31.763157894736842
2020-02-20 10:50:00,791.0,31.7
2020-02-20 10:50:30,790.9,33.1
2020-02-20 10:51:00,791.1999999999999,32.53333333333333
2020-02-20 10:51:30,791.5,31.966666666666665
2020-02-20 10:52:00,791.8,31.4
2020-02-20 10:52:30,792.2,30.7
2020-02-20 10:53:00,794.2,30.7
2020-02-20 10:53:30,793.4000000000001,30.825
2020-02-20 10:54:00,792.6,30.95
2020-02-20 10:54:30,791.8,31.075
2020-02-20 10:55:00,791.0,31.2
2020-02-20 10:55:30,794.7,31.133333333333333
2020-02-20 10:56:00,792.6,31.066666666666666
2020-02-20 10:56:30,790.5,31.0
2020-02-20 10:57:00,791.2,30.6
2020-02-20 10:57:30,791.0,30.2
2020-02-20 10:58:00,790.8,30.412499999999998
2020-02-20 10:58:30,790.6,30.625
2020-02-20 10:59:00,791.1,30.8375
2020-02-20 10:59:30,791.5999999999999,31.049999999999997
2020-02-20 11:00:00,791.5999999999999,30.474999999999998
2020-02-20 11:00:30,791.6,29.9
2020-02-20 11:01:00,791.6500000000001,30.9
2020-02-20 11:01:30,791.7,31.9
2020-02-20 11:02:00,790.9,31.1
2020-02-20 11:02:30,791.2,30.3
2020-02-20 11:03:00,791.5,30.133333333333333
2020-02-20 11:03:30,791.4,29.96666666666667
2020-02-20 11:04:00,790.8,29.8
2020-02-20 11:04:30,791.1,31.4
2020-02-20 11:05:00,792.0,29.0
2020-02-20 11:05:30,792.4,27.9
2020-02-20 11:06:00,790.4,28.65
2020-02-20 11:06:30,790.4,29.4
2020-02-20 11:07:00,790.2,30.1
2020-02-20 11:07:30,792.5,29.46666666666667
2020-02-20 11:08:00,792.15,28.833333333333332
2020-02-20 11:08:30,791.8,28.2
2020-02-20 11:09:00,791.45,32.3
2020-02-20 11:09:30,791.0,28.7
2020-02-20 11:10:00,791.2,28.7
2020-02-20 11:10:30,791.9,30.7
2020-02-20 11:11:00,792.2,28.833333333333332
2020-02-20 11:11:30,792.0,26.96666666666667
2020-02-20 11:12:00,797.2,25.1
2020-02-20 11:12:30,792.4,26.6
2020-02-20 11:13:00,792.2,27.133333333333333
2020-02-20 11:13:30,791.8,27.666666666666668
2020-02-20 11:14:00,791.6,28.2
2020-02-20 11:14:30,791.0,29.5
2020-02-20 11:15:00,791.35,29.2
2020-02-20 11:15:30,790.9,28.5
2020-02-20 11:16:00,790.6,29.7
2020-02-20 11:16:30,791.8000000000001,28.9
2020-02-20 11:17:00,793.0,28.1
2020-02-20 11:17:30,794.2,27.3
2020-02-20 11:18:00,792.575,27.725
2020-02-20 11:18:30,790.95,28.15
2020-02-20 11:19:00,791.2,28.145454545454545
2020-02-20 11:19:30,791.45,28.14090909090909
2020-02-20 11:20:00,791.7,28.136363636363637
2020-02-20 11:20:30,791.7,28.131818181818183
2020-02-20 11:21:00,791.7,28.12727272727273
2020-02-20 11:21:30,791.1666666666667,28.12272727272727
2020-02-20 11:22:00,790.6333333333333,28.118181818181817
2020-02-20 11:22:30,790.1,28.113636363636363
2020-02-20 11:23:00,790.2,28.10909090909091
2020-02-20 11:23:30,790.3,28.104545454545455
2020-02-20 11:24:00,791.2,28.1
2020-02-20 11:24:30,793.1,27.733333333333334
2020-02-20 11:25:00,792.8,27.366666666666667
2020-02-20 11:25:30,792.5,27.0
2020-02-20 11:26:00,791.4000000000001,26.9
2020-02-20 11:26:30,791.6,26.759999999999998
2020-02-20 11:27:00,791.8000000000001,26.619999999999997
2020-02-20 11:27:30,792.0,26.48
2020-02-20 11:28:00,792.0,26.34
2020-02-20 11:28:30,792.0,26.2
2020-02-20 11:29:00,1849.8,24.2
2020-02-20 11:29:30,2907.6,22.2
2020-02-20 11:30:00,2202.2,23.966666666666665
2020-02-20 11:30:30,1496.8,25.733333333333334
2020-02-20 11:31:00,791.4,27.5
2020-02-20 11:31:30,792.0,27.4
2020-02-20 11:32:00,791.1,27.3
2020-02-20 11:32:30,793.2,27.257142857142856
2020-02-20 11:33:00,791.7,27.214285714285715
2020-02-20 11:33:30,792.0,27.17142857142857
2020-02-20 11:34:00,791.9,27.12857142857143
2020-02-20 11:34:30,791.8000000000001,27.085714285714285
2020-02-20 11:35:00,791.7,27.042857142857144
