Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:39:30,198.64999999999998,40.49,223.4,45.275,177.9,7.4,347.70000000000005,0.0
2020-02-18 11:40:00,251.1,40.78,304.6666666666667,46.5,297.0,8.425,402.3,0.0
2020-02-18 11:40:30,372.7,41.36,385.93333333333334,47.725,356.76666666666665,8.766666666666667,488.25,0.0
2020-02-18 11:41:00,432.9,41.650000000000006,467.2,48.95,416.53333333333336,9.108333333333333,574.2,0.0
2020-02-18 11:41:30,493.1,41.940000000000005,514.4,52.625,476.3,9.45,628.5250000000001,0.0
2020-02-18 11:42:00,523.3,42.230000000000004,555.1,56.3,557.6,10.475,682.85,0.0
2020-02-18 11:42:30,553.5,42.52,555.4,51.2,556.625,12.1975,682.2,0.0
2020-02-18 11:43:00,551.6,43.1,555.1,46.1,555.65,13.92,684.7,0.0
2020-02-18 11:43:30,552.3499999999999,43.97,554.5,52.1,555.5,21.18,688.9000000000001,0.0
2020-02-18 11:44:00,553.2249999999999,44.405,556.3,56.3,557.0,26.020000000000003,691.7,0.0
2020-02-18 11:44:30,554.1,44.84,555.7333333333333,55.82222222222222,558.35,28.440000000000005,694.5,0.0
2020-02-18 11:45:00,554.2,45.42,555.1666666666666,55.34444444444444,559.7,30.860000000000003,693.0,0.0
2020-02-18 11:45:30,552.95,43.7,554.6,54.86666666666667,559.0333333333334,32.473333333333336,692.5,0.0
2020-02-18 11:46:00,551.8,42.4,555.4,53.43333333333333,558.3666666666667,34.08666666666667,691.85,0.0
2020-02-18 11:46:30,552.2,42.5,554.5,52.83333333333333,557.7,35.7,691.2,0.0
2020-02-18 11:47:00,552.8,42.6,555.5,55.333333333333336,556.1,34.95,689.9,0.0
2020-02-18 11:47:30,553.75,38.2,557.4,57.0,555.95,33.375,692.4,0.0
2020-02-18 11:48:00,553.7,36.8,556.7833333333333,56.166666666666664,555.8,31.8,685.45,0.0
2020-02-18 11:48:30,551.7,48.9,556.1666666666666,55.333333333333336,556.2,32.05,686.6666666666667,0.0
2020-02-18 11:49:00,552.6,55.0,555.55,54.5,556.6,32.3,687.8833333333333,0.0
2020-02-18 11:49:30,552.1,48.55,555.3666666666667,53.7,556.95,33.099999999999994,689.1,0.0
2020-02-18 11:50:00,552.0,42.1,555.1833333333333,52.9,557.3,33.9,689.5,0.0
2020-02-18 11:50:30,552.15,36.6,555.0,52.1,557.8249999999999,33.74583333333333,690.525,0.0
2020-02-18 11:51:00,551.8,39.9,555.0,51.43333333333334,558.3499999999999,33.59166666666667,691.55,0.0
2020-02-18 11:51:30,551.4,42.7,555.0,50.766666666666666,558.875,33.4375,692.1,0.0
2020-02-18 11:52:00,551.3,40.2,555.0,50.1,559.4,33.28333333333333,691.4,0.0
2020-02-18 11:52:30,551.65,36.75,555.75,51.95,557.0,32.358333333333334,692.7,0.0
2020-02-18 11:53:00,552.7,38.8,556.5,53.8,557.5,31.433333333333334,692.5,0.0
2020-02-18 11:53:30,552.1,37.9,556.15,46.7,556.65,31.125,697.7,0.0
2020-02-18 11:54:00,552.6,35.7,555.3,51.4,555.8,30.816666666666666,693.1,0.0
2020-02-18 11:54:30,552.4,40.150000000000006,555.4,55.6,556.2,30.2,693.1,0.0
2020-02-18 11:55:00,552.5,42.0,555.9,54.0,556.8,29.5,693.45,0.0
2020-02-18 11:55:30,553.1,36.9,554.95,53.166666666666664,557.4,28.8,693.6,0.0
