Tiempo,Escalas(m),Datos1(°)
2020-02-26 07:20:00,1719.5,
2020-02-26 07:20:30,1720.125,
2020-02-26 07:21:00,1720.75,
2020-02-26 07:21:30,1721.375,
2020-02-26 07:22:00,1722.0,
2020-02-26 07:22:30,1721.92,
2020-02-26 07:23:00,1721.84,
2020-02-26 07:23:30,1721.76,
2020-02-26 07:24:00,1721.68,
2020-02-26 07:24:30,1721.6,
2020-02-26 07:25:00,1721.52,
2020-02-26 07:25:30,1721.44,
2020-02-26 07:26:00,1721.3600000000001,
2020-02-26 07:26:30,1721.28,
2020-02-26 07:27:00,1721.2,
2020-02-26 07:27:30,1721.1,
2020-02-26 07:28:00,1721.0,
2020-02-26 07:28:30,1720.9,
2020-02-26 07:29:00,1720.8,
2020-02-26 07:29:30,1720.6,
2020-02-26 07:30:00,1720.4,
2020-02-26 07:30:30,1720.2,
2020-02-26 07:31:00,1720.22,
2020-02-26 07:31:30,1720.24,
2020-02-26 07:32:00,1720.26,
2020-02-26 07:32:30,1720.28,
2020-02-26 07:33:00,1720.3,
2020-02-26 07:33:30,1720.2,
2020-02-26 07:34:00,1720.1,
2020-02-26 07:34:30,1720.0,
2020-02-26 07:35:00,1719.8999999999999,
2020-02-26 07:35:30,1719.8,
2020-02-26 07:36:00,1719.5333333333333,
2020-02-26 07:36:30,1719.2666666666667,
2020-02-26 07:37:00,1719.0,
2020-02-26 07:37:30,1719.0666666666666,
2020-02-26 07:38:00,1719.1333333333334,
2020-02-26 07:38:30,1719.2,
2020-02-26 07:39:00,1719.175,
2020-02-26 07:39:30,1719.15,
2020-02-26 07:40:00,1719.125,
2020-02-26 07:40:30,1719.1,
2020-02-26 07:41:00,1719.1,
2020-02-26 07:41:30,1719.1,
2020-02-26 07:42:00,1719.1,
2020-02-26 07:42:30,1719.1333333333332,
2020-02-26 07:43:00,1719.1666666666667,
2020-02-26 07:43:30,1719.2,
2020-02-26 07:44:00,1719.4,
2020-02-26 07:44:30,1719.6,
2020-02-26 07:45:00,1719.8,
2020-02-26 07:45:30,1720.0,
2020-02-26 07:46:00,1719.8333333333333,
2020-02-26 07:46:30,1719.6666666666667,
2020-02-26 07:47:00,1719.5,
2020-02-26 07:47:30,1719.3333333333333,
2020-02-26 07:48:00,1719.1666666666667,
2020-02-26 07:48:30,1719.0,
2020-02-26 07:49:00,1719.2,
2020-02-26 07:49:30,1719.4,
2020-02-26 07:50:00,1719.6,
2020-02-26 07:50:30,1719.8,
2020-02-26 07:51:00,1719.725,
2020-02-26 07:51:30,1719.65,
2020-02-26 07:52:00,1719.575,
2020-02-26 07:52:30,1719.5,
2020-02-26 07:53:00,1719.5333333333333,
2020-02-26 07:53:30,1719.5666666666666,
2020-02-26 07:54:00,1719.6,
2020-02-26 07:54:30,1719.6,
2020-02-26 07:55:00,1719.6,
2020-02-26 07:55:30,1719.6,
2020-02-26 07:56:00,1719.6,
2020-02-26 07:56:30,1719.7,
2020-02-26 07:57:00,1719.8,
2020-02-26 07:57:30,1719.9,
2020-02-26 07:58:00,1719.875,
2020-02-26 07:58:30,1719.85,
2020-02-26 07:59:00,1719.825,
2020-02-26 07:59:30,1719.8,
2020-02-26 08:00:00,1720.0,
2020-02-26 08:00:30,1720.2,
