Tiempo,Escalas(m),Datos1(°)
2020-02-20 19:21:00,886.8,-0.04999999999999999
2020-02-20 19:21:30,1691.2,0.07500000000000001
2020-02-20 19:22:00,1691.1,0.2
2020-02-20 19:22:30,1691.1,-1.3
2020-02-20 19:23:00,1487.6,-0.4666666666666667
2020-02-20 19:23:30,1284.1,0.3666666666666667
2020-02-20 19:24:00,1684.4,1.2
2020-02-20 19:24:30,1691.2,0.1
2020-02-20 19:25:00,1638.175,17.675000000000004
2020-02-20 19:25:30,1585.15,35.25000000000001
2020-02-20 19:26:00,1532.125,52.82500000000001
2020-02-20 19:26:30,1479.1,70.4
2020-02-20 19:27:00,1425.28,67.18181818181819
2020-02-20 19:27:30,1371.4599999999998,63.96363636363637
2020-02-20 19:28:00,1317.6399999999999,60.74545454545455
2020-02-20 19:28:30,1263.82,57.52727272727273
2020-02-20 19:29:00,1210.0,54.30909090909091
2020-02-20 19:29:30,1156.1799999999998,51.09090909090909
2020-02-20 19:30:00,1102.36,47.872727272727275
2020-02-20 19:30:30,1048.54,44.654545454545456
2020-02-20 19:31:00,994.7199999999999,41.43636363636364
2020-02-20 19:31:30,940.8999999999999,38.21818181818182
2020-02-20 19:32:00,887.0799999999999,35.0
2020-02-20 19:32:30,833.2599999999999,31.78181818181818
2020-02-20 19:33:00,779.4399999999999,28.563636363636363
2020-02-20 19:33:30,725.6199999999999,25.345454545454544
2020-02-20 19:34:00,671.8,22.127272727272725
2020-02-20 19:34:30,817.4285714285713,18.909090909090907
2020-02-20 19:35:00,963.0571428571428,15.690909090909088
2020-02-20 19:35:30,1108.6857142857143,12.472727272727269
2020-02-20 19:36:00,1254.3142857142857,9.25454545454545
2020-02-20 19:36:30,1399.942857142857,6.036363636363632
2020-02-20 19:37:00,1545.5714285714284,2.818181818181813
2020-02-20 19:37:30,1691.2,-0.4
2020-02-20 19:38:00,1691.15,-0.625
2020-02-20 19:38:30,1691.1,-0.8500000000000001
2020-02-20 19:39:00,1691.05,-1.0750000000000002
