Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:00:00,1695.1,
2020-02-26 00:00:30,1695.05,
2020-02-26 00:01:00,1695.0,
2020-02-26 00:01:30,1695.3,
2020-02-26 00:02:00,1695.2,
2020-02-26 00:02:30,1695.1,
2020-02-26 00:03:00,1695.1999999999998,
2020-02-26 00:03:30,1695.3,
2020-02-26 00:04:00,1695.1,
2020-02-26 00:04:30,1695.1,
2020-02-26 00:05:00,1695.0,
2020-02-26 00:05:30,1695.1,
2020-02-26 00:06:00,1695.2,
2020-02-26 00:06:30,1694.8,
2020-02-26 00:07:00,1695.1,
2020-02-26 00:07:30,1695.0,
2020-02-26 00:08:00,1694.8999999999999,
2020-02-26 00:08:30,1694.8,
2020-02-26 00:09:00,1695.0,
2020-02-26 00:09:30,1695.5,
2020-02-26 00:10:00,1695.2,
2020-02-26 00:10:30,1695.4,
2020-02-26 00:11:00,1695.6,
2020-02-26 00:11:30,1695.3,
2020-02-26 00:12:00,1695.5,
2020-02-26 00:12:30,1695.2,
2020-02-26 00:13:00,1695.5,
2020-02-26 00:13:30,1695.35,
2020-02-26 00:14:00,1695.2,
2020-02-26 00:14:30,1695.1,
2020-02-26 00:15:00,1695.1,
2020-02-26 00:15:30,1695.5,
2020-02-26 00:16:00,1695.55,
2020-02-26 00:16:30,1695.6,
2020-02-26 00:17:00,1695.7,
2020-02-26 00:17:30,1695.9,
2020-02-26 00:18:00,1696.0,
2020-02-26 00:18:30,1695.9,
2020-02-26 00:19:00,1695.8,
2020-02-26 00:19:30,1696.0,
2020-02-26 00:20:00,1695.8,
2020-02-26 00:20:30,1695.9,
2020-02-26 00:21:00,1695.8000000000002,
2020-02-26 00:21:30,1695.7,
2020-02-26 00:22:00,1695.9,
2020-02-26 00:22:30,1695.8,
2020-02-26 00:23:00,1695.9,
2020-02-26 00:23:30,1695.9,
2020-02-26 00:24:00,1695.9,
2020-02-26 00:24:30,1695.8,
2020-02-26 00:25:00,1696.0,
2020-02-26 00:25:30,1695.8,
2020-02-26 00:26:00,1695.8,
2020-02-26 00:26:30,1695.8,
2020-02-26 00:27:00,1695.8,
2020-02-26 00:27:30,1695.9,
2020-02-26 00:28:00,1695.8,
2020-02-26 00:28:30,1696.05,
2020-02-26 00:29:00,1696.3,
2020-02-26 00:29:30,1696.6,
2020-02-26 00:30:00,1695.9,
2020-02-26 00:30:30,1696.0,
2020-02-26 00:31:00,1696.05,
2020-02-26 00:31:30,1696.1,
2020-02-26 00:32:00,1695.6,
2020-02-26 00:32:30,1696.2,
2020-02-26 00:33:00,1696.1,
2020-02-26 00:33:30,1696.2,
2020-02-26 00:34:00,1696.1636363636364,
2020-02-26 00:34:30,1696.1272727272728,
2020-02-26 00:35:00,1696.090909090909,
2020-02-26 00:35:30,1696.0545454545454,
2020-02-26 00:36:00,1696.0181818181818,
2020-02-26 00:36:30,1695.9818181818182,
2020-02-26 00:37:00,1695.9454545454546,
2020-02-26 00:37:30,1695.909090909091,
2020-02-26 00:38:00,1695.8727272727272,
2020-02-26 00:38:30,1695.8363636363636,
2020-02-26 00:39:00,1695.8,
2020-02-26 00:39:30,1695.8454545454545,
2020-02-26 00:40:00,1695.890909090909,
2020-02-26 00:40:30,1695.9363636363637,
2020-02-26 00:41:00,1695.9818181818182,
2020-02-26 00:41:30,1696.0272727272727,
2020-02-26 00:42:00,1696.0727272727272,
2020-02-26 00:42:30,1696.1181818181817,
2020-02-26 00:43:00,1696.1636363636362,
2020-02-26 00:43:30,1696.209090909091,
2020-02-26 00:44:00,1696.2545454545455,
2020-02-26 00:44:30,1696.3,
2020-02-26 00:45:00,1696.25,
2020-02-26 00:45:30,1696.2,
2020-02-26 00:46:00,1696.15,
2020-02-26 00:46:30,1696.1,
2020-02-26 00:47:00,1696.05,
2020-02-26 00:47:30,1696.0,
2020-02-26 00:48:00,1695.95,
2020-02-26 00:48:30,1695.9,
2020-02-26 00:49:00,1695.85,
2020-02-26 00:49:30,1695.8,
2020-02-26 00:50:00,1695.75,
2020-02-26 00:50:30,1695.7,
2020-02-26 00:51:00,1695.6909090909091,
2020-02-26 00:51:30,1695.6818181818182,
2020-02-26 00:52:00,1695.6727272727273,
2020-02-26 00:52:30,1695.6636363636364,
2020-02-26 00:53:00,1695.6545454545455,
2020-02-26 00:53:30,1695.6454545454544,
