Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:33:00,2387.8,
2020-02-20 04:33:30,2292.724,
2020-02-20 04:34:00,2197.648,
2020-02-20 04:34:30,2102.572,
2020-02-20 04:35:00,2007.496,
2020-02-20 04:35:30,1912.42,
2020-02-20 04:36:00,1817.344,
2020-02-20 04:36:30,1722.268,
2020-02-20 04:37:00,1627.192,
2020-02-20 04:37:30,1532.116,
2020-02-20 04:38:00,1437.04,
2020-02-20 04:38:30,1341.9640000000002,
2020-02-20 04:39:00,1246.8880000000001,
2020-02-20 04:39:30,1151.8120000000001,
2020-02-20 04:40:00,1056.736,
2020-02-20 04:40:30,961.6600000000001,
