Tiempo,Escalas(m),Datos1(°)
2020-02-20 20:16:30,686.5833333333333,1.5090909090909093
2020-02-20 20:17:00,910.4666666666667,1.2272727272727275
2020-02-20 20:17:30,1134.35,0.9454545454545458
2020-02-20 20:18:00,1358.2333333333333,0.663636363636364
2020-02-20 20:18:30,1582.1166666666666,0.3818181818181823
2020-02-20 20:19:00,1806.0,0.1
2020-02-20 20:19:30,1564.7,0.06666666666666668
2020-02-20 20:20:00,1323.4,0.03333333333333334
2020-02-20 20:20:30,1082.1,0.0
2020-02-20 20:21:00,840.8,-0.033333333333333326
2020-02-20 20:21:30,842.15,-0.06666666666666665
2020-02-20 20:22:00,843.5,-0.1
2020-02-20 20:22:30,844.85,-0.13333333333333333
2020-02-20 20:23:00,846.2,-0.16666666666666666
2020-02-20 20:23:30,1086.425,-0.19999999999999998
2020-02-20 20:24:00,1326.65,-0.2333333333333333
2020-02-20 20:24:30,1566.875,-0.2666666666666666
2020-02-20 20:25:00,1807.1,-0.3
2020-02-20 20:25:30,1807.1999999999998,-0.45999999999999996
2020-02-20 20:26:00,1807.3,-0.62
2020-02-20 20:26:30,1807.3999999999999,-0.78
2020-02-20 20:27:00,1807.5,-0.94
2020-02-20 20:27:30,1807.6,-1.1
2020-02-20 20:28:00,1807.25,-0.5
2020-02-20 20:28:30,1806.9,0.1
2020-02-20 20:29:00,1733.825,0.09473684210526316
2020-02-20 20:29:30,1660.75,0.08947368421052632
2020-02-20 20:30:00,1587.675,0.08421052631578949
2020-02-20 20:30:30,1514.6,0.07894736842105264
2020-02-20 20:31:00,1161.35,0.0736842105263158
