Tiempo,Escalas(m),Datos1(°)
2020-02-20 11:06:30,1592.0000000000002,41.739999999999995
2020-02-20 11:07:00,2873.8,36.685
2020-02-20 11:07:30,1610.7,31.629999999999995
2020-02-20 11:08:00,1705.65,26.575000000000003
2020-02-20 11:08:30,1800.6,21.519999999999996
2020-02-20 11:09:00,1801.0,16.46499999999999
2020-02-20 11:09:30,1800.9,11.409999999999997
2020-02-20 11:10:00,1800.875,6.35499999999999
2020-02-20 11:10:30,1800.85,1.3
2020-02-20 11:11:00,1800.9571428571428,1.2285714285714286
2020-02-20 11:11:30,1801.0642857142857,1.1571428571428573
2020-02-20 11:12:00,1801.1714285714286,1.0857142857142859
2020-02-20 11:12:30,1801.2785714285712,1.0142857142857142
2020-02-20 11:13:00,1801.3857142857141,0.942857142857143
2020-02-20 11:13:30,1801.492857142857,0.8714285714285714
2020-02-20 11:14:00,1801.6,0.8
2020-02-20 11:14:30,1801.3666666666666,0.06666666666666665
2020-02-20 11:15:00,1801.1333333333332,-0.6666666666666667
2020-02-20 11:15:30,1800.9,-1.4000000000000001
2020-02-20 11:16:00,1800.6666666666667,-2.1333333333333337
2020-02-20 11:16:30,1800.4333333333334,-2.866666666666667
2020-02-20 11:17:00,1800.2,-3.6
2020-02-20 11:17:30,1659.1454545454546,-3.506896551724138
2020-02-20 11:18:00,1518.090909090909,-3.413793103448276
2020-02-20 11:18:30,1377.0363636363636,-3.320689655172414
2020-02-20 11:19:00,1235.9818181818182,-3.227586206896552
2020-02-20 11:19:30,1094.9272727272728,-3.1344827586206896
2020-02-20 11:20:00,953.8727272727273,-3.0413793103448277
