Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:57:00,1806.8,-9.6,1484.05,100.0,1336.4,-1.6333333333333333,422.5,114.35
2020-02-18 21:57:30,588.4,-10.5,991.0,100.0,1571.0500000000002,-1.2666666666666666,1807.3,114.6
2020-02-18 21:58:00,1197.4,-10.95,497.95000000000005,100.0,1805.7,-0.9,1806.8,116.7
2020-02-18 21:58:30,1806.4,-11.4,4.9,100.0,1805.75,-0.4,1807.5,115.9
2020-02-18 21:59:00,1806.4,-9.9,89.2,100.0,1805.8,0.1,1806.7,115.5
2020-02-18 21:59:30,1806.4,-10.8,173.5,100.0,1301.8,1.3877787807814457e-17,1435.6,115.1
2020-02-18 22:00:00,1837.5,16.150000000000002,933.0,100.0,797.8,-0.09999999999999998,1621.15,114.9
2020-02-18 22:00:30,1868.6,43.1,1314.85,100.0,1133.7,-0.29999999999999993,1806.7,114.7
2020-02-18 22:01:00,1807.1,18.95,1696.7,100.0,1469.75,-0.39999999999999997,1806.85,115.75
2020-02-18 22:01:30,1795.4,-5.2,2078.55,100.0,1805.8,-0.5,1807.0,116.8
2020-02-18 22:02:00,1800.8000000000002,-7.25,2460.4,100.0,1805.6750000000002,-0.7250000000000001,1656.4,117.5
2020-02-18 22:02:30,1806.2,-9.3,2169.25,100.0,1805.5500000000002,-0.9500000000000001,907.1500000000001,117.85
