Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:38:00,621.0166666666667,-0.3647058823529412
2020-02-20 06:38:30,677.4458333333333,-0.3764705882352941
2020-02-20 06:39:00,733.875,-0.38823529411764707
2020-02-20 06:39:30,790.3041666666667,-0.4
2020-02-20 06:40:00,846.7333333333333,-0.4117647058823529
2020-02-20 06:40:30,903.1625,-0.4235294117647059
2020-02-20 06:41:00,959.5916666666667,-0.43529411764705883
2020-02-20 06:41:30,1016.0208333333333,-0.4470588235294118
2020-02-20 06:42:00,1072.45,-0.4588235294117647
2020-02-20 06:42:30,1128.8791666666666,-0.47058823529411764
2020-02-20 06:43:00,1185.3083333333334,-0.4823529411764706
2020-02-20 06:43:30,1241.7375,-0.49411764705882355
2020-02-20 06:44:00,1298.1666666666667,-0.5058823529411764
2020-02-20 06:44:30,1354.5958333333333,-0.5176470588235293
2020-02-20 06:45:00,1411.025,-0.5294117647058824
2020-02-20 06:45:30,1467.4541666666667,-0.5411764705882354
2020-02-20 06:46:00,1523.8833333333332,-0.5529411764705883
2020-02-20 06:46:30,1580.3125,-0.5647058823529412
2020-02-20 06:47:00,1636.7416666666666,-0.5764705882352941
2020-02-20 06:47:30,1693.1708333333333,-0.5882352941176471
2020-02-20 06:48:00,1749.6,-0.6
2020-02-20 06:48:30,1607.8545454545454,-0.5647058823529412
2020-02-20 06:49:00,1466.1090909090908,-0.5294117647058824
2020-02-20 06:49:30,1324.3636363636365,-0.4941176470588235
2020-02-20 06:50:00,1182.6181818181817,-0.4588235294117647
2020-02-20 06:50:30,1040.8727272727274,-0.4235294117647059
2020-02-20 06:51:00,899.1272727272728,-0.388235294117647
2020-02-20 06:51:30,757.3818181818183,-0.3529411764705882
