Tiempo,Escalas(m),Datos1(m)
2020-02-20 10:42:00,1797.4,92.6
2020-02-20 10:42:30,1797.0,90.175
2020-02-20 10:43:00,1796.6,87.75
2020-02-20 10:43:30,1796.5,85.325
2020-02-20 10:44:00,1795.4,82.9
2020-02-20 10:44:30,1795.1666666666667,81.56666666666668
2020-02-20 10:45:00,1794.9333333333334,80.23333333333333
2020-02-20 10:45:30,1794.7,78.9
2020-02-20 10:46:00,1794.5,80.3
2020-02-20 10:46:30,1795.6,81.05
2020-02-20 10:47:00,1796.7,81.8
2020-02-20 10:47:30,1794.2,79.6
2020-02-20 10:48:00,1794.6,79.41666666666667
2020-02-20 10:48:30,1794.0,79.23333333333333
2020-02-20 10:49:00,1793.9499999999998,79.05000000000001
2020-02-20 10:49:30,1793.7,79.3
2020-02-20 10:50:00,1793.4,83.92
2020-02-20 10:50:30,1792.7666666666667,88.53999999999999
2020-02-20 10:51:00,1792.1333333333334,93.16
2020-02-20 10:51:30,1791.5,97.78
2020-02-20 10:52:00,1792.4,102.4
2020-02-20 10:52:30,1417.65,107.02
2020-02-20 10:53:00,1042.9,111.64
2020-02-20 10:53:30,1149.9,116.25999999999999
2020-02-20 10:54:00,1256.9,120.88
2020-02-20 10:54:30,1795.4,125.5
2020-02-20 10:55:00,1797.1,123.9
2020-02-20 10:55:30,1796.7,120.8
