Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:50:30,905.3000000000001,109.62
2020-02-20 18:51:00,1202.8666666666666,109.54666666666667
2020-02-20 18:51:30,1500.4333333333332,109.47333333333334
2020-02-20 18:52:00,1798.0,109.4
2020-02-20 18:52:30,1928.4666666666667,108.37058823529412
2020-02-20 18:53:00,2058.9333333333334,107.34117647058824
2020-02-20 18:53:30,2189.4,106.31176470588235
2020-02-20 18:54:00,2319.866666666667,105.28235294117647
2020-02-20 18:54:30,2450.3333333333335,104.2529411764706
2020-02-20 18:55:00,2580.8,103.22352941176472
2020-02-20 18:55:30,2538.3714285714286,102.19411764705883
2020-02-20 18:56:00,2495.9428571428575,101.16470588235295
2020-02-20 18:56:30,2453.514285714286,100.13529411764706
2020-02-20 18:57:00,2411.0857142857144,99.10588235294118
2020-02-20 18:57:30,2368.657142857143,98.0764705882353
2020-02-20 18:58:00,2326.2285714285717,97.04705882352943
2020-02-20 18:58:30,2283.8,96.01764705882354
2020-02-20 18:59:00,2035.057142857143,94.98823529411766
2020-02-20 18:59:30,1786.3142857142857,93.95882352941177
2020-02-20 19:00:00,1537.5714285714287,92.92941176470589
2020-02-20 19:00:30,1288.8285714285714,91.9
2020-02-20 19:01:00,1040.0857142857142,90.87058823529412
