Tiempo,Escalas(m),Datos1(m)
2020-02-26 13:59:30,1722.0500000000002,
2020-02-26 14:00:00,1722.2,
2020-02-26 14:00:30,1722.4,
2020-02-26 14:01:00,1722.4,
2020-02-26 14:01:30,1722.7,
2020-02-26 14:02:00,1723.3,
2020-02-26 14:02:30,1723.0,
2020-02-26 14:03:00,1723.2,
2020-02-26 14:03:30,1723.4,
2020-02-26 14:04:00,1723.4,
2020-02-26 14:04:30,1723.5,
2020-02-26 14:05:00,1723.3,
2020-02-26 14:05:30,1723.65,
2020-02-26 14:06:00,1724.0,
2020-02-26 14:06:30,1723.95,
2020-02-26 14:07:00,1723.9,
2020-02-26 14:07:30,1723.95,
2020-02-26 14:08:00,1724.0,
2020-02-26 14:08:30,1724.4,
2020-02-26 14:09:00,1724.4,
2020-02-26 14:09:30,1724.7,
2020-02-26 14:10:00,1725.0,
2020-02-26 14:10:30,1724.7,
2020-02-26 14:11:00,1724.4,
2020-02-26 14:11:30,1724.1,
2020-02-26 14:12:00,1724.6,
2020-02-26 14:12:30,1725.1,
2020-02-26 14:13:00,1723.7,
2020-02-26 14:13:30,1723.8000000000002,
2020-02-26 14:14:00,1723.9,
2020-02-26 14:14:30,1724.3,
2020-02-26 14:15:00,1724.35,
2020-02-26 14:15:30,1724.4,
2020-02-26 14:16:00,1723.9,
2020-02-26 14:16:30,1724.7,
2020-02-26 14:17:00,1724.9,
2020-02-26 14:17:30,1724.85,
2020-02-26 14:18:00,1724.8,
2020-02-26 14:18:30,1724.4,
2020-02-26 14:19:00,1724.5500000000002,
2020-02-26 14:19:30,1724.7,
2020-02-26 14:20:00,1724.9,
2020-02-26 14:20:30,1725.0,
2020-02-26 14:21:00,1725.1,
2020-02-26 14:21:30,1724.5,
2020-02-26 14:22:00,1725.2,
2020-02-26 14:22:30,1725.0,
2020-02-26 14:23:00,1724.6,
2020-02-26 14:23:30,1725.2,
2020-02-26 14:24:00,1724.5500000000002,
2020-02-26 14:24:30,1724.6,
2020-02-26 14:25:00,1724.3,
2020-02-26 14:25:30,1724.0,
2020-02-26 14:26:00,1724.5,
2020-02-26 14:26:30,1724.4,
2020-02-26 14:27:00,1724.3,
2020-02-26 14:27:30,1724.5,
2020-02-26 14:28:00,1724.25,
2020-02-26 14:28:30,1724.2666666666667,
2020-02-26 14:29:00,1724.2833333333333,
2020-02-26 14:29:30,1724.3,
2020-02-26 14:30:00,1724.5,
2020-02-26 14:30:30,1724.3,
2020-02-26 14:31:00,1724.1,
2020-02-26 14:31:30,1724.2,
2020-02-26 14:32:00,1724.95,
2020-02-26 14:32:30,1724.3,
2020-02-26 14:33:00,1724.3,
2020-02-26 14:33:30,1724.3,
2020-02-26 14:34:00,1724.4,
2020-02-26 14:34:30,1724.5,
2020-02-26 14:35:00,1724.4,
2020-02-26 14:35:30,1724.3,
2020-02-26 14:36:00,1724.5,
2020-02-26 14:36:30,1724.0,
2020-02-26 14:37:00,1724.2,
2020-02-26 14:37:30,1724.5500000000002,
2020-02-26 14:38:00,1724.775,
2020-02-26 14:38:30,1725.0,
2020-02-26 14:39:00,1724.3,
2020-02-26 14:39:30,1724.5,
2020-02-26 14:40:00,1724.7,
2020-02-26 14:40:30,1724.45,
2020-02-26 14:41:00,1724.2,
2020-02-26 14:41:30,1724.8,
2020-02-26 14:42:00,1724.2,
2020-02-26 14:42:30,1725.4,
2020-02-26 14:43:00,1725.0,
2020-02-26 14:43:30,1725.1,
2020-02-26 14:44:00,1724.7,
2020-02-26 14:44:30,1724.8,
2020-02-26 14:45:00,1724.6,
2020-02-26 14:45:30,1724.9,
2020-02-26 14:46:00,1725.0,
2020-02-26 14:46:30,1724.7,
2020-02-26 14:47:00,1724.8,
2020-02-26 14:47:30,1724.8,
2020-02-26 14:48:00,1725.0,
2020-02-26 14:48:30,1724.9,
2020-02-26 14:49:00,1725.2,
2020-02-26 14:49:30,1724.4,
2020-02-26 14:50:00,1724.8,
2020-02-26 14:50:30,1725.2,
2020-02-26 14:51:00,1725.2,
2020-02-26 14:51:30,1725.0,
2020-02-26 14:52:00,1724.7,
2020-02-26 14:52:30,1724.9,
2020-02-26 14:53:00,1724.85,
2020-02-26 14:53:30,1724.8,
2020-02-26 14:54:00,1724.4,
2020-02-26 14:54:30,1724.4,
2020-02-26 14:55:00,1724.8,
2020-02-26 14:55:30,1724.2,
2020-02-26 14:56:00,1724.4,
2020-02-26 14:56:30,1724.3000000000002,
2020-02-26 14:57:00,1724.7,
2020-02-26 14:57:30,1724.8,
2020-02-26 14:58:00,1724.725,
2020-02-26 14:58:30,1724.65,
2020-02-26 14:59:00,1724.575,
2020-02-26 14:59:30,1724.5,
2020-02-26 15:00:00,1725.0,
2020-02-26 15:00:30,1724.7,
2020-02-26 15:01:00,1724.4,
2020-02-26 15:01:30,1724.6,
2020-02-26 15:02:00,1724.4,
2020-02-26 15:02:30,1724.45,
2020-02-26 15:03:00,1724.5,
2020-02-26 15:03:30,1723.9,
2020-02-26 15:04:00,1724.7,
2020-02-26 15:04:30,1724.5500000000002,
2020-02-26 15:05:00,1724.4,
2020-02-26 15:05:30,1724.7,
2020-02-26 15:06:00,1724.2,
2020-02-26 15:06:30,1724.0,
2020-02-26 15:07:00,1724.0,
2020-02-26 15:07:30,1724.1,
2020-02-26 15:08:00,1724.1,
2020-02-26 15:08:30,1724.2,
2020-02-26 15:09:00,1724.5,
2020-02-26 15:09:30,1724.4,
2020-02-26 15:10:00,1724.2,
2020-02-26 15:10:30,1724.0,
2020-02-26 15:11:00,1724.15,
2020-02-26 15:11:30,1723.8,
2020-02-26 15:12:00,1724.25,
2020-02-26 15:12:30,1724.7,
2020-02-26 15:13:00,1724.8,
2020-02-26 15:13:30,1724.3,
2020-02-26 15:14:00,1724.4,
2020-02-26 15:14:30,1724.7,
2020-02-26 15:15:00,1724.6,
2020-02-26 15:15:30,1724.7,
2020-02-26 15:16:00,1723.9,
2020-02-26 15:16:30,1724.5,
2020-02-26 15:17:00,1724.9,
2020-02-26 15:17:30,1724.3,
2020-02-26 15:18:00,1724.1,
2020-02-26 15:18:30,1724.2,
2020-02-26 15:19:00,1724.7,
2020-02-26 15:19:30,1724.1,
2020-02-26 15:20:00,1724.3,
2020-02-26 15:20:30,1724.75,
2020-02-26 15:21:00,1725.2,
2020-02-26 15:21:30,1724.9,
2020-02-26 15:22:00,1724.2,
2020-02-26 15:22:30,1724.2,
2020-02-26 15:23:00,1723.9,
2020-02-26 15:23:30,1724.1999999999998,
2020-02-26 15:24:00,1725.3,
2020-02-26 15:24:30,1724.4,
2020-02-26 15:25:00,1724.1,
2020-02-26 15:25:30,1724.2,
2020-02-26 15:26:00,1724.2,
2020-02-26 15:26:30,1724.25,
2020-02-26 15:27:00,1724.325,
2020-02-26 15:27:30,1724.4,
2020-02-26 15:28:00,1724.7,
2020-02-26 15:28:30,1724.9,
2020-02-26 15:29:00,1724.8,
2020-02-26 15:29:30,1724.3,
2020-02-26 15:30:00,1724.6,
2020-02-26 15:30:30,1724.9,
2020-02-26 15:31:00,1724.1,
2020-02-26 15:31:30,1724.1,
2020-02-26 15:32:00,1724.2,
2020-02-26 15:32:30,1724.3,
2020-02-26 15:33:00,1724.2,
2020-02-26 15:33:30,1724.9,
2020-02-26 15:34:00,1724.3,
2020-02-26 15:34:30,1724.5,
2020-02-26 15:35:00,1724.9,
2020-02-26 15:35:30,1724.7,
2020-02-26 15:36:00,1724.25,
2020-02-26 15:36:30,1724.7,
2020-02-26 15:37:00,1725.2,
2020-02-26 15:37:30,1725.1,
2020-02-26 15:38:00,1725.4,
2020-02-26 15:38:30,1725.0,
2020-02-26 15:39:00,1725.0,
2020-02-26 15:39:30,1725.25,
2020-02-26 15:40:00,1725.5,
2020-02-26 15:40:30,1725.4,
2020-02-26 15:41:00,1725.6,
2020-02-26 15:41:30,1725.3,
2020-02-26 15:42:00,1725.1,
2020-02-26 15:42:30,1725.0,
2020-02-26 15:43:00,1725.1,
