Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:33:00,324.4,8.3
2020-02-20 07:33:30,405.0,8.8
2020-02-20 07:34:00,485.6,9.3
2020-02-20 07:34:30,566.2,9.8
2020-02-20 07:35:00,599.4,13.083333333333334
2020-02-20 07:35:30,599.12,16.366666666666667
2020-02-20 07:36:00,598.84,19.65
2020-02-20 07:36:30,598.56,22.933333333333334
2020-02-20 07:37:00,598.28,26.216666666666665
2020-02-20 07:37:30,598.0,29.5
2020-02-20 07:38:00,597.7,30.0
2020-02-20 07:38:30,597.4,31.1
2020-02-20 07:39:00,597.8,33.1
2020-02-20 07:39:30,597.8,33.5
2020-02-20 07:40:00,598.3,33.1
2020-02-20 07:40:30,598.2,32.7
2020-02-20 07:41:00,598.4,33.2
2020-02-20 07:41:30,598.55,32.0
2020-02-20 07:42:00,598.9,32.3
2020-02-20 07:42:30,597.9,32.6
2020-02-20 07:43:00,598.4,31.4
2020-02-20 07:43:30,598.6,31.9
2020-02-20 07:44:00,600.45,30.75
2020-02-20 07:44:30,598.9,31.133333333333333
2020-02-20 07:45:00,598.4,31.516666666666666
2020-02-20 07:45:30,598.1,31.9
2020-02-20 07:46:00,597.7,31.8
2020-02-20 07:46:30,597.9666666666667,32.06666666666667
2020-02-20 07:47:00,598.2333333333333,32.333333333333336
2020-02-20 07:47:30,598.5,32.6
2020-02-20 07:48:00,599.2,31.6
2020-02-20 07:48:30,598.2,31.3
2020-02-20 07:49:00,598.5,31.0
2020-02-20 07:49:30,601.35,29.35
2020-02-20 07:50:00,604.2,27.7
2020-02-20 07:50:30,598.45,30.9
2020-02-20 07:51:00,598.6,30.7
2020-02-20 07:51:30,598.6,30.3
2020-02-20 07:52:00,598.4,32.5
2020-02-20 07:52:30,598.5,32.0
2020-02-20 07:53:00,598.45,31.5
2020-02-20 07:53:30,598.7,31.7
2020-02-20 07:54:00,599.2,30.833333333333332
2020-02-20 07:54:30,599.7,29.96666666666667
2020-02-20 07:55:00,600.2,29.1
2020-02-20 07:55:30,601.0,28.1
2020-02-20 07:56:00,598.1,29.5
2020-02-20 07:56:30,598.5,28.9
2020-02-20 07:57:00,598.7,29.1
2020-02-20 07:57:30,599.0400000000001,29.02
2020-02-20 07:58:00,599.3800000000001,28.94
2020-02-20 07:58:30,599.72,28.86
2020-02-20 07:59:00,600.0600000000001,28.78
2020-02-20 07:59:30,600.4000000000001,28.7
2020-02-20 08:00:00,605.7,29.7
2020-02-20 08:00:30,619.3,31.0
