Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:41:00,1365.45,-10.850000000000001,1981.2,99.4,698.55,-1.25,1198.35,105.92500000000001
2020-02-18 22:41:30,1791.7,-10.9,1981.5,99.4,862.1,-1.7000000000000002,604.0,106.65
2020-02-18 22:42:00,1792.1,-11.0,1981.5,99.4,1796.7,-2.6,1198.35,107.3
2020-02-18 22:42:30,1792.0,-10.55,1175.1,99.38333333333334,1796.9,0.5,1792.7,107.94999999999999
2020-02-18 22:43:00,1791.9,-10.1,368.7,99.36666666666667,1796.1,-2.3,1042.5,108.24499999999999
2020-02-18 22:43:30,1791.5,-9.4,1225.3,99.33333333333333,1706.1999999999998,29.15,292.3,108.53999999999999
2020-02-18 22:44:00,1791.9666666666667,-9.633333333333333,1981.7,99.3,1616.3,60.6,343.2,109.28
2020-02-18 22:44:30,1792.4333333333334,-9.866666666666667,1650.65,99.32499999999999,1796.9,124.6,516.25,109.65
2020-02-18 22:45:00,1792.9,-10.1,1319.6,99.35,1510.9,156.6,689.3,110.02
2020-02-18 22:45:30,1793.1,-10.7,1981.7,99.4,1224.9,188.6,991.6,110.76
2020-02-18 22:46:00,1793.0,-11.0,1981.8,99.5,1797.4,164.8125,1392.5,111.13
2020-02-18 22:46:30,1793.2,-12.3,1982.9,99.45,1797.3,141.025,1793.4,111.5
