Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:01:00,860.3,
2020-02-20 00:01:30,1326.6999999999998,
2020-02-20 00:02:00,1793.1,
2020-02-20 00:02:30,1795.0,
2020-02-20 00:03:00,1792.9,1.1
2020-02-20 00:03:30,1792.9,1.0875000000000001
2020-02-20 00:04:00,1792.3,1.0750000000000002
2020-02-20 00:04:30,1792.7,1.0625
2020-02-20 00:05:00,1793.2,1.05
2020-02-20 00:05:30,1645.8000000000002,1.0375
2020-02-20 00:06:00,1498.4,1.0250000000000001
2020-02-20 00:06:30,1645.9,1.0125000000000002
2020-02-20 00:07:00,1793.4,1.0
2020-02-20 00:07:30,1186.9,0.9875
2020-02-20 00:08:00,1389.2333333333333,0.9750000000000001
2020-02-20 00:08:30,1591.5666666666668,0.9625
2020-02-20 00:09:00,1793.9,0.9500000000000001
2020-02-20 00:09:30,1793.9,0.9375
2020-02-20 00:10:00,1793.9,0.925
2020-02-20 00:10:30,1793.9,0.9125000000000001
2020-02-20 00:11:00,1793.6,0.9
2020-02-20 00:11:30,1793.65,0.75
2020-02-20 00:12:00,1793.7,0.6
2020-02-20 00:12:30,1793.7,0.6499999999999999
2020-02-20 00:13:00,1793.7,0.7
2020-02-20 00:13:30,1793.7,0.8
2020-02-20 00:14:00,1795.2,0.4
2020-02-20 00:14:30,1794.0,0.4571428571428572
