Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:11:00,927.8,115.43333333333334
2020-02-20 11:11:30,1363.75,115.66666666666667
2020-02-20 11:12:00,1799.7,115.9
2020-02-20 11:12:30,1799.7384615384615,115.73076923076924
2020-02-20 11:13:00,1799.7769230769231,115.56153846153846
2020-02-20 11:13:30,1799.8153846153846,115.3923076923077
2020-02-20 11:14:00,1799.8538461538462,115.22307692307693
2020-02-20 11:14:30,1799.8923076923077,115.05384615384615
2020-02-20 11:15:00,1799.9307692307693,114.88461538461539
2020-02-20 11:15:30,1799.9692307692308,114.71538461538462
2020-02-20 11:16:00,1800.0076923076924,114.54615384615386
2020-02-20 11:16:30,1800.0461538461539,114.37692307692308
2020-02-20 11:17:00,1800.0846153846155,114.20769230769231
2020-02-20 11:17:30,1800.123076923077,114.03846153846155
2020-02-20 11:18:00,1800.1615384615386,113.86923076923077
2020-02-20 11:18:30,1800.2,113.7
2020-02-20 11:19:00,1776.1272727272728,113.73913043478261
2020-02-20 11:19:30,1752.0545454545454,113.77826086956522
2020-02-20 11:20:00,1727.9818181818182,113.81739130434782
2020-02-20 11:20:30,1703.909090909091,113.85652173913044
2020-02-20 11:21:00,1679.8363636363638,113.89565217391305
2020-02-20 11:21:30,1655.7636363636364,113.93478260869566
2020-02-20 11:22:00,1631.6909090909091,113.97391304347826
2020-02-20 11:22:30,1607.618181818182,114.01304347826087
2020-02-20 11:23:00,1583.5454545454547,114.05217391304348
2020-02-20 11:23:30,1559.4727272727273,114.09130434782608
2020-02-20 11:24:00,1535.4,114.13043478260869
2020-02-20 11:24:30,1571.5,114.16956521739131
2020-02-20 11:25:00,1607.6000000000001,114.20869565217392
2020-02-20 11:25:30,1643.7,114.24782608695652
2020-02-20 11:26:00,1679.8000000000002,114.28695652173913
2020-02-20 11:26:30,1715.9,114.32608695652173
2020-02-20 11:27:00,1727.9142857142858,114.36521739130434
2020-02-20 11:27:30,1739.9285714285716,114.40434782608695
2020-02-20 11:28:00,1751.9428571428573,114.44347826086955
2020-02-20 11:28:30,1763.9571428571428,114.48260869565217
2020-02-20 11:29:00,1775.9714285714285,114.52173913043478
2020-02-20 11:29:30,1787.9857142857143,114.56086956521739
2020-02-20 11:30:00,1800.0,114.6
2020-02-20 11:30:30,1780.9833333333333,114.48666666666666
2020-02-20 11:31:00,1761.9666666666667,114.37333333333333
2020-02-20 11:31:30,1742.95,114.25999999999999
2020-02-20 11:32:00,1723.9333333333334,114.14666666666666
2020-02-20 11:32:30,1704.9166666666667,114.03333333333333
2020-02-20 11:33:00,1685.9,113.92
2020-02-20 11:33:30,1583.1692307692308,113.80666666666666
2020-02-20 11:34:00,1480.4384615384615,113.69333333333333
2020-02-20 11:34:30,1377.7076923076925,113.58
2020-02-20 11:35:00,1274.9769230769232,113.46666666666667
2020-02-20 11:35:30,1172.246153846154,113.35333333333332
2020-02-20 11:36:00,1069.5153846153848,113.24
2020-02-20 11:36:30,966.7846153846156,113.12666666666667
2020-02-20 11:37:00,864.0538461538463,113.01333333333334
